time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,True,False,True
0.05000000000000004,0.1,12.8,128.0,0.19753903224730382,64.79732058206793,0.1,12.8,128.0,5.0836714239203316,5.082626880368456,0.001016449477789829,0.46727452209248943,0,True,False,True
0.10000000000000007,0.1,12.8,128.0,0.1868169473979018,68.51626781341874,0.1,12.8,128.0,5.022265069144681,5.020339351616852,0.0010039884266379248,0.467088073005098,0,True,False,True
0.1500000000000001,0.1,12.8,128.0,0.19852874037398507,64.47429211451993,0.1,12.8,128.0,5.019833934970252,5.016053159022754,0.0010039667869940505,0.46690351997383645,0,True,False,True
0.20000000000000015,0.1,12.8,128.0,0.18889363285723554,67.76300400593253,0.1,12.8,128.0,4.959031867986617,4.95667659062682,0.0009913726595322614,0.46671906938793495,0,True,False,True
0.25000000000000017,0.1,12.8,128.0,0.19970075752348518,64.09590108086944,0.1,12.8,128.0,4.956667149417359,4.951682358846861,0.0009913334298834718,0.46653646701838847,0,True,False,True
0.3000000000000002,0.1,12.8,128.0,0.19093375378009525,67.0389585214052,0.1,12.8,128.0,4.897362575766372,4.89490436472606,0.0009794725151532743,0.46635396423282793,0,True,False,True
0.35000000000000026,0.1,12.8,128.0,0.20076537188142404,63.756014695402406,0.1,12.8,128.0,4.8933309675439505,4.889767836728531,0.0009786661935087902,0.46617326351794774,0,True,False,True
0.4000000000000003,0.1,12.8,128.0,0.1929105271863198,66.35200362931624,0.1,12.8,128.0,4.837182709618213,4.834590175020938,0.0009671340144473682,0.4659926596989289,0,True,False,True
0.45000000000000034,0.1,12.8,128.0,0.2020280559263442,63.35753685946793,0.1,12.8,128.0,4.834927850914837,4.8279012199926825,0.0009669855701829674,0.4658138135056585,0,True,False,True
