time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,False,False,True
0.05000000000000004,0.1,12.8,128.0,5.08570161484546,5.084290359460485,0.0010168831023270883,0.46745146571321194,0,False,False,True
0.10000000000000007,0.1,12.8,128.0,5.084247470533097,5.08188865050575,0.001016335756713975,0.46744185904373037,0,False,False,True
0.1500000000000001,0.1,12.8,128.0,5.082777883309929,5.080325506607186,0.001015786680590378,0.46743225659978727,0,False,False,True
0.20000000000000015,0.1,12.8,128.0,5.081291246480978,5.078705331261449,0.001015236205126113,0.4674226583583146,0,False,False,True
0.25000000000000017,0.1,12.8,128.0,5.079785960174531,5.077108129060148,0.0010146846610704018,0.4674130642881621,0,False,False,True
0.3000000000000002,0.1,12.8,128.0,5.07826043159647,5.075329659886996,0.001014132378689405,0.4674034743501264,0,False,False,True
0.35000000000000026,0.1,12.8,128.0,5.076713075280457,5.073709627794454,0.0010135796877035273,0.4673938884969783,0,False,False,True
0.4000000000000003,0.1,12.8,128.0,5.075142313332724,5.072095339790607,0.0010130269172244752,0.46738430667349884,0,False,False,True
0.45000000000000034,0.1,12.8,128.0,5.073546575673747,5.070257119350653,0.0010124743956922355,0.4673747288165123,0,False,False,True
0.5000000000000003,0.1,12.8,128.0,5.071924300273721,5.068427416277768,0.0010119224508116063,0.46736515485493024,0,False,True,True
0.5500000000000004,0.1,12.8,128.0,5.071548568421556,5.066511622470304,0.0010111164786785064,0.4673555864136302,1,False,True,True
0.6000000000000004,0.1,12.8,128.0,5.071130811190648,5.064284610538085,0.001010314193348165,0.4673460250934303,2,False,True,True
0.6500000000000005,0.1,12.8,128.0,5.070657534981714,5.0628778081529315,0.0010095182874453588,0.4673364707528664,4,False,True,True
0.7000000000000005,0.1,12.8,128.0,5.070115407319729,5.060857086075264,0.0010087314162966264,0.4673269232138654,2,False,False,True
0.7500000000000006,0.1,12.8,128.0,5.068216699269932,5.059290985937048,0.001008211118147082,0.4673173669593877,4,False,False,True
0.8000000000000006,0.1,12.8,128.0,5.066235646197258,5.057249729258127,0.0010077025569546815,0.46730781385341263,4,False,False,True
0.8500000000000006,0.1,12.8,128.0,5.06417177258549,5.055181509425568,0.0010072058420887008,0.46729826378234596,6,False,False,True
0.9000000000000007,0.1,12.8,128.0,5.06202487311037,5.053152654461413,0.0010067210305772665,0.46728871662761917,8,False,False,True
0.9500000000000007,0.1,12.8,128.0,5.059795004325717,5.0513359404828035,0.0010062481287914824,0.46727917226528176,6,False,False,True
1.0000000000000007,0.1,12.8,128.0,5.057665490699813,5.0489880404682825,0.0010057870944212375,0.467269630565536,6,False,False,True
1.0499999999999952,0.1,12.8,128.0,5.055796018917967,5.0468044423686855,0.0010053378387290212,0.4672600913922112,8,False,False,True
1.0999999999999897,0.1,12.8,128.0,5.053945324010788,5.044470084685498,0.0010049002290667495,0.4672505546022283,8,False,False,True
1.1499999999999841,0.1,12.8,128.0,5.052054624186541,5.042709793843696,0.001004474091639036,0.4672410200450402,6,False,False,True
1.1999999999999786,0.1,12.8,128.0,5.050252173013513,5.041069265829548,0.0010040592144945591,0.46723148756210403,4,False,False,True
1.2499999999999731,0.1,12.8,128.0,5.048587730366726,5.0394231150363815,0.0010036553507268618,0.46722195698637714,4,False,False,True
1.2999999999999676,0.1,12.8,128.0,5.047386834987765,5.0377673914308945,0.0010032622218635165,0.4672124281418871,4,False,False,True
1.3499999999999621,0.1,12.8,128.0,5.0463715001214595,5.036098018478888,0.0010028795214227413,0.46720290084335525,2,False,False,True
1.3999999999999566,0.1,12.8,128.0,5.045348353760492,5.034410812404491,0.0010025069186147028,0.46719337489593077,6,False,False,True
1.449999999999951,0.1,12.8,128.0,5.044312559494756,5.032701502110716,0.0010021440621645714,0.4671838500950125,6,False,False,True
1.4999999999999456,0.1,12.8,128.0,5.043259214023187,5.030137238364585,0.0010017905842332928,0.46717432622618993,6,False,False,True
1.54999999999994,0.1,12.8,128.0,5.042183368250485,5.027627600265085,0.0010014461044120047,0.46716480306529196,10,False,False,True
1.5999999999999346,0.1,12.8,128.0,5.041080048662559,5.025726304427531,0.0010011102337652454,0.46715528037855625,12,False,False,True
1.649999999999929,0.1,12.8,128.0,5.039944278845997,5.0234454795916355,0.0010007825788979296,0.4671457579229072,9,False,False,True
1.6999999999999236,0.1,12.8,128.0,5.0387711010195675,5.021831120041299,0.00100046274602134,0.46713623544633875,9,False,False,True
1.749999999999918,0.1,12.8,128.0,5.0375555974428545,5.019528671959454,0.0010001503449931536,0.46712671268838646,9,False,False,True
1.7999999999999126,0.1,12.8,128.0,5.036292911568095,5.017763379934477,0.0009998449933066198,0.4671171893806813,7,False,False,True
1.849999999999907,0.1,12.8,128.0,5.034978268804934,5.015720041385197,0.0009995463200049512,0.46710766524756725,11,False,False,True
1.8999999999999015,0.1,12.8,128.0,5.033606996767524,5.013669616631742,0.0009992539694968158,0.4670981400067502,11,False,False,True
1.949999999999896,0.1,12.8,128.0,5.0321745448796635,5.011899402299643,0.0009989676052501184,0.467088613369974,9,False,False,True
1.9999999999998905,0.1,12.8,128.0,5.030676503215591,5.010123822976357,0.000998686913341713,0.46707908504370055,13,False,False,True
