time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active
0.0,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,False,False
0.05000000000000004,0.1,12.8,128.0,5.085058563285338,5.084527734862131,0.0010170117126570676,0.4674514648668038,0,False,False
0.10000000000000007,0.1,12.8,128.0,5.082963127769911,5.082441740782561,0.0010165926255539823,0.4674418556625889,0,False,False
0.1500000000000001,0.1,12.8,128.0,5.0808556467678,5.080349977242881,0.00101617112935356,0.4674322490085987,0,False,False
0.20000000000000015,0.1,12.8,128.0,5.07873614755031,5.078252458499464,0.001015747229510062,0.4674226449031248,0,False,False
0.25000000000000017,0.1,12.8,128.0,5.076604660829297,5.076149200868476,0.0010153209321658594,0.46741304334470624,0,False,False
0.3000000000000002,0.1,12.8,128.0,5.07446122073215,5.074040222710066,0.0010148922441464302,0.46740344433212444,0,False,False
0.35000000000000026,0.1,12.8,128.0,5.0723058647758155,5.071925544412369,0.0010144611729551631,0.46739384786440297,0,False,False
0.4000000000000003,0.1,12.8,128.0,5.07013863383977,5.06980518837392,0.001014027726767954,0.46738425394080135,0,False,False
0.45000000000000034,0.1,12.8,128.0,5.067959572137768,5.067679178986205,0.0010135919144275537,0.46737466256081217,0,False,False
0.5000000000000003,0.1,12.8,128.0,5.065768727188745,5.065547542614568,0.001013153745437749,0.4673650737241562,0,False,True
0.5500000000000004,0.1,12.8,128.0,5.064840794076218,5.063868654117439,0.0010124583009939456,0.46735548913461333,2,False,True
0.6000000000000004,0.1,12.8,128.0,5.063888841585239,5.062314117047433,0.0010117629875855782,0.46734591047994084,8,False,True
0.6500000000000005,0.1,12.8,128.0,5.062901020292252,5.0605695608513175,0.0010125796414889084,0.46733633771359556,8,False,True
0.7000000000000005,0.1,12.8,128.0,5.062243353339456,5.059162868565458,0.0010124486706678912,0.4673267707603459,12,False,False
0.7500000000000006,0.1,12.8,128.0,5.06028227200681,5.057267370301857,0.0010099564712157006,0.46731719421384477,12,False,False
0.8000000000000006,0.1,12.8,128.0,5.058290647824602,5.055369278592184,0.0010095376397570941,0.46730762005654813,12,False,False
0.8500000000000006,0.1,12.8,128.0,5.056269447973004,5.053393769878658,0.001009125587603743,0.46729804830105204,12,False,False
0.9000000000000007,0.1,12.8,128.0,5.0542198942447145,5.051037561699746,0.0010108439788489429,0.46728847896261605,12,False,False
0.9500000000000007,0.1,12.8,128.0,5.052143454268442,5.048876011932645,0.0010083207924070847,0.4672789120586741,12,False,False
1.0000000000000007,0.1,12.8,128.0,5.0500418312156885,5.046543444246724,0.0010079274139210613,0.467269347608286,4,False,False
1.0499999999999952,0.1,12.8,128.0,5.047916952063468,5.044312463137186,0.0010095833904126936,0.4672597856315333,4,False,False
1.0999999999999897,0.1,12.8,128.0,5.045770954492456,5.041799369289895,0.001007156766446373,0.46725022614888767,14,False,False
1.1499999999999841,0.1,12.8,128.0,5.043606172510049,5.039721501654384,0.00100872123450201,0.46724066918056867,14,False,False
1.1999999999999786,0.1,12.8,128.0,5.041425120895069,5.037826849293154,0.0010082850241790139,0.4672311147459183,14,False,False
1.2499999999999731,0.1,12.8,128.0,5.039230478567901,5.036066101077791,0.0010078460957135802,0.46722156286280936,24,False,False
1.2999999999999676,0.1,12.8,128.0,5.037025070995258,5.0341048815827305,0.0010074050141990517,0.4672120135471082,26,False,False
1.3499999999999621,0.1,12.8,128.0,5.034811851746622,5.032592918545919,0.0010069623703493245,0.46720246681221356,22,False,False
1.3999999999999566,0.1,12.8,128.0,5.033188434344415,5.0307888483497285,0.0010065187766641157,0.4671929226686797,18,False,False
1.449999999999951,0.1,12.8,128.0,5.032150128204981,5.028736234974652,0.0010060748634732094,0.4671833811239452,18,False,False
1.4999999999999456,0.1,12.8,128.0,5.031138910303899,5.026643180990126,0.0010056312748849547,0.4671738421821685,14,False,False
1.54999999999994,0.1,12.8,128.0,5.030151259016979,5.024984204290562,0.0010051886646647245,0.4671643058441732,14,False,False
1.5999999999999346,0.1,12.8,128.0,5.029183618113197,5.023332714802353,0.0010034902463143735,0.46715477210751943,14,False,False
1.649999999999929,0.1,12.8,128.0,5.028232417753463,5.021552200648986,0.0010043090176629587,0.467145240966674,18,False,False
1.6999999999999236,0.1,12.8,128.0,5.0272940954900305,5.019513394640835,0.001002760018635249,0.46713571241329166,22,False,False
1.749999999999918,0.1,12.8,128.0,5.0263651171379315,5.017542267499501,0.0010034411871936676,0.4671261864365839,30,False,False
1.7999999999999126,0.1,12.8,128.0,5.0254419973905,5.015543454484526,0.0010030133214092094,0.4671166630237701,30,False,False
1.849999999999907,0.1,12.8,128.0,5.0245213200514,5.013717759496721,0.0010025903262874689,0.467107142160591,30,False,False
1.8999999999999015,0.1,12.8,128.0,5.023599757761665,5.01189876690526,0.001002172807340136,0.4670976238318557,30,False,False
1.949999999999896,0.1,12.8,128.0,5.022674091099943,5.010086508597842,0.0010017613473296146,0.4670881080220225,30,False,False
1.9999999999998905,0.1,12.8,128.0,5.021741226940733,5.008281012548646,0.0010013565026588454,0.46707859471577595,30,False,False
