time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,True,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.05000000000000004,0.1,12.8,128.0,0.19753787325505623,64.79770076026354,0.1,12.8,128.0,5.0845829330433565,5.082201234546397,0.0010162671753241013,0.4672745220480863,0,8,True,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.10000000000000007,0.1,12.8,128.0,0.1868170072650165,68.51624585679218,0.1,12.8,128.0,5.022177864947507,5.020391687341164,0.0010036257129400349,0.4670880727996152,0,8,True,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.1500000000000001,0.1,12.8,128.0,0.19851514108004087,64.47870893051461,0.1,12.8,128.0,5.017404657426926,5.01718771056485,0.0010034218662712921,0.4669035194939347,0,8,True,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.20000000000000015,0.1,12.8,128.0,0.18889470710422396,67.76261863672819,0.1,12.8,128.0,4.958821751509145,4.956549080865491,0.000990652416693245,0.4667190685966448,0,8,True,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.25000000000000017,0.1,12.8,128.0,0.19967158448152936,64.10526582055579,0.1,12.8,128.0,4.954361808224882,4.952759656520146,0.0009904357194267495,0.46653646574916485,0,8,True,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.3000000000000002,0.1,12.8,128.0,0.19093579197212712,67.03824289721724,0.1,12.8,128.0,4.897033398364413,4.894699452692154,0.0009784062594822048,0.4663539624791712,0,8,True,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.35000000000000026,0.1,12.8,128.0,0.20080271731831473,63.744157304949695,0.1,12.8,128.0,4.8946757272414585,4.889137761558877,0.0009774258388206847,0.46617326119156804,0,8,True,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.4000000000000003,0.1,12.8,128.0,0.1929141967374608,66.35074150307182,0.1,12.8,128.0,4.836772191955839,4.834329195860299,0.0009660361864360942,0.4659926566317637,0,10,True,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.45000000000000034,0.1,12.8,128.0,0.20203844123659842,63.354280114498,0.1,12.8,128.0,4.834466496414811,4.828116788364176,0.0009651632003833697,0.465813809656182,0,10,True,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
