time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,True,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.05000000000000004,0.1,12.8,128.0,0.19753630392090718,64.79821554788772,0.1,12.8,128.0,5.084394857106943,5.0822890602574455,0.001016304790650202,0.46727452173973527,0,8,True,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.10000000000000007,0.1,12.8,128.0,0.1868162317775553,68.5165302726004,0.1,12.8,128.0,5.02180357549261,5.020632078836462,0.001003700571983683,0.4670880715758944,0,8,True,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.1500000000000001,0.1,12.8,128.0,0.19850295811333568,64.48266626178847,0.1,12.8,128.0,5.017671299440983,5.017063161863716,0.0010035342598881966,0.4669035167542097,0,8,True,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.20000000000000015,0.1,12.8,128.0,0.18888557034146797,67.76589644651054,0.1,12.8,128.0,4.958078845815337,4.956158016241085,0.0009908010077556682,0.46671906373284583,0,8,True,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.25000000000000017,0.1,12.8,128.0,0.19964185576068233,64.11481175242034,0.1,12.8,128.0,4.953436232536833,4.953191703909584,0.0009906208217855548,0.4665364581961925,0,8,True,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.3000000000000002,0.1,12.8,128.0,0.19089078080036564,67.05405020783216,0.1,12.8,128.0,4.895932846188976,4.893979910778603,0.0009786261262000725,0.4663539516509069,0,8,True,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.35000000000000026,0.1,12.8,128.0,0.20074656240394187,63.76198848299013,0.1,12.8,128.0,4.8933983557103975,4.889734833751412,0.0009776813722516774,0.4661732465393295,0,8,True,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.4000000000000003,0.1,12.8,128.0,0.19284106639549348,66.37590342789727,0.1,12.8,128.0,4.835329834903312,4.833493699190029,0.0009663246471001694,0.46599263764715027,0,8,True,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.45000000000000034,0.1,12.8,128.0,0.20194706296248247,63.38294705666491,0.1,12.8,128.0,4.832855051639882,4.828870550798421,0.000965485622779627,0.46581378581845967,0,8,True,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.5000000000000003,0.1,12.8,128.0,0.1947350932286729,65.7303200351734,0.1,12.8,128.0,4.776198131122632,4.7744982700023035,0.0009541216552132046,0.4656350276226485,0,8,True,True,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.5500000000000004,0.1,12.8,128.0,0.20297887612224774,63.06074919978849,0.1,12.8,128.0,4.773706329649706,4.7700495438695345,0.000953503432408429,0.46545798540821437,1,8,True,True,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.6000000000000004,0.1,12.8,128.0,0.19657420758873168,65.11535850511927,0.1,12.8,128.0,4.7210090193925955,4.716674004877574,0.0009421210668893675,0.46528103767608675,4,8,True,True,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.6500000000000005,0.1,12.8,128.0,0.20430292585263568,62.65206406898294,0.1,12.8,128.0,4.719880535283193,4.711936136690401,0.0009428013408816958,0.4651057662710062,8,8,True,True,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
