time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,True,False,True
0.05000000000000004,0.1,12.8,128.0,5.083992949795001,5.082476738123741,0.0010163851723972337,0.4672745216712067,0,True,False,True
0.10000000000000007,0.1,12.8,128.0,5.021622883955511,5.0207018055195896,0.0010038604912805259,0.4670880713146884,0,True,False,True
0.1500000000000001,0.1,12.8,128.0,5.018872764751857,5.016502051289893,0.0010037745529503715,0.46690351617686954,0,True,False,True
0.20000000000000015,0.1,12.8,128.0,4.957761622250222,4.956388761137864,0.0009911185927791786,0.46671906268624985,0,True,False,True
0.25000000000000017,0.1,12.8,128.0,4.955083584481711,4.952422123285614,0.0009910167168963424,0.4665364565862465,0,True,False,True
0.3000000000000002,0.1,12.8,128.0,4.895481729058614,4.893578144666911,0.0009790963458117228,0.4663539493197077,0,True,False,True
0.35000000000000026,0.1,12.8,128.0,4.891142508454825,4.8907891548623,0.000978228501690965,0.4661732433690557,0,True,False,True
0.4000000000000003,0.1,12.8,128.0,4.83471188740383,4.833104528664045,0.0009666396843855194,0.46599263356000464,0,True,False,True
0.45000000000000034,0.1,12.8,128.0,4.832163783271236,4.829193774972128,0.0009664327566542472,0.4658137806867927,0,True,False,True
0.5000000000000003,0.1,12.8,128.0,4.775440242581262,4.774089851295627,0.0009550880485162525,0.4656350213473389,0,True,True,True
0.5500000000000004,0.1,12.8,128.0,4.77345558475346,4.7705318234482235,0.0009546911169506921,0.4654579778897667,1,True,True,True
0.6000000000000004,0.1,12.8,128.0,4.7196303520660825,4.7165498951964135,0.0009439260704132166,0.46528102882736144,2,True,True,True
0.6500000000000005,0.1,12.8,128.0,4.71833972361476,4.711642610616273,0.0009422728796836054,0.465105756012493,10,True,True,True
0.7000000000000005,0.1,12.8,128.0,4.666235375325566,4.661638225775759,0.0009312340750062018,0.46493057508043284,12,True,False,True
0.7500000000000006,0.1,12.8,128.0,4.664130068295512,4.654768624742062,0.0009328260136591024,0.4647570152341177,12,True,False,True
0.8000000000000006,0.1,12.8,128.0,4.611545545843286,4.6064836390257105,0.0009223091091686571,0.46458354149999337,9,True,False,True
0.8500000000000006,0.1,12.8,128.0,4.607605432318172,4.600381866590996,0.0009198361797682119,0.46441166247410326,7,True,False,True
0.9000000000000007,0.1,12.8,128.0,4.558069196793334,4.552656672724167,0.0009095907947823976,0.46423986755720725,9,True,False,True
0.9500000000000007,0.2,12.8,64.0,4.555996904504455,4.547055950333336,0.000911199380900891,0.4640696304131624,13,False,False,True
1.0000000000000007,0.2,12.8,64.0,4.5544782672004,4.545971694085499,0.00091089565344008,0.46406090331786576,13,False,False,True
1.0499999999999952,0.2,12.8,64.0,4.552933447871676,4.544004056126579,0.0009105866895743353,0.46405217811167826,13,False,False,True
1.0999999999999897,0.2,12.8,64.0,4.551363814136055,4.541890841066222,0.000910272762827211,0.46404345480811404,5,False,False,True
1.1499999999999841,0.2,12.8,64.0,4.5497708912528685,4.539678207370232,0.0009099541782505737,0.46403473342012896,5,False,False,True
1.1999999999999786,0.2,12.8,64.0,4.548156350935872,4.537371435371833,0.0009096312701871744,0.4640260139594961,4,False,False,True
1.2499999999999731,0.2,12.8,64.0,4.546521999375162,4.535657358440684,0.0009093043998750325,0.4640172964362084,7,False,False,True
1.2999999999999676,0.30000000000000004,12.8,42.666666666666664,4.54486976454077,4.534089604711235,0.000908973952908154,0.4640085808579453,13,False,False,True
1.3499999999999621,0.30000000000000004,12.8,42.666666666666664,4.543201682848962,4.5325291986583025,0.0009086403365697925,0.46399986722960174,13,False,False,True
1.3999999999999566,0.30000000000000004,12.8,42.666666666666664,4.5415198852687295,4.53097538857739,0.0009083039770537459,0.4639911555529084,13,False,False,True
1.449999999999951,0.30000000000000004,12.8,42.666666666666664,4.539826582954797,4.529427393678662,0.0009079653165909594,0.46398244582615034,11,False,False,True
1.4999999999999456,0.30000000000000004,12.8,42.666666666666664,4.53826737319034,4.5278844094714294,0.000907624810498535,0.46397373804398856,9,False,False,True
1.54999999999994,0.30000000000000004,12.8,42.666666666666664,4.53721731547505,4.526345613263008,0.0009072829241684775,0.4639650321974037,9,False,False,True
