time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active
0.0,0.30000000000000004,12.8,42.666666666666664,3.1146331670564904,3.1135652026408884,0.007786582917641226,0.44869758987056946,0,False
0.05000000000000003,0.30000000000000004,12.8,42.666666666666664,3.107632257039816,3.1065676543565397,0.007757103940426307,0.44861965720347474,0,False
0.10000000000000007,0.30000000000000004,12.8,42.666666666666664,3.100671155202139,3.0996162523394095,0.007739811700292586,0.4485418550387182,0,False
0.1500000000000001,0.30000000000000004,12.8,42.666666666666664,3.0937493617984697,3.0927103991801426,0.007722688834445656,0.448464182658242,0,False
0.20000000000000015,0.30000000000000004,12.8,42.666666666666664,3.0868663878344633,3.0858495095718803,0.007705733012819515,0.4483866393524542,0,False
0.25000000000000017,0.30000000000000004,12.8,42.666666666666664,3.080021755047346,3.0790330097830507,0.007688941941590337,0.4483092244201155,0,False
0.3000000000000002,0.30000000000000004,12.8,42.666666666666664,3.0732149956402717,3.0722603373925637,0.0076723133625273545,0.44823193716822696,0,False
0.35000000000000026,0.30000000000000004,12.8,42.666666666666664,3.0664456520237633,3.065530941030915,0.007655845052351783,0.4481547769119142,0,False
0.4000000000000003,0.30000000000000004,12.8,42.666666666666664,3.059713276565345,3.0588442801286817,0.007639534822110577,0.4480777429743117,0,False
0.45000000000000034,0.30000000000000004,12.8,42.666666666666664,3.053017431345317,3.0521998246710753,0.00762338051655742,0.44800083468644947,0,False
0.5000000000000003,0.30000000000000004,12.8,42.666666666666664,3.0463576879200867,3.045597054958617,0.007607380013546188,0.4479240513871308,0,False
0.5500000000000004,0.30000000000000004,12.8,42.666666666666664,3.0397336270918003,3.039035461374252,0.0075915312234337,0.44784739242281413,0,False
0.6000000000000004,0.30000000000000004,12.8,42.666666666666664,3.0331448386844535,3.032514544155653,0.007575832088493799,0.44777085714749254,0,False
0.6500000000000005,0.30000000000000004,12.8,42.666666666666664,3.026590921326377,3.0260338131742133,0.007560280582341704,0.44769444492256877,0,False
0.7000000000000005,0.30000000000000004,12.8,42.666666666666664,3.0200714822382286,3.0195927877181523,0.007544874709366405,0.447618155116734,0,False
0.7500000000000006,0.30000000000000004,12.8,42.666666666666664,3.0135861370276347,3.0131909962827703,0.007529612504177135,0.44754198710584303,0,False
0.8000000000000006,0.30000000000000004,12.8,42.666666666666664,3.007134509488551,3.0068279763644052,0.007514492031055974,0.44746594027278874,0,False
0.8500000000000006,0.30000000000000004,12.8,42.666666666666664,3.000716231406941,3.000503274260317,0.00749951138342264,0.4473900140073721,0,False
0.9000000000000007,0.30000000000000004,12.8,42.666666666666664,2.994330942370948,2.9942164448731687,0.007484668683307965,0.44731420770617836,0,False
0.9500000000000007,0.30000000000000004,12.8,42.666666666666664,2.9879848323351106,2.9879767002407362,0.007469962080837777,0.4472385207724462,0,False
