time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,False,False,True
0.05000000000000004,0.1,12.8,128.0,0.18470692926966667,69.29897026934154,0.1,12.8,128.0,5.086821053126877,5.084892736140678,0.0010170162615672715,0.46745798103896075,4,8,False,False,True
0.10000000000000007,0.1,12.8,128.0,0.18472999984415306,69.29031565419089,0.1,12.8,128.0,5.086612467892936,5.084027076076557,0.0010166120722276048,0.4674548915348621,12,8,False,False,True
0.1500000000000001,0.1,12.8,128.0,0.18474226475442918,69.2857155183983,0.1,12.8,128.0,5.08645483576322,5.083293999196969,0.0010157723190722854,0.4674518079239024,20,12,False,False,True
0.20000000000000015,0.1,12.8,128.0,0.18474427238773872,69.28496258403908,0.1,12.8,128.0,5.0863733099103845,5.082230823059362,0.0010158737616430401,0.46744872999388065,20,12,False,False,True
0.25000000000000017,0.1,12.8,128.0,0.1847417422942237,69.28591146236157,0.1,12.8,128.0,5.086385544618575,5.081135168839635,0.0010155630563636084,0.46744565757876444,20,12,False,False,True
0.3000000000000002,0.1,12.8,128.0,0.18475063299033762,69.28257723841972,0.1,12.8,128.0,5.086499328989523,5.079945406511722,0.0010153023145162774,0.46744259057828075,20,12,False,False,True
0.35000000000000026,0.1,12.8,128.0,0.1848094809636912,69.26051592837256,0.1,12.8,128.0,5.086710812561999,5.078603028167737,0.0010150915869540464,0.46743952892850826,16,12,False,False,True
0.4000000000000003,0.1,12.8,128.0,0.18495430442610758,69.20628335586437,0.1,12.8,128.0,5.087003839234793,5.077071694712919,0.0010149218106313305,0.4674364725553163,20,12,False,False,True
0.45000000000000034,0.1,12.8,128.0,0.18516896847065706,69.12605338636081,0.1,12.8,128.0,5.087350831637948,5.075425708162073,0.0010147754050405444,0.4674334213449467,20,14,False,False,True
0.5000000000000003,0.1,12.8,128.0,0.18544665821173675,69.02254332016807,0.1,12.8,128.0,5.087715440851224,5.073600975573367,0.0010144331978846986,0.4674303751511848,24,14,False,True,True
0.5500000000000004,0.1,12.8,128.0,0.18570235203660088,68.92750608499128,0.1,12.8,128.0,5.088057217428709,5.072482420902173,0.001014580967594831,0.4674273355398624,33,14,False,True,True
0.6000000000000004,0.1,12.8,128.0,0.18598644705384612,68.82221905284416,0.1,12.8,128.0,5.088336611139897,5.071318954482922,0.001014695851206868,0.46742430411694136,34,14,False,True,True
0.6500000000000005,0.1,12.8,128.0,0.18624148742113733,68.72797343513524,0.1,12.8,128.0,5.088553245198678,5.070166105618737,0.0010147722895871732,0.467421280831418,36,14,False,True,True
