time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,True,False,False,0.0,0.0,0.0,0.0,0.0
0.05000000000000004,0.1,12.8,128.0,0.1975363046765986,64.7982152999968,0.1,12.8,128.0,5.084153712724036,5.082401666985299,0.0010163530196992763,0.4672745216192672,0,8,True,False,False,0.0,0.0,0.0,0.0,0.0
0.10000000000000007,0.1,12.8,128.0,0.18681580622644162,68.51668634764754,0.1,12.8,128.0,5.021323824496358,5.020781363330828,0.0010037965235751578,0.46708807110260825,0,8,True,False,False,0.0,0.0,0.0,0.0,0.0
0.1500000000000001,0.1,12.8,128.0,0.19850126086728992,64.48321760816206,0.1,12.8,128.0,5.018392178965912,5.016726496154133,0.0010036784357931824,0.4669035156979993,0,8,True,False,False,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.1,12.8,128.0,0.18888418861867973,67.7663921665815,0.1,12.8,128.0,4.95712649726464,4.956643704897977,0.0009909915589807249,0.4667190618483941,0,8,True,False,False,0.0,0.0,0.0,0.0,0.0
0.25000000000000017,0.1,12.8,128.0,0.19964162330897148,64.11488640417599,0.1,12.8,128.0,4.9542917968442,4.952791995868817,0.00099085835936884,0.4665364552768736,0,8,True,False,False,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.1,12.8,128.0,0.19088535269436402,67.05595698845848,0.1,12.8,128.0,4.8945412951240765,4.894099044038713,0.0009789082590248154,0.4663539474558402,0,8,True,False,False,0.0,0.0,0.0,0.0,0.0
0.35000000000000026,0.1,12.8,128.0,0.20070370715261293,63.77560325912176,0.1,12.8,128.0,4.8917572745385876,4.890501734355652,0.000978009651870457,0.4661732408563129,0,8,True,False,True,1.6541611928849175e-33,7.128062495742768e-33,2.9334936491715304e-33,9.211207730297227e-33,3.854614422201253e-33
0.4000000000000003,0.1,12.8,128.0,0.1928197063998633,66.3832563537659,0.1,12.8,128.0,4.833476479934972,4.833137781705293,0.000966695288637953,0.46599263029342286,0,8,True,False,True,5.097730938558683e-05,0.00021966991411009204,9.040328958126817e-05,0.00028386749024340033,0.0001187900386056082
0.45000000000000034,0.1,12.8,128.0,0.20188950811681916,63.4010163251948,0.1,12.8,128.0,4.830852367124004,4.829806948308621,0.0009658862966944581,0.46581377659231177,0,8,True,False,True,0.00017404742107755865,0.0007500000000000041,0.000308656137371506,0.0009691842351058232,0.00040557456088208835
