time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.05000000000000004,0.1,12.8,128.0,0.18473892619862775,69.28696763256968,0.1,12.8,128.0,5.085478915295026,5.084361343806623,0.0010168620246538951,0.46745146586077324,2,8,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.10000000000000007,0.1,12.8,128.0,0.18479469769077278,69.26605665612198,0.1,12.8,128.0,5.084107710678763,5.082343117114594,0.0010162949847458645,0.46744185963297274,2,8,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.1500000000000001,0.1,12.8,128.0,0.184839463135628,69.24928141891355,0.1,12.8,128.0,5.082733177543862,5.0807691060013145,0.001015274157901884,0.4674322579220814,2,8,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.20000000000000015,0.1,12.8,128.0,0.18487263924109623,69.23685436927882,0.1,12.8,128.0,5.081325193938379,5.079101327001501,0.0010147308646672813,0.46742266070096583,8,8,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.25000000000000017,0.1,12.8,128.0,0.1848947012362106,69.22859289324616,0.1,12.8,128.0,5.079875510689545,5.0774276683753135,0.0010141976223907734,0.4674130679337075,12,12,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.3000000000000002,0.1,12.8,128.0,0.18490937127225143,69.22310054883002,0.1,12.8,128.0,5.0783760355392,5.075694132949725,0.0010136760415505929,0.46740347957645023,12,12,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.35000000000000026,0.1,12.8,128.0,0.1849145147069196,69.22117509427191,0.1,12.8,128.0,5.0768188634595415,5.074028168959409,0.0010131676935259957,0.4673938955784278,16,12,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.4000000000000003,0.1,12.8,128.0,0.18491189282524967,69.22215658728125,0.1,12.8,128.0,5.075196305866291,5.072069833655734,0.001012972128588494,0.4673843158831372,16,12,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.45000000000000034,0.1,12.8,128.0,0.1849026136188233,69.22563045207787,0.1,12.8,128.0,5.073500918589289,5.07007615284857,0.0010121967493741566,0.467374740429617,16,12,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.5000000000000003,0.1,12.8,128.0,0.18488409191370392,69.23256548202373,0.1,12.8,128.0,5.071725528467041,5.068044303655107,0.0010119329566671607,0.46736516915378984,12,12,False,True,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.5500000000000004,0.1,12.8,128.0,0.18485681372676255,69.24278170735822,0.1,12.8,128.0,5.071137893457665,5.066459228805165,0.0010115512848861783,0.467355603693661,12,12,False,True,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.6000000000000004,0.1,12.8,128.0,0.18482117203207205,69.25613477756117,0.1,12.8,128.0,5.070444438019726,5.064201925016955,0.0010113833664970625,0.46734604567056903,16,14,False,True,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.6500000000000005,0.1,12.8,128.0,0.18477439995213507,69.27366563396109,0.1,12.8,128.0,5.0696269954266,5.061215269928724,0.001011232137852027,0.4673364949721731,7,14,False,True,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.7000000000000005,0.1,12.8,128.0,0.18472302486501152,69.29293199563914,0.1,12.8,128.0,5.068937625599633,5.058464370697261,0.0010110964042728996,0.46732695145921394,18,12,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.7500000000000006,0.1,12.8,128.0,0.18464619515629166,69.3217641943046,0.1,12.8,128.0,5.066834495524973,5.056437561912513,0.0010107200061492594,0.46731739966408303,14,14,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.8000000000000006,0.1,12.8,128.0,0.18456702202939698,69.35150093043858,0.1,12.8,128.0,5.064588155624615,5.054231495774432,0.0010103590818893692,0.4673078515115472,18,16,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.8500000000000006,0.1,12.8,128.0,0.18448447461075135,69.38253219956344,0.1,12.8,128.0,5.062194858816281,5.052045980622094,0.0010100147422466008,0.46729830696069224,16,16,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.9000000000000007,0.1,12.8,128.0,0.18440057294234144,69.4141010288635,0.1,12.8,128.0,5.059651531921426,5.0499980099524695,0.0010096880613667779,0.46728876597781766,16,12,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.9500000000000007,0.1,12.8,128.0,0.184325222529566,69.44247685878618,0.1,12.8,128.0,5.056955776833381,5.048021266914262,0.0010093800729268397,0.4672792285360995,19,12,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.0000000000000007,0.1,12.8,128.0,0.18425856605157226,69.46759802970246,0.1,12.8,128.0,5.054105867998492,5.0462201696632425,0.0010090917664478736,0.4672696946149446,27,12,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.0499999999999952,0.1,12.8,128.0,0.18421289976938296,69.48481901117883,0.1,12.8,128.0,5.051100746268154,5.0442629027724495,0.0010088240838020933,0.467260164199077,25,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.0999999999999897,0.1,12.8,128.0,0.18419397394141224,69.49195853753271,0.1,12.8,128.0,5.047940009198003,5.042378742640903,0.0010085779159315542,0.4672506372773838,26,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.1499999999999841,0.1,12.8,128.0,0.18420328463140895,69.48844601556819,0.1,12.8,128.0,5.04462389789707,5.039834123518297,0.0010083540997933471,0.46724111384157535,28,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.1999999999999786,0.1,12.8,128.0,0.1842463580877418,69.47220087739473,0.1,12.8,128.0,5.041153280551224,5.037693659539819,0.0010081534155454163,0.4672315938847102,32,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.2499999999999731,0.1,12.8,128.0,0.18433646848198035,69.43824032980893,0.1,12.8,128.0,5.0398829199158275,5.036223547698739,0.0010079765839831655,0.4672220773996416,32,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.2999999999999676,0.1,12.8,128.0,0.18448719767379068,69.38150810135289,0.1,12.8,128.0,5.039121321180861,5.033935369381186,0.0010078242642361723,0.4672125643774502,32,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.3499999999999621,0.1,12.8,128.0,0.1846937285826724,69.30392330170798,0.1,12.8,128.0,5.0384852586555,5.032255247464823,0.0010076970517311002,0.46720305480592755,32,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.3999999999999566,0.1,12.8,128.0,0.1849821024108696,69.19588345671148,0.1,12.8,128.0,5.038467588289752,5.031142125868886,0.0010075954764253113,0.4671935486681668,32,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.449999999999951,0.1,12.8,128.0,0.18534742005973037,69.05949916041482,0.1,12.8,128.0,5.039251527729126,5.029914348136785,0.0010075200013135242,0.467184045941319,32,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.4999999999999456,0.1,12.8,128.0,0.18578072617122515,68.89842807591815,0.1,12.8,128.0,5.040190754711759,5.028755862651445,0.0010074710212077552,0.4671745465955683,32,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.54999999999994,0.1,12.8,128.0,0.18632288335073544,68.69794933296086,0.1,12.8,128.0,5.041279879967474,5.027119738589029,0.0010074488617890641,0.46716505059336455,32,13,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.5999999999999346,0.1,12.8,128.0,0.1870089563749566,68.44591963999709,0.1,12.8,128.0,5.042513091447842,5.025851924500809,0.0010074537789278779,0.46715555788895224,32,17,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.649999999999929,0.1,12.8,128.0,0.1878008581925523,68.15730302401576,0.1,12.8,128.0,5.0438841939481,5.024954595900964,0.0010074859582683525,0.4671460684282155,36,15,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.6999999999999236,0.1,12.8,128.0,0.18870177187435422,67.83190148592135,0.1,12.8,128.0,5.0453866500892,5.024378855035305,0.0010075455150706913,0.46713658214886,32,15,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.749999999999918,0.1,12.8,128.0,0.18970416168103515,67.47348021558783,0.1,12.8,128.0,5.0470136223854976,5.0238990342055585,0.001007632494304349,0.46712709898091587,32,15,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.7999999999999126,0.1,12.8,128.0,0.19081878995686846,67.07934791376277,0.1,12.8,128.0,5.048758016118614,5.023532832326536,0.0010077468709839609,0.46711761884757064,32,15,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.849999999999907,0.1,12.8,128.0,0.19203271600631364,66.65530887757252,0.1,12.8,128.0,5.050612522735864,5.023021192778524,0.0010078885507392888,0.46710814166629466,34,17,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.8999999999999015,0.1,12.8,128.0,0.19337847256290566,66.19144225496034,0.1,12.8,128.0,5.052569663489103,5.022539386152182,0.001008057370609421,0.46709866735023947,34,17,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.949999999999896,0.1,12.8,128.0,0.19482781261597154,65.69903869541615,0.1,12.8,128.0,5.054621833034144,5.022140673459153,0.001008253100051608,0.4670891958098479,34,17,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
1.9999999999998905,0.1,12.8,128.0,0.1963501469773071,65.18966345097436,0.1,12.8,128.0,5.0567613427083815,5.021824057556344,0.0010084754421541507,0.46707972695465716,34,17,False,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
