time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,False,False,True
0.05000000000000004,0.1,12.8,128.0,0.18470694682067873,69.29896368449411,0.1,12.8,128.0,5.0874333613330585,5.085754154713975,0.0010165801386891004,0.4674567474022033,16,8,False,False,True
0.10000000000000007,0.1,12.8,128.0,0.18472875054953414,69.29078425487289,0.1,12.8,128.0,5.087796878764771,5.086000403302896,0.0010157173026969434,0.4674524287605987,24,8,False,False,True
0.1500000000000001,0.1,12.8,128.0,0.18474066394000682,69.28631589283833,0.1,12.8,128.0,5.088254137750512,5.086507516368221,0.0010148309377619078,0.46744812019508086,50,8,False,False,True
0.20000000000000015,0.1,12.8,128.0,0.18474355957467165,69.28522991258247,0.1,12.8,128.0,5.088819720564251,5.087150602900015,0.0010139181446718814,0.46744382113294003,54,12,False,False,True
0.25000000000000017,0.1,12.8,128.0,0.18474266560644742,69.28556518323447,0.1,12.8,128.0,5.089474392673986,5.087905217243915,0.0010129827929551414,0.4674395311359709,60,12,False,False,True
0.3000000000000002,0.1,12.8,128.0,0.18474594146933243,69.28433663115021,0.1,12.8,128.0,5.090171102322415,5.088876356750061,0.001011657000931456,0.46743524997636543,64,14,False,False,True
0.35000000000000026,0.1,12.8,128.0,0.18477460615433494,69.2735883268974,0.1,12.8,128.0,5.091259527596935,5.089836207377055,0.0010107446982831724,0.4674309775865432,64,16,False,False,True
0.4000000000000003,0.1,12.8,128.0,0.18489215520606456,69.22954619537127,0.1,12.8,128.0,5.092543594198716,5.091050228709838,0.001009848442806247,0.46742671395801594,64,18,False,False,True
0.45000000000000034,0.1,12.8,128.0,0.18514718288599286,69.13418719355721,0.1,12.8,128.0,5.0938964682629475,5.091658922760773,0.0010092245632377294,0.46742245905873187,64,20,False,False,True
0.5000000000000003,0.1,12.8,128.0,0.18555460978802188,68.98238752797765,0.1,12.8,128.0,5.095242708945112,5.092083360693893,0.0010083218307603192,0.4674182127950989,64,22,False,True,True
0.5500000000000004,0.1,12.8,128.0,0.18609051145965394,68.78373270941948,0.1,12.8,128.0,5.097685418851149,5.092596172779217,0.0010075514645319394,0.46741397672702406,60,22,False,True,True
0.6000000000000004,0.1,12.8,128.0,0.18668616700589047,68.56426592976288,0.1,12.8,128.0,5.099971230927612,5.092855473086852,0.0010069817992581552,0.467409752416175,54,22,False,True,True
