shot,trigger_time_s,classification
30423,0.2438197056964112,false_trigger
30423,0.2525117056964199,false_trigger
30423,0.2604897056964279,false_trigger
30423,0.2693077056964367,false_trigger
30423,0.27744770569644484,false_trigger
30423,0.2848197056964522,false_trigger
30423,0.2923077056964597,matched_precursor
30423,0.2983237056964657,event_signature_excluded
30423,0.3041957056964716,false_trigger
30423,0.3117837056964792,matched_precursor
30423,0.3198117056964872,matched_precursor
30423,0.3280197056964954,matched_precursor
30423,0.33395770569650135,event_signature_excluded
30423,0.3423297056965097,false_trigger
30423,0.34955770569651695,event_signature_excluded
30423,0.3501317056965175,matched_precursor
30423,0.35483570569652223,false_trigger
30423,0.3569817056965244,false_trigger
30423,0.4182757056965857,false_trigger
30423,0.4228137056965902,false_trigger
30423,0.4244857056965919,matched_precursor
30311,0.20033577092772936,matched_precursor
30311,0.20510577092773413,matched_precursor
30311,0.20929177092773832,matched_precursor
30311,0.21385177092774288,matched_precursor
30311,0.21792577092774695,matched_precursor
30311,0.22550177092775453,matched_precursor
30311,0.2306757709277597,event_signature_excluded
30311,0.23453977092776357,matched_precursor
30311,0.23991777092776895,matched_precursor
30311,0.24421377092777324,event_signature_excluded
30311,0.24563977092777467,matched_precursor
30311,0.24824577092777728,matched_precursor
30311,0.25303377092778206,matched_precursor
30311,0.2588917709277879,matched_precursor
30311,0.26541177092779444,event_signature_excluded
30311,0.2667777709277958,event_signature_excluded
30311,0.2745417709278036,matched_precursor
30311,0.27702777092780606,matched_precursor
30311,0.2845537709278136,matched_precursor
30311,0.2908677709278199,event_signature_excluded
30311,0.2942457709278233,matched_precursor
30311,0.29881977092782785,event_signature_excluded
30311,0.3046737709278337,false_trigger
30311,0.31959377092784863,false_trigger
30311,0.3216457709278507,false_trigger
30311,0.3550837709278841,false_trigger
30311,0.3552517709278843,false_trigger
30311,0.35662977092788567,false_trigger
30311,0.3581337709278872,matched_precursor
30311,0.3585717709278876,event_signature_excluded
30311,0.3692817709278983,false_trigger
30311,0.4385797709279676,false_trigger
30311,0.48458377092801364,matched_precursor
30311,0.48639977092801545,event_signature_excluded
