shot,event_number,event_time_s,dalpha_peak_v,trigger_detected,trigger_time_s,lead_ms,latency_3_ms_feasible,latency_5_ms_feasible,latency_8_ms_feasible,latency_12_ms_feasible
30423,1,0.2985197056960913,2.8857421875,True,0.2923077056964597,6.211999999631623,True,True,False,False
30423,2,0.3200397056960904,2.06787109375,True,0.3117837056964792,8.255999999611241,True,True,True,False
30423,3,0.32823970569609007,2.255859375,True,0.3198117056964872,8.427999999602864,True,True,True,False
30423,4,0.33413970569608986,2.11669921875,True,0.3280197056964954,6.11999999959445,True,True,False,False
30423,5,0.3509997056960892,4.99755859375,True,0.3501317056965175,0.8679999995716559,False,False,False,False
30423,6,0.42517970569608615,3.88427734375,True,0.4244857056965919,0.6939999994942658,False,False,False,False
30311,1,0.20053977092752118,1.16943359375,False,,,False,False,False,False
30311,2,0.20537977092752263,0.98388671875,True,0.20033577092772936,5.04399999979327,True,True,False,False
30311,3,0.2094797709275239,1.1962890625,True,0.20510577092773413,4.373999999789769,True,False,False,False
30311,4,0.21405977092752532,1.3623046875,True,0.20929177092773832,4.767999999786998,True,False,False,False
30311,5,0.21813977092752657,1.14013671875,True,0.21385177092774288,4.287999999783687,True,False,False,False
30311,6,0.22571977092752887,1.25,True,0.21792577092774695,7.79399999978192,True,True,False,False
30311,7,0.23087977092753043,1.25732421875,True,0.22550177092775453,5.377999999775895,True,True,False,False
30311,8,0.24011977092753328,1.24267578125,True,0.23453977092776357,5.579999999769713,True,True,False,False
30311,9,0.24441977092753459,1.28173828125,True,0.23991777092776895,4.501999999765638,True,False,False,False
30311,10,0.2484197709275358,1.31103515625,True,0.24563977092777467,2.77999999976114,False,False,False,False
30311,11,0.2531597709275373,0.8203125,True,0.24824577092777728,4.91399999976,True,False,False,False
30311,12,0.2590997709275391,1.3037109375,True,0.25303377092778206,6.065999999757043,True,True,False,False
30311,13,0.2656397709275411,1.18896484375,True,0.2588917709277879,6.747999999753174,True,True,False,False
30311,14,0.27723977092754465,0.9228515625,True,0.2745417709278036,2.697999999741074,False,False,False,False
30311,15,0.28475977092754695,0.888671875,True,0.27702777092780606,7.731999999740891,True,True,False,False
30311,16,0.2910997709275489,1.03515625,True,0.2845537709278136,6.545999999735319,True,True,False,False
30311,17,0.2990397709275513,1.21826171875,True,0.2942457709278233,4.793999999728015,True,False,False,False
30311,18,0.3391597709275636,1.67724609375,False,,,False,False,False,False
30311,19,0.3446597709275653,1.6455078125,False,,,False,False,False,False
30311,20,0.3498997709275669,0.9814453125,False,,,False,False,False,False
30311,21,0.3588197709275696,0.9765625,True,0.3581337709278872,0.6859999996824406,False,False,False,False
30311,22,0.48573977092760845,2.41455078125,True,0.48458377092801364,1.1559999995948145,False,False,False,False
