case,handoff,second_amp,time,width_gain_pct,Jpk_change_pct,high_J_change_pct,baseline_Jint_high,controlled_Jint_high,delta_Jint_high_abs,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_magnetic_energy,width_gate_pass,current_gate_pass
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.1,0.014614628503117899,-0.05403295323287427,-0.07508569452968628,0.365471609098,0.365197192202,-0.0002744168960000515,-0.031217926808646546,0.03646193279960297,0.0,0.0009999999999763531,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.11,0.016773963449057128,-0.07659308343376248,-0.07176696140182015,0.368346557854,0.368082206722,-0.00026435113200001803,-0.0272940661722898,0.04486932885001682,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.12,0.017231879196355493,0.01619689875667074,-0.07022632285906827,0.36752425514,0.36726615637,-0.0002580987699999926,-0.028962713113100946,0.05515999977692143,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.13,0.0210793383555119,0.017833248769227872,-0.06955153013238347,0.359870920918,0.359620625186,-0.0002502957319999721,-0.025576111407965563,0.03915128713050109,0.0,0.0,True,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.14,0.000926602763051676,0.10563392516902415,-0.011341968187839058,0.347815294018,0.347775844918,-3.944909999997748e-05,0.01457351128106854,0.03228237982280113,0.0,0.0,False,False
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.15,-0.004930567916228146,0.07333560071423051,-0.012833732431738465,0.23117884183600002,0.231149172962,-2.9668874000021717e-05,0.02232117047438198,0.045789041336319336,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.16,-0.017968883049890305,0.06567375077237703,-0.04305405879778679,0.311252127539,0.311118120865,-0.00013400667399998678,0.0025805371061116134,0.06858825310041006,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.17,0.004090832366721031,0.04051389739918587,-0.047133273849087054,0.218746167156,0.218643064926,-0.00010310223000001284,0.004425238211691607,-0.00867459113970126,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.18,0.005770975938634848,0.026511308648058396,-0.05062137116050858,0.21551173842000002,0.21540264342299997,-0.0001090949970000421,0.0009714988737252739,-0.032192498118288615,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.19,0.006392802772192674,-0.00110322306619004,-0.0022139536685394923,0.29861225616,0.298605645023,-6.611136999956635e-06,0.00732978394311079,-0.032829227222375135,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.2,0.005257865915297977,-0.02773095139054771,-0.014497288673531727,0.28987894872200004,0.28983692413400003,-4.202458800001141e-05,0.008033527745987534,-0.020825386484379926,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.21,0.006227024440241813,-0.03060427615609873,0.004814400278574382,0.279676018214,0.279689482937,1.346472300001178e-05,0.03369956916106087,-0.011531947857978952,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.22,-0.005127927962889078,-0.10080260836280441,-0.03512721194988133,0.268105134943,0.268010957084,-9.417785899995534e-05,-0.006738282928153705,0.02233539943283791,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.23,0.0025244596867812774,-0.1052538296380412,-0.08346075905141248,0.179049705153,0.17890026891,-0.0001494362430000118,-0.00017383567308959513,0.004493707994202012,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.24,0.005161470195380602,-0.11962986807084741,-0.0665919121987879,0.226460380879,0.226309576581,-0.00015080429799999018,-0.007146800066015757,-0.007000364554576866,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.25,0.007189808036578427,-0.1201560025433146,-0.03736248857361124,0.295689581229,0.295579104243,-0.00011047698600002986,-0.015322264418271558,-0.009389535710446761,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.26,0.01034079438093638,0.022034790485880862,0.017978884589253674,0.293677362118,0.293730162032,5.2799913999979076e-05,0.00956752695917551,-0.015757013189332536,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.27,0.006951215444694903,0.010412724018182828,0.002435143797852035,0.22975464549199998,0.22976024034799997,5.5948559999907665e-06,-0.002606999850107705,-0.006765728131241655,0.0,-0.0010000000000047748,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.28,0.007673639747318717,-0.008324915029844782,-0.0015779623039779977,0.22748471182899999,0.227481122206,-3.589622999983222e-06,-0.004309794360479735,-0.013292258943442548,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.29,0.007665118992772335,-0.019822045603401506,-0.003149485590203671,0.156122225652,0.156117308605,-4.917047000008168e-06,-0.006463639284692846,-0.017524506470600887,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.3,0.004701376477989072,-0.022429535211976326,-0.005052266908112113,0.155272932778,0.155265087975,-7.844803000006673e-06,0.008944959647605444,-0.000705430485492542,0.0,0.0,False,True
