time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,True,False,True
0.05000000000000004,0.1,12.8,128.0,0.19753630467036043,64.79821530204312,0.1,12.8,128.0,5.08415371281321,5.082401667009348,0.0010163530197170889,0.46727452172442974,0,8,True,False,True
0.10000000000000007,0.1,12.8,128.0,0.18681683144813116,68.51631033873873,0.1,12.8,128.0,5.021323825834544,5.020781361786986,0.0010037965238424928,0.4670880715017733,0,8,True,False,True
0.1500000000000001,0.1,12.8,128.0,0.19850227424349026,64.48288841416016,0.1,12.8,128.0,5.018392185352138,5.016726498832862,0.0010036784370704276,0.4669035165275594,0,8,True,False,True
0.20000000000000015,0.1,12.8,128.0,0.18888658995036073,67.76553064653152,0.1,12.8,128.0,4.957126515030795,4.956643687985545,0.0009909915625210528,0.46671906318116174,4,8,True,False,True
0.25000000000000017,0.1,12.8,128.0,0.19964318295687047,64.11438552732965,0.1,12.8,128.0,4.954291836092105,4.952792020656133,0.000990858367218421,0.46653645712938324,4,8,True,False,True
0.3000000000000002,0.1,12.8,128.0,0.1908899819821357,67.05433080924006,0.1,12.8,128.0,4.894541366454751,4.8940989944946836,0.0009789082732909503,0.4663539498036106,4,8,True,False,True
0.35000000000000026,0.1,12.8,128.0,0.20070453224088985,63.77534108017635,0.1,12.8,128.0,4.8917573988671235,4.890501823250458,0.0009780096767100475,0.46617324364970225,4,8,True,False,True
0.4000000000000003,0.1,12.8,128.0,0.19282692240165739,66.38077214828785,0.1,12.8,128.0,4.8334766739714805,4.8331377025627145,0.0009666953274054688,0.46599263346668374,4,8,True,False,True
0.45000000000000034,0.1,12.8,128.0,0.20188780128086936,63.40155234140396,0.1,12.8,128.0,4.830782037680746,4.829840113998343,0.0009659004833496353,0.46581378005910884,4,8,True,False,True
0.5000000000000003,0.1,12.8,128.0,0.1947004551969536,65.74201373618709,0.1,12.8,128.0,4.773925369639641,4.773671198202938,0.0009545765677747675,0.4656350200257781,4,8,True,True,True
0.5500000000000004,0.1,12.8,128.0,0.20299300930031347,63.0563586604272,0.1,12.8,128.0,4.772438400237387,4.7703671351098125,0.0009540003881717495,0.4654579757012094,8,8,True,True,True
0.6000000000000004,0.1,12.8,128.0,0.196513890497112,65.13534472102934,0.1,12.8,128.0,4.718339872929854,4.716761215544384,0.0009435728829514221,0.46528102561540585,0,8,True,True,True
0.6500000000000005,0.1,12.8,128.0,0.2042069110675871,62.68152205565432,0.1,12.8,128.0,4.716977384257569,4.7116970755550005,0.0009418935688794436,0.46510575164030127,4,8,True,True,True
0.7000000000000005,0.1,12.8,128.0,0.19828256415954712,64.554339683143,0.1,12.8,128.0,4.66422317894739,4.661153720228097,0.0009308319501843007,0.46493056941615585,12,12,True,False,True
0.7500000000000006,0.1,12.8,128.0,0.2053268074159953,62.339643620265335,0.1,12.8,128.0,4.661995950566044,4.654859207115587,0.0009323991901132088,0.46475700820824545,12,12,True,False,True
0.8000000000000006,0.1,12.8,128.0,0.19998766448073504,64.00394760964386,0.1,12.8,128.0,4.609307844175135,4.606408204781342,0.0009218615688350271,0.4645835331624657,12,12,True,False,True
0.8500000000000006,0.1,12.8,128.0,0.20657917906491957,61.9617139439666,0.1,12.8,128.0,4.606876896054501,4.600032539766128,0.0009193665708681474,0.4644116528710511,12,12,True,False,True
0.9000000000000007,0.1,12.8,128.0,0.20165347916376833,63.47522518867512,0.1,12.8,128.0,4.555627283012874,4.552817254947938,0.000909102738063654,0.46423985663182066,12,12,True,False,True
0.9500000000000007,0.2,12.8,64.0,0.20767043405434263,61.636120992796364,0.2,12.8,64.0,4.553455054363696,4.546511027388806,0.0009106910108727393,0.4640696181850507,12,12,False,False,True
1.0000000000000007,0.2,12.8,64.0,0.20757983099285765,61.66302351619324,0.2,12.8,64.0,4.551843189306858,4.545355982249793,0.0009103686378613716,0.4640608898685441,10,12,False,False,True
1.0499999999999952,0.2,12.8,64.0,0.2074875504960818,61.69044826736106,0.2,12.8,64.0,4.5502119657992655,4.543758704774914,0.0009100423931598531,0.46405216343848077,6,12,False,False,True
1.0999999999999897,0.2,12.8,64.0,0.20740475971760336,61.715073547145835,0.2,12.8,64.0,4.548563096348989,4.542591878061031,0.0009097126192697978,0.4640434388925656,12,12,False,False,True
1.1499999999999841,0.2,12.8,64.0,0.20732618415282447,61.73846324478173,0.2,12.8,64.0,4.546898438517121,4.541288570665881,0.0009093796877034242,0.46403471623506165,9,12,False,False,True
1.1999999999999786,0.2,12.8,64.0,0.207259861156394,61.758219505615635,0.2,12.8,64.0,4.545219981611769,4.540077203124628,0.0009090439963223538,0.4640259954746667,10,12,False,False,True
1.2499999999999731,0.25,12.8,51.2,0.2071972808932212,61.776872480273816,0.25,12.8,51.2,4.543529836126392,4.53792650474331,0.0009087059672252784,0.4640172766214692,10,12,False,False,True
1.2999999999999676,0.25,12.8,51.2,0.20714856921904468,61.7913995170535,0.25,12.8,51.2,4.54183022597141,4.535636580732959,0.000908366045194282,0.4640085596850624,10,12,False,False,True
1.3499999999999621,0.30000000000000004,12.8,42.666666666666664,0.20710957913017866,61.80303225837065,0.30000000000000004,12.8,42.666666666666664,4.540123481884572,4.533966865423584,0.0009080246963769144,0.4639998446749194,10,12,False,False,True
1.3999999999999566,0.30000000000000004,12.8,42.666666666666664,0.20707756822283022,61.81258602682782,0.30000000000000004,12.8,42.666666666666664,4.538412033457661,4.532426734198126,0.0009076824066915322,0.4639911316033832,14,12,False,False,True
1.449999999999951,0.30000000000000004,12.8,42.666666666666664,0.2070589390780732,61.818147320718474,0.30000000000000004,12.8,42.666666666666664,4.536698397728655,4.530888016578795,0.0009073396795457311,0.4639824204903497,18,12,False,False,True
1.4999999999999456,0.30000000000000004,12.8,42.666666666666664,0.20704730183614642,61.821621853974676,0.30000000000000004,12.8,42.666666666666664,4.535455827804912,4.529349764610118,0.0009069970327878972,0.46397371136680365,18,12,False,False,True
1.54999999999994,0.30000000000000004,12.8,42.666666666666664,0.20704368227338393,61.822702627065276,0.30000000000000004,12.8,42.666666666666664,4.534592492430023,4.527766477331985,0.0009066549951506018,0.46396500427361675,26,12,False,False,True
