time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,False,False,True
0.05000000000000004,0.1,12.8,128.0,0.18473100797147157,69.28993751810597,0.1,12.8,128.0,5.0850585633745435,5.084527734756039,0.0010170117126749088,0.46745146497196405,0,8,False,False,True
0.10000000000000007,0.1,12.8,128.0,0.1847771877818169,69.27262046608327,0.1,12.8,128.0,5.0829631291261155,5.082441739227871,0.0010165926258252232,0.4674418560636926,0,8,False,False,True
0.1500000000000001,0.1,12.8,128.0,0.18481248111442938,69.25939158878934,0.1,12.8,128.0,5.080855653106951,5.08034997043958,0.0010161711306213904,0.46743224984585063,0,8,False,False,True
0.20000000000000015,0.1,12.8,128.0,0.18483653159573668,69.2503797246931,0.1,12.8,128.0,5.078736165671081,5.078252440909425,0.0010157472331342164,0.4674226462535138,4,8,False,False,True
0.25000000000000017,0.1,12.8,128.0,0.1848497413959659,69.24543092857874,0.1,12.8,128.0,5.076604700494457,5.076149167468623,0.0010153209400988914,0.4674130452275924,4,8,False,False,True
0.3000000000000002,0.1,12.8,128.0,0.1848533197446554,69.24409049121273,0.1,12.8,128.0,5.074461294872056,5.074040171044014,0.0010148922589744089,0.4674034467246557,4,8,False,False,True
0.35000000000000026,0.1,12.8,128.0,0.18484572298070362,69.24693627526462,0.1,12.8,128.0,5.072305990772895,5.071925474750074,0.001014461198154579,0.4673938507171428,4,8,False,False,True
0.4000000000000003,0.1,12.8,128.0,0.18482673532005767,69.25405016668563,0.1,12.8,128.0,5.070138835432213,5.069805101502369,0.0010140277670864358,0.4673842571882171,4,8,False,False,True
0.45000000000000034,0.1,12.8,128.0,0.18479675042358273,69.26528724482667,0.1,12.8,128.0,5.06795988001648,5.067679072666311,0.001013591976003296,0.4673746661262301,4,8,False,False,True
0.5000000000000003,0.1,12.8,128.0,0.18475606028302805,69.28054203143141,0.1,12.8,128.0,5.065769175916422,5.065547408679472,0.0010131538351832844,0.4673650775216349,4,8,False,True,True
0.5500000000000004,0.1,12.8,128.0,0.18470499552198041,69.29969578693266,0.1,12.8,128.0,5.0648414143615526,5.063868937035389,0.0010124584250516544,0.46735549307134616,8,8,False,True,True
0.6000000000000004,0.1,12.8,128.0,0.18464695982931006,69.32147711412351,0.1,12.8,128.0,5.0638896497144685,5.062314415984168,0.0010117631492163558,0.4673459144630474,0,8,False,True,True
0.6500000000000005,0.1,12.8,128.0,0.18458481108109137,69.34481729581061,0.1,12.8,128.0,5.062902008938951,5.060569863673487,0.0010110703919767848,0.4673363416635992,4,8,False,True,True
0.7000000000000005,0.1,12.8,128.0,0.1845180866118063,69.36989340740865,0.1,12.8,128.0,5.062244488371169,5.059163170779631,0.0010103825030070633,0.4673267746291775,12,12,False,False,True
0.7500000000000006,0.1,12.8,128.0,0.1844333171960112,69.4017772634674,0.1,12.8,128.0,5.060283497362072,5.057267678696027,0.00100995671633878,0.4673171979997769,12,12,False,False,True
0.8000000000000006,0.1,12.8,128.0,0.18434292804993158,69.43580714163855,0.1,12.8,128.0,5.058291896727472,5.055369611576702,0.0010095378896352678,0.4673076238068238,12,12,False,False,True
0.8500000000000006,0.1,12.8,128.0,0.18424961024368797,69.47097463636835,0.1,12.8,128.0,5.056270657727167,5.053394156211701,0.001009125829728108,0.46729805209799524,12,12,False,False,True
0.9000000000000007,0.1,12.8,128.0,0.1841552076411187,69.50658720954888,0.1,12.8,128.0,5.054221019297388,5.0510380312197505,0.0010087202951258444,0.4672884828981487,12,12,False,False,True
0.9500000000000007,0.1,12.8,128.0,0.18406016602018405,69.5424777493483,0.1,12.8,128.0,5.052144474572727,5.048875714774827,0.0010083209967862825,0.4672789162085489,12,12,False,False,True
1.0000000000000007,0.1,12.8,128.0,0.18396813358032288,69.57726727390727,0.1,12.8,128.0,5.0500427543481035,5.046543153306057,0.0010079275988789103,0.4672693520162188,4,12,False,False,True
1.0499999999999952,0.1,12.8,128.0,0.18388195071018554,69.60987715522961,0.1,12.8,128.0,5.047917808679468,5.044312187516225,0.0010075397197458378,0.4672597903062541,10,12,False,False,True
1.0999999999999897,0.1,12.8,128.0,0.18380572288953018,69.63874572987578,0.1,12.8,128.0,5.045771787559559,5.041800308319301,0.0010071569332160666,0.46725023106994207,8,12,False,False,True
1.1499999999999841,0.1,12.8,128.0,0.18374126018512982,69.66317737835949,0.1,12.8,128.0,5.04360702211488,5.039722006678809,0.0010067787705287266,0.4672406743063252,10,12,False,False,True
1.1999999999999786,0.1,12.8,128.0,0.18369178538514272,69.68194017583589,0.1,12.8,128.0,5.041426008321458,5.037827319448368,0.0010064047232305516,0.46723112001951717,10,12,False,False,True
1.2499999999999731,0.1,12.8,128.0,0.18365310265943702,69.69661723459194,0.1,12.8,128.0,5.0392313946389535,5.036067360994295,0.0010060342472900463,0.467221568215373,12,12,False,False,True
1.2999999999999676,0.1,12.8,128.0,0.18363926866448876,69.70186765111639,0.1,12.8,128.0,5.037025972932861,5.034104301656739,0.0010056667682609665,0.467212018899799,14,12,False,False,True
1.3499999999999621,0.1,12.8,128.0,0.1836468771959868,69.6989798870357,0.1,12.8,128.0,5.034812669770582,5.032594180426845,0.0010053016868658159,0.4672024720796365,14,12,False,False,True
1.3999999999999566,0.1,12.8,128.0,0.18367208074256874,69.6894157688573,0.1,12.8,128.0,5.033189068892473,5.0307890123938765,0.001004938384200744,0.46719292776635457,18,12,False,False,True
1.449999999999951,0.1,12.8,128.0,0.18372579798957012,69.66904016781922,0.1,12.8,128.0,5.0321505127185135,5.028735569100629,0.001004576226038678,0.4671833859814976,25,12,False,False,True
1.4999999999999456,0.1,12.8,128.0,0.1838261511794705,69.63100689359095,0.1,12.8,128.0,5.0311389792678005,5.0266444201169005,0.0010042145662475586,0.46717384676060286,24,12,False,False,True
1.54999999999994,0.1,12.8,128.0,0.18399226911446662,69.56814034418355,0.1,12.8,128.0,5.030150969502899,5.024985451501942,0.0010038527497834959,0.4671643101512559,24,8,False,False,True
1.5999999999999346,0.1,12.8,128.0,0.18425441056078035,69.46916473284443,0.1,12.8,128.0,5.029182951866361,5.023333981994706,0.0010034901158085363,0.46715477620342816,24,12,False,False,True
1.649999999999929,0.1,12.8,128.0,0.1845901514731036,69.34281107551436,0.1,12.8,128.0,5.028231380026681,5.0215513030478265,0.001003126001237371,0.46714524495543885,24,12,False,False,True
