case,handoff_time,second_shoulder_width,second_shoulder_delta,time,width_gain_pct,Jpk_change_pct,high_J_change_pct,baseline_Jint_high,controlled_Jint_high,delta_Jint_high_abs,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_magnetic_energy,width_gate_pass,current_gate_pass
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.1,0.01771939568289138,-0.0781875149535094,-0.08829675574428819,0.365471609098,0.36514890952400003,-0.00032269957399999605,-0.04246298771413137,0.04947731176343506,0.0,0.0009999999999763531,False,True
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.11,0.019073795980073527,-0.0989620114702272,-0.08257934369528819,0.368346557854,0.368042379684,-0.00030417817000000236,-0.03476859073333616,0.057840743081283286,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.12,0.018652644926264728,0.014808593148951665,-0.07954822407261197,0.36752425514,0.367231896122,-0.0002923590179999547,-0.0359870682807073,0.0687592729208042,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.13,0.022018581093119494,0.017603142333477706,-0.0783260868316149,0.359870920918,0.359589048108,-0.00028187280999997233,-0.030717193985763114,0.05512146867874268,0.0,0.0,True,True
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.14,-0.0018690991704040094,0.11408927224942911,-0.005255632030676249,0.347815294018,0.347797014126,-1.827989199998381e-05,0.024635821850349515,0.04159280205222604,0.0,0.0,False,False
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.15,-0.008281364355244847,0.0840820413986032,-0.003625837872289761,0.23117884183600002,0.231170459666,-8.382170000015288e-06,0.03559455584529747,0.05346263342740354,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.16,-0.02140772475887065,0.07744889647463005,-0.03820915279849624,0.311252127539,0.31113320073800005,-0.00011892680099995223,0.015600576415453205,0.07373318760974801,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.17,0.0011697222509488014,0.04944708595615577,-0.0434788916471196,0.218746167156,0.21865105874700003,-9.510840899998318e-05,0.014344179981518046,-0.0034684133476958756,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.18,0.0036321321606580526,0.033598490167841,-0.04868262340101959,0.21551173842000002,0.215406821652,-0.00010491676800000738,0.008250031100942579,-0.029379924464856266,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.19,0.005408573737142319,-0.010066910478967461,0.02289147132774616,0.29861225616,0.298680612899,6.835673900001948e-05,0.0437623830252587,-0.012738941406464921,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.2,0.00033467455593516604,-0.018681904094675073,-0.016658391446799925,0.28987894872200004,0.28983065955200005,-4.828916999999322e-05,-0.002335814685205939,-0.018287018749552075,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.21,0.006829495966731436,-0.021860197254353064,0.01191571061860408,0.279676018214,0.279709343599,3.3325385000004815e-05,0.042352308248405635,-0.017348531478422746,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.22,-0.00615491934283785,-0.1078176159039379,-0.02844856105278515,0.268105134943,0.26802886289000005,-7.627205299992612e-05,-0.005023460023134696,0.018309390070370135,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.23,0.003375373102154633,-0.11380473160272908,-0.08159382774473034,0.179049705153,0.17890361164500002,-0.00014609350799998921,0.004121105327392627,-0.0009836075418157009,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.24,0.0038399015330092823,-0.1297191340527304,-0.06857945720888381,0.226460380879,0.226305075579,-0.00015530529999999154,-0.005170845126467594,-0.0029589103926253024,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.25,0.006311486008692135,-0.12866705272345236,-0.04440528660302201,0.295689581229,0.295558279423,-0.00013130180600001706,-0.01226818014384845,-0.005724381572336235,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.26,0.00895950643984289,0.017138170377895,0.01363675010943588,0.293677362118,0.293717410166,4.004804800000761e-05,0.012502147956117149,-0.010026870139379085,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.27,0.005739433611084976,0.004958440008651088,-0.00213745928377973,0.22975464549199998,0.22974973458,-4.9109119999724005e-06,0.0010186638496723077,-0.002240790166463391,0.0,-0.0010000000000047748,False,True
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.28,0.007180665769013217,-0.012967656104168057,-0.005159757289008304,0.22748471182899999,0.22747297417,-1.1737658999977363e-05,-0.0006216434427885886,-0.0129949528683726,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.29,0.0076067887646580346,-0.02156638561648938,-0.006317787847842649,0.156122225652,0.156112362181,-9.863471000015611e-06,-0.0019527646222927686,-0.018831665530716357,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p3000,0.12,0.34,0.3,0.3,0.004544854642363205,-0.020827425553959777,-0.005577940626899647,0.155272932778,0.155264271746,-8.661032000006896e-06,0.011926157055985875,-0.0009295960150312865,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.1,0.01771939568289138,-0.0781875149535094,-0.08829675574428819,0.365471609098,0.36514890952400003,-0.00032269957399999605,-0.04246298771413137,0.04947731176343506,0.0,0.0009999999999763531,False,True
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.11,0.019073795980073527,-0.0989620114702272,-0.08257934369528819,0.368346557854,0.368042379684,-0.00030417817000000236,-0.03476859073333616,0.057840743081283286,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.12,0.018652644926264728,0.014808593148951665,-0.07954822407261197,0.36752425514,0.367231896122,-0.0002923590179999547,-0.0359870682807073,0.0687592729208042,0.0,0.0,False,True
two_profile_h0p12_sw0p3400_d0p4000,0.12,0.34,0.4,0.13,0.022018581093119494,0.017603142333477706,-0.0783260868316149,0.359870920918,0.359589048108,-0.00028187280999997233,-0.030717193985763114,0.05512146867874268,0.0,0.0,True,True
