shot,scenario,time_ms,reconstructed_mirnov_proxy,reconstructed_mirnov_growth_per_ms,reconstructed_edge_ece_te_kev,reconstructed_edge_density_1e20_m3,reconstructed_edge_er_kv_m,reconstructed_dalpha_proxy
158103,late_weak,3756.325,2.1102381514753256e-08,8.760066608033054e-09,0.8456678610875586,0.1976785895742648,-33.51463787468169,2.0699687736971654e-09
158103,late_weak,3756.575,2.329239816676152e-08,9.013971419691357e-09,0.8456678609477123,0.19767858959605794,-33.51463786544461,2.3455819008821144e-09
158103,late_weak,3756.825,2.5609367224598934e-08,9.548915213530313e-09,0.8456678607892457,0.19767858962075277,-33.514637854977636,2.657892485924354e-09
158103,late_weak,3757.075,2.8066855773526676e-08,1.015844546404969e-08,0.8456678606096795,0.19767858964873572,-33.514637843117,3.0117867375260417e-09
158103,late_weak,3757.325,3.068858995662378e-08,1.0890092999595e-08,0.8456678604062043,0.19767858968044455,-33.514637829677135,3.4128014552231436e-09
158103,late_weak,3757.575,3.3511902273324176e-08,1.1806128885957917e-08,0.8456678601756368,0.19767858971637528,-33.514637814447774,3.867210654464395e-09
158103,late_weak,3757.825,3.659165439960274e-08,1.2985368759112957e-08,0.8456678599143695,0.1976785897570902,-33.51463779719065,4.382123725661617e-09
158103,late_weak,3758.075,4.0004586652880654e-08,1.452471549750507e-08,0.8456678596183149,0.19767858980322628,-33.51463777763576,4.965596662935068e-09
158103,late_weak,3758.325,4.3854012148355274e-08,1.6540299392918256e-08,0.8456678592828412,0.19767858985550524,-33.51463775547718,5.62675810275475e-09
158103,late_weak,3758.575,4.827473634933978e-08,1.916805977570481e-08,0.8456678589026996,0.1976785899147451,-33.514637730368214,6.375952144381256e-09
158103,late_weak,3758.825,5.343804203620768e-08,2.256360150298771e-08,0.8456678584719428,0.19767858998187263,-33.51463770191602,7.224900186562419e-09
158103,late_weak,3759.075,5.955653710083364e-08,2.690115577833232e-08,0.8456678579838313,0.19767859005793811,-33.51463766967548,8.186884312452349e-09
158103,late_weak,3759.325,6.688861992537384e-08,3.2371479583562445e-08,0.8456678574307286,0.19767859014413158,-33.51463763314215,9.276955091841658e-09
158103,late_weak,3759.575,7.574227689261486e-08,3.9178543844558175e-08,0.8456678568039812,0.19767859024180157,-33.51463759174447,1.0512167051795647e-08
158103,late_weak,3759.825,8.647789184765293e-08,4.753488964336316e-08,0.8456678560937833,0.19767859035247612,-33.51463754483475,1.191184549966715e-08
158103,late_weak,3760.075,9.950972171429644e-08,5.765557657767702e-08,0.8456678552890238,0.19767859047788686,-33.51463749167908,1.3497888872954009e-08
158103,late_weak,3760.325,1.1530568013649144e-07,6.975070978969218e-08,0.8456678543771118,0.19767859061999582,-33.51463743144582,1.5295111346281238e-08
