time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,False,False,True
0.05000000000000004,0.1,12.8,128.0,5.08521932618382,5.0845029824959855,0.0010165661387910995,0.4674514649197041,0,False,False,True
0.10000000000000007,0.1,12.8,128.0,5.083284213595517,5.0823618074750785,0.0010161877187951827,0.4674418558739101,0,False,False,True
0.1500000000000001,0.1,12.8,128.0,5.08133620658545,5.080187702562124,0.0010158124387348799,0.4674322494830474,0,False,False,True
0.20000000000000015,0.1,12.8,128.0,5.079374924438728,5.077995306954086,0.0010154402107426463,0.4674226457440743,0,False,False,True
0.25000000000000017,0.1,12.8,128.0,5.077399990929397,5.075770626952913,0.00101507094642713,0.46741304465367206,0,False,False,True
0.3000000000000002,0.1,12.8,128.0,5.0754110343661605,5.073521712445285,0.0010147045568965462,0.4674034462082497,0,False,False,True
0.35000000000000026,0.1,12.8,128.0,5.073407687636332,5.071661829124087,0.0010143409527823865,0.4673938504039382,0,False,False,True
0.4000000000000003,0.1,12.8,128.0,5.071389588248608,5.069784067078144,0.001013980044263094,0.4673842572365934,0,False,False,True
0.45000000000000034,0.1,12.8,128.0,5.069356378373645,5.067917345267408,0.0010136217410878711,0.46737466670179134,0,False,False,True
0.5000000000000003,0.1,12.8,128.0,5.067307704883571,5.066019927440672,0.001013265952600595,0.4673650787948278,0,False,True,True
0.5500000000000004,0.1,12.8,128.0,5.0659597328768005,5.063993869368616,0.001013167518128268,0.4673554952145508,1,False,True,True
0.6000000000000004,0.1,12.8,128.0,5.065344751657862,5.062112849415542,0.0010130689503315723,0.46734591764328426,2,False,True,True
0.6500000000000005,0.1,12.8,128.0,5.064838876376997,5.060917089946625,0.0010129677752753995,0.4673363460285506,10,False,True,True
0.7000000000000005,0.1,12.8,128.0,5.064307752602869,5.059548516291394,0.0010128615505205739,0.4673267802886917,12,False,False,True
0.7500000000000006,0.1,12.8,128.0,5.062464744641081,5.057414916376876,0.0010124929489282162,0.46731720501044194,12,False,False,True
0.8000000000000006,0.1,12.8,128.0,5.0605851457640165,5.055374268039037,0.0010121170291528033,0.4673076321688519,9,False,False,True
0.8500000000000006,0.1,12.8,128.0,5.058669535352766,5.053250473300951,0.0010117339070705531,0.4672980617686327,7,False,False,True
0.9000000000000007,0.1,12.8,128.0,5.056718750148369,5.05110857980942,0.0010113437500296738,0.4672884938166781,7,False,False,True
0.9500000000000007,0.1,12.8,128.0,5.054733875598037,5.048883423594194,0.0010109467751196076,0.4672789283215869,13,False,False,True
1.0000000000000007,0.1,12.8,128.0,5.052716235676079,5.046665445236398,0.0010105432471352158,0.46726936529311436,13,False,False,True
1.0499999999999952,0.1,12.8,128.0,5.0506673812499505,5.04455209284972,0.00101013347624999,0.4672598047415766,9,False,False,True
1.0999999999999897,0.1,12.8,128.0,5.048589077071307,5.0424156030569485,0.0010097178154142615,0.46725024667722226,7,False,False,True
1.1499999999999841,0.1,12.8,128.0,5.046483287481273,5.040395038476135,0.0010092966574962545,0.46724069110959915,3,False,False,True
1.1999999999999786,0.1,12.8,128.0,5.044352160924913,5.038380610292404,0.0010088704321849827,0.46723113804693117,4,False,False,True
1.2499999999999731,0.1,12.8,128.0,5.042198013380848,5.035791441861749,0.0010084396026761697,0.46722158749553383,9,False,False,True
1.2999999999999676,0.1,12.8,128.0,5.040023310814455,5.033493934056666,0.001008004662162891,0.46721203945928413,13,False,False,True
1.3499999999999621,0.1,12.8,128.0,5.037830650770668,5.031397546882187,0.0010075661301541337,0.46720249393916313,17,False,False,True
1.3999999999999566,0.1,12.8,128.0,5.035622743227429,5.0293881150384525,0.001007124548645486,0.4671929509328869,17,False,False,True
1.449999999999951,0.1,12.8,128.0,5.033734219938956,5.027542159007181,0.0010066804781666391,0.4671834104346404,15,False,False,True
1.4999999999999456,0.1,12.8,128.0,5.032376606900567,5.0260325959985295,0.0010062344937314303,0.46717387243492187,15,False,False,True
1.54999999999994,0.1,12.8,128.0,5.031121561203565,5.0241970245111025,0.001005787180716,0.46716433692049314,11,False,False,True
1.5999999999999346,0.1,12.8,128.0,5.029949318620929,5.022707415587093,0.0010053391306915202,0.46715480387445757,7,False,False,True
1.649999999999929,0.1,12.8,128.0,5.028817118508055,5.021219615202446,0.0010048909372376055,0.4671452732764341,5,False,False,True
1.6999999999999236,0.1,12.8,128.0,5.027685503503086,5.019730425165385,0.001004443191762536,0.46713574510284694,5,False,False,True
1.749999999999918,0.1,12.8,128.0,5.026550962882891,5.0182366749631075,0.001003996479356137,0.4671262193273042,5,False,False,True
1.7999999999999126,0.1,12.8,128.0,5.025410034278843,5.016459015264361,0.0010035513747009947,0.46711669592105104,7,False,False,True
1.849999999999907,0.1,12.8,128.0,5.024259322471901,5.014603960554496,0.0010031084380666242,0.4671071748534875,11,False,False,True
1.8999999999999015,0.1,12.8,128.0,5.023095517714593,5.012750062953427,0.0010026682114109174,0.46709765609272924,11,False,False,True
1.949999999999896,0.1,12.8,128.0,5.021915413467769,5.011145370185295,0.0010022312146122456,0.4670881396061891,15,False,False,True
1.9999999999998905,0.1,12.8,128.0,5.020715923444184,5.0090675483339435,0.0010017979418544274,0.46707862536115985,19,False,False,True
