time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,False,False,False,0.0,0.0,0.0,0.0,0.0
0.05000000000000004,0.1,12.8,128.0,0.1847307629748266,69.29002941293685,0.1,12.8,128.0,5.085058563285338,5.084527734862131,0.0010170117126570676,0.4674514648668038,0,8,False,False,False,0.0,0.0,0.0,0.0,0.0
0.10000000000000007,0.1,12.8,128.0,0.18477622683602696,69.27298072472766,0.1,12.8,128.0,5.082963127769911,5.082441740782561,0.0010165926255539823,0.4674418556625889,0,8,False,False,False,0.0,0.0,0.0,0.0,0.0
0.1500000000000001,0.1,12.8,128.0,0.18481079624213845,69.2600230087721,0.1,12.8,128.0,5.0808556467678,5.080349977242881,0.00101617112935356,0.4674322490085987,0,8,False,False,False,0.0,0.0,0.0,0.0,0.0
0.20000000000000015,0.1,12.8,128.0,0.18483384172692918,69.25138751869116,0.1,12.8,128.0,5.07873614755031,5.078252458499464,0.001015747229510062,0.4674226449031248,0,8,False,False,False,0.0,0.0,0.0,0.0,0.0
0.25000000000000017,0.1,12.8,128.0,0.18484633229672126,69.24670801394657,0.1,12.8,128.0,5.076604660829297,5.076149200868476,0.0010153209321658594,0.46741304334470624,0,8,False,False,False,0.0,0.0,0.0,0.0,0.0
0.3000000000000002,0.1,12.8,128.0,0.18484802616585802,69.24607346639982,0.1,12.8,128.0,5.07446122073215,5.074040222710066,0.0010148922441464302,0.46740344433212444,0,8,False,False,False,0.0,0.0,0.0,0.0,0.0
0.35000000000000026,0.1,12.8,128.0,0.18483872412697017,69.24955828632193,0.1,12.8,128.0,5.0723058647758155,5.071925544412369,0.0010144611729551631,0.46739384786440297,0,8,False,False,True,1.6541611928849175e-33,7.128062495742768e-33,2.9334936491715304e-33,9.211207730297227e-33,3.854614422201253e-33
0.4000000000000003,0.1,12.8,128.0,0.18481811279951899,69.2572811512515,0.1,12.8,128.0,5.07013863383977,5.06980518837392,0.001014027726767954,0.46738425394080135,0,8,False,False,True,5.097730938558683e-05,0.00021966991411009204,9.040328958126817e-05,0.00028386749024340033,0.0001187900386056082
0.45000000000000034,0.1,12.8,128.0,0.18478756893595633,69.26872880954576,0.1,12.8,128.0,5.068030200886951,5.067659559964008,0.0010135777886774798,0.4673746625710228,0,8,False,False,True,0.00017404742107755865,0.0007500000000000041,0.000308656137371506,0.0009691842351058232,0.00040557456088208835
