time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,True,False,False
0.05000000000000004,0.1,12.8,128.0,0.1975363046765986,64.7982152999968,0.1,12.8,128.0,5.084153712724036,5.082401666985299,0.0010163530196992763,0.4672745216192672,0,8,True,False,False
0.10000000000000007,0.1,12.8,128.0,0.18681580622644162,68.51668634764754,0.1,12.8,128.0,5.021323824496358,5.020781363330828,0.0010037965235751578,0.46708807110260825,0,8,True,False,False
0.1500000000000001,0.1,12.8,128.0,0.19850126086728992,64.48321760816206,0.1,12.8,128.0,5.018392178965912,5.016726496154133,0.0010036784357931824,0.4669035156979993,0,8,True,False,False
0.20000000000000015,0.1,12.8,128.0,0.18888418861867973,67.7663921665815,0.1,12.8,128.0,4.95712649726464,4.956643704897977,0.0009909915589807249,0.4667190618483941,0,8,True,False,False
0.25000000000000017,0.1,12.8,128.0,0.19964162330897148,64.11488640417599,0.1,12.8,128.0,4.9542917968442,4.952791995868817,0.00099085835936884,0.4665364552768736,0,8,True,False,False
0.3000000000000002,0.1,12.8,128.0,0.19088535269436402,67.05595698845848,0.1,12.8,128.0,4.8945412951240765,4.894099044038713,0.0009789082590248154,0.4663539474558402,0,8,True,False,False
0.35000000000000026,0.1,12.8,128.0,0.20070370715261293,63.77560325912176,0.1,12.8,128.0,4.8917572745385876,4.890501734355652,0.000978009651870457,0.4661732408563129,0,8,True,False,False
0.4000000000000003,0.1,12.8,128.0,0.1928197063998633,66.3832563537659,0.1,12.8,128.0,4.833476479934972,4.833137781705293,0.000966695288637953,0.46599263029342286,0,8,True,False,False
0.45000000000000034,0.1,12.8,128.0,0.20188781139776593,63.40154916425848,0.1,12.8,128.0,4.830781736602972,4.829839934608952,0.0009659004231990997,0.4658137765817496,0,8,True,False,False
0.5000000000000003,0.1,12.8,128.0,0.19469128896390575,65.74510892664037,0.1,12.8,128.0,4.773924940347583,4.773671316228572,0.0009545764820002266,0.4656350163294702,0,8,True,True,False
0.5500000000000004,0.1,12.8,128.0,0.2029916606994701,63.05677758334342,0.1,12.8,128.0,4.772437791099947,4.770367292278009,0.0009540002663295931,0.46545797187648474,2,8,True,True,False
0.6000000000000004,0.1,12.8,128.0,0.1965063618766732,65.13784020912891,0.1,12.8,128.0,4.7183390957760905,4.716760921103808,0.0009435727276011161,0.4652810217524723,8,8,True,True,False
0.6500000000000005,0.1,12.8,128.0,0.20420570094703105,62.68189350560881,0.1,12.8,128.0,4.7169764096645075,4.711696765624213,0.0009418933739332223,0.4651057478150715,12,8,True,True,False
0.7000000000000005,0.1,12.8,128.0,0.198273158469069,64.55740201463944,0.1,12.8,128.0,4.664222066876821,4.6611534054195864,0.0009308317296494037,0.4649305656749995,16,12,True,False,False
0.7500000000000006,0.1,12.8,128.0,0.20532142401093773,62.341278128472986,0.1,12.8,128.0,4.661994706752902,4.654858869662005,0.0009323989413505806,0.46475700455431307,16,12,True,False,False
0.8000000000000006,0.1,12.8,128.0,0.19997846197680313,64.00689290972124,0.1,12.8,128.0,4.609306583449278,4.606407840896019,0.0009218613166898557,0.4645835295557001,16,12,True,False,False
0.8500000000000006,0.1,12.8,128.0,0.20657570052084806,61.96275732202199,0.1,12.8,128.0,4.6068756337783165,4.600032118631175,0.0009193663182127041,0.46441164923992917,16,12,True,False,False
0.9000000000000007,0.1,12.8,128.0,0.20164341990730505,63.478391736681154,0.1,12.8,128.0,4.555626098594433,4.552817564544205,0.0009091025029945364,0.46423985289709563,16,12,True,False,False
0.9500000000000007,0.2,12.8,64.0,0.20765815227956155,61.639766411712515,0.2,12.8,64.0,4.553453931778616,4.546511261214609,0.0009106907863557233,0.46406961428087107,16,12,False,False,False
1.0000000000000007,0.2,12.8,64.0,0.20756572566256634,61.66721388678878,0.2,12.8,64.0,4.551842135572348,4.5453561278031716,0.0009103684271144696,0.4640608857298674,16,12,False,False,False
1.0499999999999952,0.2,12.8,64.0,0.20747249992830763,61.694923444905015,0.2,12.8,64.0,4.550210970282152,4.543758768222888,0.0009100421940564306,0.4640521590546852,12,12,False,False,False
1.0999999999999897,0.2,12.8,64.0,0.20738761036585734,61.720176906514425,0.2,12.8,64.0,4.54856213427771,4.542591869904325,0.0009097124268555421,0.4640434342780808,22,12,False,False,False
1.1499999999999841,0.2,12.8,64.0,0.207309208918083,61.74351861550851,0.2,12.8,64.0,4.546897481140787,4.541287765071267,0.0009093794962281575,0.4640347114226502,22,12,False,False,False
1.1999999999999786,0.2,12.8,64.0,0.207243247277881,61.76317041991332,0.2,12.8,64.0,4.5452190083946284,4.540077506991798,0.0009090438016789257,0.46402599051020055,18,12,False,False,False
1.2499999999999731,0.2,12.8,64.0,0.20718070511112982,61.78181502536251,0.2,12.8,64.0,4.543528845452504,4.53792565803731,0.0009087057690905008,0.46401727156114464,26,12,False,False,False
1.2999999999999676,0.30000000000000004,12.8,42.666666666666664,0.20713121848486882,61.79657558928065,0.30000000000000004,12.8,42.666666666666664,4.541829240856298,4.5356355976831635,0.0009083658481712597,0.46400855459395746,26,12,False,False,False
1.3499999999999621,0.30000000000000004,12.8,42.666666666666664,0.20709251028003428,61.80812614947593,0.30000000000000004,12.8,42.666666666666664,4.540122548885171,4.533965410122351,0.0009080245097770343,0.46399983962469893,26,12,False,False,False
1.3999999999999566,0.30000000000000004,12.8,42.666666666666664,0.207059456963472,61.817992704665926,0.30000000000000004,12.8,42.666666666666664,4.538411215614912,4.532425263396283,0.0009076822431229824,0.4639911266666308,26,12,False,False,False
1.449999999999951,0.30000000000000004,12.8,42.666666666666664,0.20703822692116053,61.82433162390923,0.30000000000000004,12.8,42.666666666666664,4.536697764510233,4.530886535145305,0.0009073395529020467,0.46398241572991583,26,12,False,False,False
1.4999999999999456,0.30000000000000004,12.8,42.666666666666664,0.2070226233812281,61.82899139689218,0.30000000000000004,12.8,42.666666666666664,4.535455311004865,4.529348272316995,0.000906996956327537,0.46397370682144673,26,12,False,False,False
1.54999999999994,0.30000000000000004,12.8,42.666666666666664,0.20701390529277341,61.8315952346165,0.30000000000000004,12.8,42.666666666666664,4.534591847427982,4.527766117377763,0.0009066549801169764,0.46396499994476637,26,12,False,False,False
1.5999999999999346,0.30000000000000004,12.8,42.666666666666664,0.20701200797343783,61.83216193740026,0.30000000000000004,12.8,42.666666666666664,4.533819274485317,4.526064294803806,0.0009063141574347553,0.4639562951001147,18,8,False,False,False
1.649999999999929,0.30000000000000004,12.8,42.666666666666664,0.20702131323585116,61.829382684948335,0.30000000000000004,12.8,42.666666666666664,4.533079103117454,4.524275544686469,0.0009059750248114738,0.4639475922845808,14,8,False,False,False
1.6999999999999236,0.30000000000000004,12.8,42.666666666666664,0.20703885988997003,61.82414261169381,0.30000000000000004,12.8,42.666666666666664,4.5323496801324294,4.522653734917244,0.0009056381190571614,0.4639388914923624,14,10,False,False,False
1.749999999999918,0.30000000000000004,12.8,42.666666666666664,0.20705782250036886,61.81848068057027,0.30000000000000004,12.8,42.666666666666664,4.531628338477267,4.520837478357289,0.0009053039741862599,0.46393019271511293,22,12,False,False,False
1.7999999999999126,0.30000000000000004,12.8,42.666666666666664,0.20708222345379348,61.81119647315396,0.30000000000000004,12.8,42.666666666666664,4.530912433017975,4.5188810270921085,0.0009049731183710506,0.46392149594237714,22,12,False,False,False
1.849999999999907,0.30000000000000004,12.8,42.666666666666664,0.20711815229526012,61.8004740683124,0.30000000000000004,12.8,42.666666666666664,4.530199354620079,4.517331434537179,0.000904646070940782,0.4639128011620842,30,12,False,False,False
1.8999999999999015,0.30000000000000004,12.8,42.666666666666664,0.2071630505771076,61.78708010111942,0.30000000000000004,12.8,42.666666666666664,4.529486543980532,4.515768220145366,0.0009043233394426185,0.46390410836109436,28,12,False,False,False
1.949999999999896,0.30000000000000004,12.8,42.666666666666664,0.2072215821178412,61.769627802189994,0.30000000000000004,12.8,42.666666666666664,4.528771505132667,4.514056686300775,0.0009040054167803445,0.46389541752576297,22,12,False,False,False
1.9999999999998905,0.30000000000000004,12.8,42.666666666666664,0.20729658108765214,61.74727982893128,0.30000000000000004,12.8,42.666666666666664,4.528051818547751,4.512336216194393,0.0009036927784460989,0.46388672864252256,22,12,False,False,False
