time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,True,False,True
0.05000000000000004,0.1,12.8,128.0,5.083832186860481,5.082551809251477,0.0010164173250940855,0.4672745218289477,0,True,False,True
0.10000000000000007,0.1,12.8,128.0,5.021943976594633,5.02056355707341,0.0010039244589681148,0.4670880719488513,0,True,False,True
0.1500000000000001,0.1,12.8,128.0,5.019353350086607,5.016277605579361,0.0010038706700173216,0.46690351760214754,0,True,False,True
0.20000000000000015,0.1,12.8,128.0,4.958396745824211,4.956205984889975,0.0009912456262963552,0.46671906519942863,0,True,False,True
0.25000000000000017,0.1,12.8,128.0,4.955875368672944,4.95205224427818,0.000991175073734589,0.4665364605000822,0,True,False,True
0.3000000000000002,0.1,12.8,128.0,4.896422155939982,4.894300331717406,0.0009792844311879965,0.46635395491203485,0,True,False,True
0.35000000000000026,0.1,12.8,128.0,4.89223674451974,4.890278507828309,0.000978447348903948,0.46617325092293205,0,True,False,True
0.4000000000000003,0.1,12.8,128.0,4.8359473095486925,4.833930848041379,0.0009668868516097716,0.46599264336183854,0,True,False,True
0.45000000000000034,0.1,12.8,128.0,4.833545834781948,4.8285475297391285,0.0009667091669563897,0.46581379299473713,0,True,False,True
0.5000000000000003,0.1,12.8,128.0,4.776955534270565,4.774979798725833,0.000955391106854113,0.4656350364005493,0,True,True,True
0.5500000000000004,0.1,12.8,128.0,4.775112387019785,4.769265223430077,0.0009550224774039571,0.46545799592604276,1,True,True,True
0.6000000000000004,0.1,12.8,128.0,4.721411325590539,4.717029885500513,0.0009442822651181079,0.4652810500573598,4,True,True,True
0.6500000000000005,0.1,12.8,128.0,4.719689738204512,4.711257240722458,0.0009426550803558918,0.4651057806286523,6,True,True,True
0.7000000000000005,0.1,12.8,128.0,4.66826262501686,4.6610891220696615,0.0009316390514172454,0.46493060329443947,4,True,False,True
0.7500000000000006,0.1,12.8,128.0,4.6662791879764285,4.655277944654312,0.0009332558375952858,0.46475704722165767,6,True,False,True
0.8000000000000006,0.1,12.8,128.0,4.613797723250533,4.606083600970625,0.0009227595446501067,0.46458357734230404,6,True,False,True
0.8500000000000006,0.1,12.8,128.0,4.609271634773614,4.600088834926592,0.0009203084547215922,0.46441170227891326,8,True,False,True
0.9000000000000007,0.1,12.8,128.0,4.560524395292997,4.55241574828501,0.0009121048790585994,0.46423991153242317,10,True,False,True
0.9500000000000007,0.2,12.8,64.0,4.555170771037297,4.546385321691433,0.0009096936156642333,0.46406967832502516,8,False,False,True
