time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,False,False,True
0.05000000000000004,0.1,12.8,128.0,5.085701614845493,5.084290359460378,0.0010166625968632246,0.46745146571321194,0,False,False,True
0.10000000000000007,0.1,12.8,128.0,5.084247470533175,5.081888650505785,0.0010163803729030362,0.4674418590437303,0,False,False,True
0.1500000000000001,0.1,12.8,128.0,5.082777883310051,5.0803255066071324,0.0010161007832713384,0.46743225659978727,0,False,False,True
0.20000000000000015,0.1,12.8,128.0,5.081291246481067,5.078705331261568,0.0010158234969753586,0.4674226583583146,0,False,False,True
0.25000000000000017,0.1,12.8,128.0,5.0797859601745525,5.0771081290601385,0.0010155481829978072,0.4674130642881622,0,False,False,True
0.3000000000000002,0.1,12.8,128.0,5.078260431596503,5.075329659886987,0.0010152745103735115,0.4674034743501262,0,False,False,True
0.35000000000000026,0.1,12.8,128.0,5.076713075280547,5.073709627794423,0.0010150021482656713,0.46739388849697816,0,False,False,True
0.4000000000000003,0.1,12.8,128.0,5.075142313332858,5.072095339790661,0.0010147307660412141,0.46738430667349873,0,False,False,True
0.45000000000000034,0.1,12.8,128.0,5.073546575673758,5.07025711935079,0.0010144600333458495,0.4673747288165119,0,False,False,True
0.5000000000000003,0.1,12.8,128.0,5.071924300273743,5.068427416277823,0.0010141896201782117,0.4673651548549297,0,False,True,True
0.5500000000000004,0.1,12.8,128.0,5.070870629709854,5.066088017611716,0.001014174125941971,0.46735558641362973,1,False,True,True
0.6000000000000004,0.1,12.8,128.0,5.07077909926552,5.064208628359229,0.0010141558198531041,0.4673460250934298,2,False,True,True
0.6500000000000005,0.1,12.8,128.0,5.070659918177044,5.062898026634665,0.0010141319836354087,0.4673364707528658,4,False,True,True
0.7000000000000005,0.1,12.8,128.0,5.070499650867798,5.060593762066385,0.0010140999301735596,0.4673269232138648,2,False,False,True
0.7500000000000006,0.1,12.8,128.0,5.069010447762466,5.058851627143956,0.0010138020895524933,0.4673173669593871,4,False,False,True
0.8000000000000006,0.1,12.8,128.0,5.067466416599108,5.057195886887508,0.0010134932833198217,0.46730781385341197,4,False,False,True
0.8500000000000006,0.1,12.8,128.0,5.065866960225261,5.0554319514903785,0.0010131733920450523,0.46729826378234557,6,False,False,True
0.9000000000000007,0.1,12.8,128.0,5.064211746155421,5.053593486959507,0.0010128423492310843,0.46728871662761884,8,False,False,True
0.9500000000000007,0.1,12.8,128.0,5.062500698271798,5.0517654606470765,0.0010125001396543596,0.46727917226528154,6,False,False,True
1.0000000000000007,0.1,12.8,128.0,5.060733986969433,5.049777401991346,0.0010121467973938866,0.4672696305655357,6,False,False,True
1.0499999999999952,0.1,12.8,128.0,5.058912017814242,5.048029380816326,0.0010117824035628484,0.46726009139221103,8,False,False,True
1.0999999999999897,0.1,12.8,128.0,5.057035418794008,5.046282867664631,0.0010114070837588017,0.46725055460222803,8,False,False,True
1.1499999999999841,0.1,12.8,128.0,5.055105026248217,5.044876768511521,0.0010110210052496436,0.46724102004503976,8,False,False,True
1.1999999999999786,0.1,12.8,128.0,5.0531218695730615,5.042857947460614,0.0010106243739146123,0.46723148756210375,4,False,False,True
1.2499999999999731,0.1,12.8,128.0,5.051087154805999,5.041264772556795,0.0010102174309611998,0.4672219569863769,4,False,False,True
1.2999999999999676,0.1,12.8,128.0,5.049002247199262,5.038671329296912,0.0010098004494398525,0.46721242814188685,4,False,False,True
1.3499999999999621,0.1,12.8,128.0,5.046868652898605,5.036600896700717,0.0010093737305797211,0.46720290084335514,2,False,False,True
1.3999999999999566,0.1,12.8,128.0,5.044687999850426,5.033756984838822,0.0010089375999700852,0.4671933748959308,6,False,False,True
1.449999999999951,0.1,12.8,128.0,5.042462018061887,5.031142081190164,0.0010084924036123774,0.4671838500950127,6,False,False,True
1.4999999999999456,0.1,12.8,128.0,5.0403975949289235,5.02852896165339,0.0010080385038689465,0.46717432622619,6,False,False,True
1.54999999999994,0.1,12.8,128.0,5.038767946659993,5.0255448623885,0.0010075762753346915,0.46716480306529184,10,False,False,True
1.5999999999999346,0.1,12.8,128.0,5.037254671006973,5.023366433162177,0.001007106100658661,0.46715528037855614,8,False,False,True
1.649999999999929,0.1,12.8,128.0,5.035889709033125,5.021631504210402,0.001006628366342017,0.4671457579229069,9,False,False,True
1.6999999999999236,0.1,12.8,128.0,5.0344936777992775,5.019848176435796,0.0010061434585398763,0.46713623544633803,9,False,False,True
1.749999999999918,0.1,12.8,128.0,5.033062899038963,5.018097863422934,0.001005651758892889,0.46712671268838507,9,False,False,True
1.7999999999999126,0.1,12.8,128.0,5.031670247303842,5.015942291870167,0.0010051536404154014,0.46711718938067925,7,False,False,True
1.849999999999907,0.1,12.8,128.0,5.030286918186244,5.013930737069726,0.001004649463465672,0.467107665247564,11,False,False,True
1.8999999999999015,0.1,12.8,128.0,5.028857807697295,5.0125119898929915,0.0010041395718230414,0.46709814000674515,11,False,False,True
1.949999999999896,0.1,12.8,128.0,5.027378918275281,5.010901466120301,0.0010036242888963162,0.4670886133699669,9,False,False,True
1.9999999999998905,0.1,12.8,128.0,5.025846380450471,5.009058368453875,0.0010031039140864758,0.46707908504369045,13,False,False,True
