time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active
0.0,0.30000000000000004,12.8,42.666666666666664,3.1146331670564904,3.1135652026408884,0.007786582917641226,0.44869758987056946,0,True
0.020000000000000004,0.30000000000000004,12.8,42.666666666666664,3.111797476591937,3.108274293114237,0.007767485274952467,0.44862102028748446,0,True
0.04000000000000002,0.30000000000000004,12.8,42.666666666666664,3.100337562407329,3.099266727607643,0.007750843906018322,0.4485445378773842,0,True
0.06000000000000004,0.30000000000000004,12.8,42.666666666666664,3.0975362421486903,3.0940299017899626,0.007731889800863505,0.4484682464412577,0,True
0.08000000000000006,0.30000000000000004,12.8,42.666666666666664,3.0862196158258244,3.0851500773114844,0.007715549039564561,0.448392041266048,0,True
0.10000000000000007,0.30000000000000004,12.8,42.666666666666664,3.08345190900775,3.0799756420784132,0.007696781870843688,0.4483160251148089,0,True
0.12000000000000009,0.30000000000000004,12.8,42.666666666666664,3.0722758048128957,3.0712116211954927,0.00768068951203224,0.44824009432857537,0,True
0.1400000000000001,0.30000000000000004,12.8,42.666666666666664,3.069540976597162,3.0661076644609153,0.00766215153655067,0.44816435064985416,0,True
0.16000000000000011,0.30000000000000004,12.8,42.666666666666664,3.058502695662912,3.057447819595917,0.00764625673915728,0.4480886914559926,0,True
0.18000000000000013,0.30000000000000004,12.8,42.666666666666664,3.0558000321759478,3.0524222157371246,0.007627989098328985,0.44801321748594225,0,True
