time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,True,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.05000000000000004,0.1,12.8,128.0,0.1975368733016945,64.79802877334599,0.1,12.8,128.0,5.084574067907254,5.082495917685378,0.0010162033313355322,0.46727452261323965,2,8,True,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.10000000000000007,0.1,12.8,128.0,0.18683423691036413,68.50992736487022,0.1,12.8,128.0,5.022463287188315,5.020706116395604,0.0010035000353444288,0.4670880750663623,2,8,True,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.1500000000000001,0.1,12.8,128.0,0.1985119112035642,64.47975802758873,0.1,12.8,128.0,5.020270966917904,5.016343523512903,0.0010032361293396772,0.46690352458216655,2,8,True,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.20000000000000015,0.1,12.8,128.0,0.1889224990538944,67.75265023542015,0.1,12.8,128.0,4.9597016348634435,4.9574852184107865,0.0009904129266468953,0.4667190775696016,8,8,True,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.25000000000000017,0.1,12.8,128.0,0.19966262696204967,64.10814179276989,0.1,12.8,128.0,4.957551411074267,4.951755110313908,0.0009901464443590167,0.4665364797109579,12,12,True,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.3000000000000002,0.1,12.8,128.0,0.19094614193394782,67.03460918538894,0.1,12.8,128.0,4.898425054226739,4.89574816061832,0.000978075836637091,0.4663539824310927,12,12,True,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.35000000000000026,0.1,12.8,128.0,0.20073683368183287,63.765078711403575,0.1,12.8,128.0,4.896254337398941,4.888837557651338,0.0009770598271225239,0.4661732881500721,16,12,True,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.4000000000000003,0.1,12.8,128.0,0.19291008699614334,66.35215503404909,0.1,12.8,128.0,4.838503119623881,4.835395787703277,0.0009653423515828028,0.4659926916274534,16,12,True,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.45000000000000034,0.1,12.8,128.0,0.20193976951789713,63.385236254147486,0.1,12.8,128.0,4.836307895926516,4.827769068041478,0.0009650130768622509,0.46581385362356625,16,12,True,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.5000000000000003,0.1,12.8,128.0,0.19481141373151398,65.70456912571231,0.1,12.8,128.0,4.779866597800929,4.776194766615915,0.0009535654005874727,0.4656351106908362,12,12,True,True,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.5500000000000004,0.1,12.8,128.0,0.2030636256280381,63.03443051611029,0.1,12.8,128.0,4.776326652723538,4.768814343959556,0.0009530714737153565,0.4654580850683887,12,12,True,True,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.6000000000000004,0.1,12.8,128.0,0.19665341059040464,65.0891330161581,0.1,12.8,128.0,4.724943318702523,4.718702455290207,0.0009422317075896557,0.4652811554410697,16,14,True,True,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.6500000000000005,0.1,12.8,128.0,0.20430096193166172,62.652666335861774,0.1,12.8,128.0,4.723850900187508,4.70905752263851,0.00094051760445629,0.46510590363925386,11,14,True,True,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.7000000000000005,0.1,12.8,128.0,0.1984397118346346,64.50321803866859,0.1,12.8,128.0,4.671160428085118,4.660645222129418,0.0009294346034188148,0.4649307444578583,14,12,True,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.7500000000000006,0.1,12.8,128.0,0.20545306206439856,62.30133477391485,0.1,12.8,128.0,4.659191164483799,4.655890650307793,0.0009309970647056942,0.46475720758596933,18,14,True,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.8000000000000006,0.1,12.8,128.0,0.20014711804470248,63.952956830191006,0.1,12.8,128.0,4.61608557219999,4.605996723248788,0.000920467445641584,0.46458375912026195,14,14,True,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.8500000000000006,0.1,12.8,128.0,0.2066950160697138,61.92698906529432,0.1,12.8,128.0,4.613656475377991,4.597322008794983,0.0009180079307990962,0.4644119066852056,14,16,True,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
0.9000000000000007,0.1,12.8,128.0,0.20181193767916628,63.42538576855153,0.1,12.8,128.0,4.561945168514491,4.552166943349267,0.0009098043138639267,0.4642401388296919,14,12,True,False,True,0.00034809484215511536,0.0015,0.0008919612137783313,0.0028756454662108182,0.0002948814400998533
