time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,False,False,True
0.05000000000000004,0.1,12.8,128.0,0.1847582414003554,69.27972415727582,0.1,12.8,128.0,5.08757024175127,5.085531379192108,0.001017514048350254,0.46744619135762877,18,8,False,False,True
0.10000000000000007,0.1,12.8,128.0,0.18483613097936288,69.25052981891908,0.1,12.8,128.0,5.087987624200018,5.085422951271679,0.0010175975248400036,0.4674313182632368,26,8,False,False,True
0.1500000000000001,0.1,12.8,128.0,0.1849066872979762,69.22410534224143,0.1,12.8,128.0,5.088410120852625,5.085698635577731,0.0010176820241705252,0.4674164568363749,52,8,False,False,True
0.20000000000000015,0.1,12.8,128.0,0.18497112407756758,69.19999034353235,0.1,12.8,128.0,5.0888773673144465,5.085951406440161,0.0010177754734628894,0.4674016065039922,56,8,False,False,True
0.25000000000000017,0.1,12.8,128.0,0.1850284531858849,69.17854945877299,0.1,12.8,128.0,5.08945127920367,5.086477165292217,0.001017890255840734,0.46738676682736546,60,16,False,False,True
0.3000000000000002,0.1,12.8,128.0,0.18509565280949286,69.15343394463306,0.1,12.8,128.0,5.090204123626683,5.087069801666604,0.0010180408247253366,0.46737193757815865,64,16,False,False,True
0.35000000000000026,0.1,12.8,128.0,0.18519102388071984,69.11782078727738,0.1,12.8,128.0,5.091198838998777,5.087809149444179,0.0010182397677997487,0.46735711868877916,64,16,False,False,True
0.4000000000000003,0.1,12.8,128.0,0.18538059733706602,69.04713968920143,0.1,12.8,128.0,5.092467215762873,5.0883542102388555,0.0010184934431525703,0.46734231015161576,64,16,False,False,True
0.45000000000000034,0.1,12.8,128.0,0.18570591474356202,68.926183733433,0.1,12.8,128.0,5.093992694343839,5.089079279653354,0.001018798538868768,0.46732751193595484,64,20,False,False,True
