model,grid,strategy,control,feedback,delay,noise,time_end,post_initial_max_abs_J,time_integrated_max_abs_J,max_abs_omega,time_integrated_max_abs_omega,feedback_trigger_time,max_feedback_observable,control_duty_fraction,control_effort,post_initial_max_abs_J_reduction_fraction,time_integrated_max_abs_J_reduction_fraction,time_start,max_n_rms,final_n_rms,max_vort_rms,final_vort_rms,max_fluctuation_energy,final_fluctuation_energy,time_integrated_fluctuation_energy,late_integrated_fluctuation_energy,max_abs_n_p95,max_abs_vort_p95,time_integrated_fluctuation_energy_reduction_fraction,max_abs_vort_p95_reduction_fraction
BOUT++,coarse,uncontrolled,0.0,False,0.0,0.0,18.0,0.26289087960143603,4.663426524270231,0.035750721582226155,0.4315323080642024,-1.0,0.035750721582226155,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
BOUT++,coarse,fixed_moderate,0.8,False,0.0,0.0,18.0,0.2259089709544862,1.6020176860260105,0.011734141072931146,0.17730591803198822,-1.0,0.011734141072931146,1.0,18.0,0.1406739887782239,0.6564719787717237,,,,,,,,,,,,,
BOUT++,coarse,closed_loop,0.8,True,0.0,0.0,18.0,0.26289087960143603,2.772719636642277,0.01896172907132004,0.28363221401566896,4.956656056987873,0.01896172907132004,0.7368421052631579,13.5,0.0,0.40543297461383854,,,,,,,,,,,,,
BOUT++,coarse,closed_loop_noisy_delayed,0.8,True,2.0,0.2,18.0,0.26289087960143603,3.03021338735587,0.020631056156360083,0.3064797655326931,4.126893150997404,0.02407203045205635,0.631578947368421,11.5,0.0,0.3502174052522333,,,,,,,,,,,,,
BOUT++,coarse,fixed_strong,1.2,False,0.0,0.0,18.0,0.2092777575504998,1.1557419256453934,0.01039289930440627,0.13406433947830335,-1.0,0.01039289930440627,1.0,18.0,0.20393678978980978,0.7521689428083671,,,,,,,,,,,,,
BOUT++,base,uncontrolled,0.0,False,0.0,0.0,18.0,0.41320833038882626,7.160614545639312,0.058858786846472715,0.6778011360123762,-1.0,0.058858786846472715,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
BOUT++,base,fixed_moderate,0.8,False,0.0,0.0,18.0,0.3546998368620631,2.4822798789235456,0.015902344650794795,0.24021412030542427,-1.0,0.015902344650794795,1.0,18.0,0.1415956291871151,0.6533426198125396,,,,,,,,,,,,,
BOUT++,base,closed_loop,0.8,True,0.0,0.0,18.0,0.41320833038882626,3.368059716725466,0.022300262388354603,0.32848901002261477,2.3982320604268548,0.022300262388354603,0.8421052631578947,15.5,0.0,0.529640969324825,,,,,,,,,,,,,
BOUT++,base,closed_loop_noisy_delayed,0.8,True,2.0,0.2,18.0,0.41320833038882626,4.393235795452712,0.03001987762462509,0.4300751190957093,3.283649084313121,0.034585261003244445,0.6842105263157895,12.5,0.0,0.38647224097153565,,,,,,,,,,,,,
BOUT++,base,fixed_strong,1.2,False,0.0,0.0,18.0,0.3288561055408991,1.797849539795309,0.013272563407706288,0.17354013940672644,-1.0,0.013272563407706288,1.0,18.0,0.20413970059256137,0.7489252454050654,,,,,,,,,,,,,
HW2D-style,coarse,uncontrolled,0.0,False,0.0,0.0,8.0,,,,,-1.0,0.14337622646385992,0.0,0.0,,,0.0,0.03890134422779811,0.030732241803943506,0.062320075406922186,0.05452585358234251,0.002698553190727054,0.001958769697589553,0.014299525750845754,0.0066702671612594985,0.07251211101665928,0.10840224813023315,0.0,0.0
HW2D-style,coarse,fixed_moderate,0.8,False,0.0,0.0,8.0,,,,,-1.0,0.12821772331026196,1.0,8.0,,,0.0,0.03890134422779811,0.0272362481215458,0.062320075406922186,0.05093956733865965,0.002698553190727054,0.001668326366194124,0.013249075649647061,0.005901149016942564,0.07251211101665928,0.10840224813023315,0.0734604852987214,0.0
HW2D-style,coarse,closed_loop,0.8,True,0.0,0.0,8.0,,,,,0.0,0.12821772331026196,1.0,8.0,,,0.0,0.03890134422779811,0.0272362481215458,0.062320075406922186,0.05093956733865965,0.002698553190727054,0.001668326366194124,0.013249075649647061,0.005901149016942564,0.07251211101665928,0.10840224813023315,0.0734604852987214,0.0
HW2D-style,coarse,closed_loop_noisy_delayed,0.8,True,2.0,0.2,8.0,,,,,0.0,0.15030214139084289,0.7560975609756098,6.1,,,0.0,0.03890134422779811,0.027773794042507512,0.062320075406922186,0.05194923268010378,0.002698553190727054,0.001735053205783594,0.01367258471248621,0.00613531476515687,0.07251211101665928,0.10840224813023315,0.04384348469196353,0.0
HW2D-style,coarse,fixed_strong,1.2,False,0.0,0.0,8.0,,,,,-1.0,0.15803756266195162,1.0,8.0,,,0.0,0.03890134422779811,0.026626318069898763,0.062320075406922186,0.0593454249772999,0.002698553190727054,0.0021154201398478744,0.014571140047836795,0.006979584926644224,0.07251211101665928,0.11260827758838014,-0.01899463672597501,-0.03880020507594928
HW2D-style,base,uncontrolled,0.0,False,0.0,0.0,7.995,,,,,-1.0,0.1379762427112124,0.0,0.0,,,0.0,0.03872227694572019,0.030676549481376835,0.06231240313871714,0.05444062950085047,0.002691125158391529,0.0019524164142661158,0.01424188641244758,0.006489792817681198,0.0718876675039921,0.10801931210256184,0.0,0.0
HW2D-style,base,fixed_moderate,0.8,False,0.0,0.0,7.995,,,,,-1.0,0.12467307598319843,1.0,7.995,,,0.0,0.03872227694572019,0.027185789496081053,0.06231240313871714,0.05085214379160787,0.002691125158391529,0.0016625038393637969,0.01319400402465779,0.005735037015718994,0.0718876675039921,0.10801931210256184,0.07357749931736068,0.0
HW2D-style,base,closed_loop,0.8,True,0.0,0.0,7.995,,,,,0.0,0.12467307598319843,1.0,7.995,,,0.0,0.03872227694572019,0.027185789496081053,0.06231240313871714,0.05085214379160787,0.002691125158391529,0.0016625038393637969,0.01319400402465779,0.005735037015718994,0.0718876675039921,0.10801931210256184,0.07357749931736068,0.0
HW2D-style,base,closed_loop_noisy_delayed,0.8,True,2.0,0.2,7.995,,,,,0.0,0.1462560696102102,0.7380952380952381,5.9475,,,0.0,0.03872227694572019,0.0277256415371399,0.06231240313871714,0.05186927544242238,0.002691125158391529,0.0017295664667839295,0.01361877689393701,0.0059646790194978,0.0718876675039921,0.10801931210256184,0.0437518949712985,0.0
HW2D-style,base,fixed_strong,1.2,False,0.0,0.0,7.995,,,,,-1.0,0.15448645896571922,1.0,7.995,,,0.0,0.03872227694572019,0.02657734925505681,0.06231240313871714,0.05922502618542849,0.002691125158391529,0.0021069796100449795,0.014509075717004221,0.006792702093715757,0.0718876675039921,0.11246413710964902,-0.018760808562769737,-0.041148429114850504
