time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,True,False,True
0.05000000000000004,0.1,12.8,128.0,0.197514306790683,64.8054321126463,0.1,12.8,128.0,5.0865000275089765,5.081563344180067,0.001015850682725352,0.46727979925322727,18,8,True,False,True
0.10000000000000007,0.1,12.8,128.0,0.18677039317533664,68.53334611757012,0.1,12.8,128.0,5.026107348701435,5.0244220434049955,0.0010027953311861812,0.46709861964295063,26,8,True,False,True
0.1500000000000001,0.1,12.8,128.0,0.19843790657644733,64.50380484672598,0.1,12.8,128.0,5.025762598025917,5.011433519760478,0.0010021673782961659,0.466919327983244,48,8,True,False,True
0.20000000000000015,0.1,12.8,128.0,0.1887906546157121,67.79996619035359,0.1,12.8,128.0,4.967014386745182,4.965324034179343,0.0009889735203150128,0.46674012988722235,52,8,True,False,True
0.25000000000000017,0.1,12.8,128.0,0.19953049774866533,64.15059424210563,0.1,12.8,128.0,4.96695376602183,4.942774190050118,0.0009882974796315677,0.46656277098927723,60,16,True,False,True
0.3000000000000002,0.1,12.8,128.0,0.19078025688196856,67.09289634681157,0.1,12.8,128.0,4.909781737666317,4.908436351844403,0.0009757813182766938,0.4663855021175568,62,16,True,False,True
0.35000000000000026,0.1,12.8,128.0,0.20055592865053865,63.82259595179323,0.1,12.8,128.0,4.910204082967283,4.8752772317824045,0.0009742573158277842,0.46621002616312357,62,16,True,False,True
0.4000000000000003,0.1,12.8,128.0,0.19285694457629385,66.37043860733957,0.1,12.8,128.0,4.85482800093384,4.85337485146815,0.000961980285834165,0.4660346372130384,64,16,True,False,True
0.45000000000000034,0.1,12.8,128.0,0.2017692960638764,63.43878999284291,0.1,12.8,128.0,4.85564852929644,4.80977680469278,0.0009610028715296591,0.465860996799986,64,20,True,False,True
0.5000000000000003,0.1,12.8,128.0,0.1952677302439763,65.55102568154555,0.1,12.8,128.0,4.8015922048321045,4.798803093321718,0.0009489009188763697,0.46568744054738065,56,20,True,True,True
0.5500000000000004,0.1,12.8,128.0,0.20312742239907716,63.01463312448429,0.1,12.8,128.0,4.803360707540937,4.747626047331366,0.0009476871827503584,0.46551559156397626,56,22,True,True,True
0.6000000000000004,0.1,12.8,128.0,0.19794164356377575,64.6655234823081,0.1,12.8,128.0,4.751086104916445,4.745967567731872,0.00093525021024766,0.4653438270578795,50,22,True,True,True
0.6500000000000005,0.1,12.8,128.0,0.20487056524903052,62.478472612407515,0.1,12.8,128.0,4.752644202521194,4.694568348255528,0.0009352300148448232,0.4651737300688052,46,22,True,True,True
0.7000000000000005,0.1,12.8,128.0,0.20040641618820998,63.870210562415274,0.1,12.8,128.0,4.70151655584705,4.694235204253228,0.0009241001769658695,0.4650037150450538,44,20,True,False,True
