time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,False,False,False
0.02500000000000002,0.1,12.8,128.0,0.18470386429564273,69.30012021574126,0.1,12.8,128.0,5.086101756410132,5.0855685644661355,0.0010172203512820264,0.4674562704258441,0,8,False,False,False
0.05000000000000004,0.1,12.8,128.0,0.18473076297529056,69.29002941276282,0.1,12.8,128.0,5.085058563285859,5.084527734862431,0.0010170117126571717,0.46745146486679445,0,8,False,False,False
0.07500000000000005,0.1,12.8,128.0,0.18475497787863793,69.28094791799374,0.1,12.8,128.0,5.084012352783772,5.083485459815528,0.0010168024705567546,0.46744665994578827,0,8,False,False,False
0.10000000000000007,0.1,12.8,128.0,0.1847762268376047,69.27298072413616,0.1,12.8,128.0,5.082963127771344,5.0824417407833495,0.001016592625554269,0.4674418556625687,0,8,False,False,False
0.12500000000000008,0.1,12.8,128.0,0.18479484571536428,69.26600117254125,0.1,12.8,128.0,5.081910891333107,5.081396579353695,0.0010159194990878562,0.4674370520169048,0,8,False,False,False
0.1500000000000001,0.1,12.8,128.0,0.18481079624558303,69.2600230074812,0.1,12.8,128.0,5.080855646770386,5.080349977244205,0.0010161711293540752,0.4674322490085693,0,8,False,False,False
0.17500000000000013,0.1,12.8,128.0,0.1848237934918524,69.25515247886233,0.1,12.8,128.0,5.079797397600182,5.079301936301687,0.0010155139736882622,0.46742744663736213,0,8,False,False,False
0.20000000000000015,0.1,12.8,128.0,0.18483384173277523,69.25138751650083,0.1,12.8,128.0,5.0787361475545065,5.078252458501699,0.0010157472295109014,0.4674226449030875,0,8,False,False,False
0.22500000000000017,0.1,12.8,128.0,0.18484124066663668,69.24861548124397,0.1,12.8,128.0,5.077671900579571,5.077201545947832,0.0010155343801159142,0.4674178438055737,0,8,False,False,False
0.25000000000000017,0.1,12.8,128.0,0.18484633230573116,69.24670801057131,0.1,12.8,128.0,5.076604660835281,5.076149200871741,0.001014911866168293,0.4674130433446605,0,8,False,False,False
0.2750000000000002,0.1,12.8,128.0,0.18484848762752137,69.24590059829225,0.1,12.8,128.0,5.075534432694072,5.075095425632105,0.001014712807732756,0.46740824352020194,0,8,False,False,False
0.3000000000000002,0.1,12.8,128.0,0.18484802617873622,69.2460734615755,0.1,12.8,128.0,5.074461220740288,5.074040222714549,0.001014892244148051,0.4674034443320695,0,8,False,False,False
0.32500000000000023,0.1,12.8,128.0,0.18484467007093228,69.24733071874958,0.1,12.8,128.0,5.07338502976935,5.072983594730874,0.0010146770059538566,0.46739864578014756,0,8,False,False,False
0.35000000000000026,0.1,12.8,128.0,0.18483872414432093,69.2495582798215,0.1,12.8,128.0,5.072305864786552,5.0719255444183435,0.0010141205489015092,0.4673938478643388,0,8,False,False,False
0.3750000000000003,0.1,12.8,128.0,0.18482986956570235,69.25287579370348,0.1,12.8,128.0,5.071223731006801,5.0708660746395475,0.0010142447462013493,0.4673890505845536,0,8,False,False,False
0.4000000000000003,0.1,12.8,128.0,0.18481811282196248,69.25728114284121,0.1,12.8,128.0,5.070138633853315,5.069805188381627,0.001014027726770652,0.4673842539407272,0,8,False,False,False
0.4250000000000003,0.1,12.8,128.0,0.18480399659192848,69.26257135154974,0.1,12.8,128.0,5.069050578956878,5.068742888755707,0.0010138101157913713,0.4673794579327971,0,8,False,False,False
0.45000000000000034,0.1,12.8,128.0,0.18478756913061195,69.26872873657793,0.1,12.8,128.0,5.067959572154611,5.067679178996032,0.0010135919144309178,0.4673746625607287,0,8,False,False,False
0.47500000000000037,0.1,12.8,128.0,0.1847684229208641,69.27590655185823,0.1,12.8,128.0,5.066865619489478,5.0666140624598075,0.0010131497634822393,0.46736986782448675,0,8,False,False,False
0.5000000000000003,0.1,12.8,128.0,0.18474695485460813,69.28395658847705,0.1,12.8,128.0,5.065768727209151,5.065547542626493,0.0010129580409411188,0.4673650737240629,0,8,False,True,False
0.5249999999999976,0.1,12.8,128.0,0.18472309510719132,69.29290564654302,0.1,12.8,128.0,5.065307017651387,5.0645201696723445,0.0010128947500896743,0.46736028068568014,0,8,False,True,False
0.5499999999999948,0.1,12.8,128.0,0.1846970626922405,69.30267224297202,0.1,12.8,128.0,5.06484079350149,5.063868653897602,0.0010128319491522306,0.46735548913451064,2,8,False,True,False
0.5749999999999921,0.1,12.8,128.0,0.1846695008367582,69.31301564146632,0.1,12.8,128.0,5.064368563017284,5.063178668555595,0.0010127693369925339,0.4673506990675259,2,8,False,True,False
0.5999999999999893,0.1,12.8,128.0,0.18464011546490483,69.32404676941907,0.1,12.8,128.0,5.06388884042711,5.062314116617572,0.001012706613589984,0.4673459104798278,8,8,False,True,False
0.6249999999999866,0.1,12.8,128.0,0.18460855541151328,69.33589817366459,0.1,12.8,128.0,5.063400148078388,5.061444426222596,0.0010126434804700166,0.46734112336465883,4,8,False,True,False
0.6499999999999838,0.1,12.8,128.0,0.18457524124900226,69.34841267649809,0.1,12.8,128.0,5.062901018572817,5.060569560210648,0.0010125796411317343,0.46733633771347094,8,8,False,True,False
0.6749999999999811,0.1,12.8,128.0,0.18454041976251206,69.36149823693107,0.1,12.8,128.0,5.062574007358066,5.0598653573925665,0.0010107254806209862,0.4673315535159725,12,12,False,True,False
0.6999999999999783,0.1,12.8,128.0,0.1845046640959192,69.37493999255007,0.1,12.8,128.0,5.062243351015237,5.059162867650102,0.0010124486702030473,0.46732677076020857,12,12,False,True,False
0.7249999999999756,0.1,12.8,128.0,0.18446855804239998,69.38851875807437,0.1,12.8,128.0,5.061904796354054,5.058459667065839,0.0010123809592708108,0.46732198943264086,12,12,False,False,False
0.7499999999999728,0.1,12.8,128.0,0.18442619856768366,69.40445608817585,0.1,12.8,128.0,5.060918803626823,5.057510989368274,0.0010098291644906297,0.4673172014208613,12,12,False,False,False
0.77499999999997,0.1,12.8,128.0,0.18438347481506515,69.42053789168621,0.1,12.8,128.0,5.059923673070286,5.056561082435862,0.0010119847346140574,0.4673124139952323,12,12,False,False,False
0.7999999999999673,0.1,12.8,128.0,0.18433967663529227,69.43703186224104,0.1,12.8,128.0,5.058919523451498,5.055609985087838,0.0010117839046902995,0.467307627157483,12,12,False,False,False
0.8249999999999645,0.1,12.8,128.0,0.18429424965658003,69.45414750515516,0.1,12.8,128.0,5.057906491850016,5.0546577429832675,0.0010115812983700033,0.4673028409095756,12,12,False,False,False
0.8499999999999618,0.1,12.8,128.0,0.18424794873173925,69.4716011120238,0.1,12.8,128.0,5.056884733404663,5.053704408524912,0.0010113769466809327,0.4672980552536865,12,12,False,False,False
0.874999999999959,0.1,12.8,128.0,0.1842001439408431,69.48963082303992,0.1,12.8,128.0,5.055854421032434,5.052639170572992,0.001011170884206487,0.4672932701921952,12,12,False,False,False
0.8999999999999563,0.1,12.8,128.0,0.18415157136577054,69.5079596935724,0.1,12.8,128.0,5.0548157451193445,5.05141572387303,0.001010963149023869,0.4672884857276549,12,12,False,False,False
0.9249999999999535,0.1,12.8,128.0,0.18410200199581467,69.5266746761993,0.1,12.8,128.0,5.05376891318463,5.050248825462406,0.0010084028414334,0.46728370186278534,12,12,False,False,False
0.9499999999999508,0.1,12.8,128.0,0.18405228840633786,69.54545423385908,0.1,12.8,128.0,5.052714149518477,5.049228821734599,0.0010082066105758878,0.4672789186004345,12,12,False,False,False
0.974999999999948,0.1,12.8,128.0,0.18400419859241773,69.56363005799071,0.1,12.8,128.0,5.051651694794044,5.048057471420699,0.001010330338958809,0.4672741359435769,12,12,False,False,False
0.9999999999999453,0.1,12.8,128.0,0.1839563323667607,69.58173081250693,0.1,12.8,128.0,5.0505818056544625,5.046840786419144,0.0010101163611308925,0.4672693538952646,12,12,False,False,False
1.0249999999999426,0.1,12.8,128.0,0.18391083537395114,69.59894436873932,0.1,12.8,128.0,5.049504754275112,5.045699423340399,0.0010099009508550225,0.4672645724586286,6,12,False,False,False
1.0499999999999399,0.1,12.8,128.0,0.18387172004868763,69.61375026355697,0.1,12.8,128.0,5.048420827902743,5.044563510092087,0.0010096841655805487,0.46725979163682946,6,12,False,False,False
1.0749999999999371,0.1,12.8,128.0,0.183838751701905,69.62623430317474,0.1,12.8,128.0,5.047330328371601,5.043443261765603,0.0010094660656743202,0.4672550114330545,10,12,False,False,False
1.0999999999999344,0.1,12.8,128.0,0.18380822414919348,69.63779808682823,0.1,12.8,128.0,5.046233571597168,5.042100024210773,0.0010092467143194336,0.4672502318504727,10,12,False,False,False
1.1249999999999316,0.1,12.8,128.0,0.18378173986748908,69.64783339862328,0.1,12.8,128.0,5.045130887049486,5.040846097310155,0.0010090261774098972,0.4672454528922263,18,12,False,False,False
1.1499999999999289,0.1,12.8,128.0,0.18375949072901038,69.65626618369402,0.1,12.8,128.0,5.0440226172053,5.039735345955531,0.0010088045234410601,0.4672406745613896,18,12,False,False,False
1.174999999999926,0.1,12.8,128.0,0.18374109911392839,69.66323844652405,0.1,12.8,128.0,5.042909116981829,5.038772139242856,0.001008581823396366,0.4672358968609648,18,12,False,False,False
1.1999999999999234,0.1,12.8,128.0,0.18372478722114494,69.66942345451167,0.1,12.8,128.0,5.041790753150964,5.037815526272113,0.0010083581506301928,0.46723111979383836,18,12,False,False,False
1.2249999999999206,0.1,12.8,128.0,0.18371047371763294,69.67485163461004,0.1,12.8,128.0,5.040667903737238,5.0368933260603,0.0010081335807474476,0.46722634336277225,18,12,False,False,False
