case,handoff,second_amp,time,width_gain_pct,Jpk_change_pct,high_J_change_pct,baseline_Jint_high,controlled_Jint_high,delta_Jint_high_abs,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_magnetic_energy,width_gate_pass,current_gate_pass
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.1,0.014481514553610353,-0.05323161706205504,-0.07449851731903268,0.365471609098,0.365199338168,-0.0002722709300000403,-0.0307934469651161,0.03599328196701723,0.0,0.0009999999999763531,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.11,0.01665199227558478,-0.07565616498197425,-0.07123070988598323,0.368346557854,0.368084181986,-0.0002623758679999866,-0.027017694368691725,0.04442871355363476,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.12,0.017127615346157476,0.016312590890632528,-0.06973125240464784,0.36752425514,0.367267975874,-0.0002562792659999702,-0.028664061502925442,0.05464214158295011,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.13,0.020983440031629996,0.017833248769227872,-0.06909234271157416,0.359870920918,0.35962227766800003,-0.000248643249999958,-0.025349862102219678,0.0385739337198876,0.0,0.0,True,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.14,0.000937507490084144,0.10528644515201968,-0.011391110362712897,0.347815294018,0.347775673994,-3.962002399998665e-05,0.014248593612808946,0.03202111943205743,0.0,0.0,False,False
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.15,-0.004835394172475471,0.07286322969513037,-0.01297504467181465,0.23117884183600002,0.231148846278,-2.999555800001219e-05,0.02186391924479114,0.045399559260062006,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.16,-0.017809300575732934,0.06494539124439758,-0.04264377565849076,0.311252127539,0.31111939788,-0.00013272965900001932,0.0026763027684229,0.0677294043232246,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.17,0.0040488974664798505,0.04013643872777806,-0.046679638472102436,0.218746167156,0.218644057236,-0.00010210992000000974,0.004808941544509615,-0.008868859392441308,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.18,0.012280051530599856,0.011811969199615469,-0.08160773992611503,0.21551173842000002,0.21533586416099998,-0.00017587425900003617,-0.0033050489479991008,-0.025866183863088033,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.19,0.01467335384719437,-0.005240309564391588,-0.05318946986383466,0.29861225616,0.29845342588400003,-0.00015883027599994382,-0.0072672552626884546,-0.027933188451889635,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.2,0.015104022910250592,-0.02816880851778114,-0.06573450257085778,0.28987894872200004,0.289688398237,-0.00019055048500005167,-0.002983719193350165,-0.02044949993980083,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.21,0.013175174357815678,-0.1537751806858223,-0.059151163927617656,0.279676018214,0.279510586594,-0.00016543161999998945,-0.013130703932884291,-0.03492743487647498,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.22,0.0037550148948684026,-0.13481014492090493,-0.058195258376225745,0.268105134943,0.267949110467,-0.00015602447599999403,-0.0028687384844960917,0.015752929289014617,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.23,0.0064019816024885046,-0.1355706638764831,-0.09065764607727456,0.179049705153,0.178887382905,-0.00016232224800000195,-0.01003313282400553,0.0036418347419520103,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.24,0.01058962992710466,-0.14253090037891214,-0.07229546924036878,0.226460380879,0.226296660284,-0.0001637205949999998,-0.009628192786403922,-0.01066508128269028,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.25,0.010818717015004253,-0.14936058649479556,-0.041751213379548346,0.295689581229,0.295566127241,-0.00012345398800001073,-0.019239380202029643,-0.011293289696079345,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.26,0.011030182119897702,0.025007738408566738,0.022693446140809037,0.293677362118,0.293744007632,6.664551399998553e-05,0.018346188360363058,-0.02088547579255362,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.27,0.006614159504669814,0.016362852028573016,0.008079864918619784,0.22975464549199998,0.229773209357,1.8563865000015278e-05,0.006846986179653847,-0.014037005926481605,0.0,-0.0010000000000047748,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.28,0.015473990538161786,0.002881701356471922,-0.04396171645817404,0.22748471182899999,0.22738470564500002,-0.00010000618399996775,-0.016426932250956927,-0.001442697349085531,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.29,0.007757212806502878,0.009673158254441816,0.02072642883796938,0.156122225652,0.15615458421400003,3.235856200001219e-05,-0.013692700083411946,-0.012568788970002132,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01518,0.3,0.003682483378630863,-0.006728860563587347,0.010421750726608003,0.155272932778,0.155289114936,1.6182158000005442e-05,0.0072836663169262295,0.003426694095765015,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.1,0.014494916406770919,-0.05323161706205504,-0.07454214314277507,0.365471609098,0.365199178728,-0.0002724303700000208,-0.030822845065725524,0.03598452778541539,0.0,0.0009999999999763531,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.11,0.01665310368528239,-0.07565616498197425,-0.07123070988598323,0.368346557854,0.368084181986,-0.0002623758679999866,-0.026965203542994587,0.04437929227631976,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.12,0.017147792114990956,0.016312590890632528,-0.06977463457541466,0.36752425514,0.367267816434,-0.00025643870599995067,-0.028694952215757574,0.05464888928625733,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.13,0.021000584267105715,0.017833248769227872,-0.06913351803066181,0.359870920918,0.35962212949000005,-0.00024879142799993925,-0.025375286664819363,0.03857105323470389,0.0,0.0,True,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.14,0.0009574682758639597,0.10528644515201968,-0.011479553282078836,0.347815294018,0.347775366376,-3.992764200000387e-05,0.014185666895727422,0.03195515873679611,0.0,0.0,False,False
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.15,-0.004856153167942523,0.07286322969513037,-0.013039141368043072,0.23117884183600002,0.23114869810000002,-3.0143735999993426e-05,0.02193926188285289,0.04549032565188682,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.16,-0.015272971810720293,0.058997121765935745,-0.04922185535286561,0.311252127539,0.311098923467,-0.00015320407199997943,0.011195144405706792,0.06857740274286428,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.17,0.008037445810815669,0.03799750625637088,-0.058566182743036155,0.218746167156,0.21861805587600003,-0.00012811127999998173,0.003653719683893719,-0.008405606561290302,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.18,0.0065042259007164205,0.03530466349668249,-0.04930076931258798,0.21551173842000002,0.21540548947500002,-0.00010624894499999815,-0.00434388721359813,-0.03253965460049413,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.19,0.008375573973262718,-0.009929007595688155,0.016170886493749315,0.29861225616,0.29866054440900003,4.828824900005024e-05,0.03904738811224551,-0.017666096388380126,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.2,0.0016025462742152996,-0.01766023746450074,-0.019267945204803905,0.28987894872200004,0.28982309500500003,-5.585371700000952e-05,-0.0060098256714380405,-0.0205555651417777,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.21,0.008120267370026468,-0.02261399715968171,0.008956931724068973,0.279676018214,0.279701068604,2.5050390000003198e-05,0.03928233645535961,-0.020629417688133866,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.22,-0.005936794731009609,-0.10614011410062796,-0.029090328320857672,0.268105134943,0.268027142279,-7.799266399999283e-05,-0.00702609297247303,0.017037282802712106,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.23,0.00286657599937179,-0.11085078365129508,-0.08134986141169476,0.179049705153,0.178904048466,-0.00014565668700000645,0.0029489156573525577,0.0003093361462536137,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.24,0.003971840176730801,-0.12603575123393274,-0.06747464276395387,0.226460380879,0.226307577546,-0.0001528033329999956,-0.0055155979028942426,-0.005104565501967695,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.25,0.006245555126360713,-0.12399431929122073,-0.04104055594235101,0.295689581229,0.295568228581,-0.000121352648000006,-0.012523697225297337,-0.0066491798951240355,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.26,0.008966482315875268,0.014689860323935378,0.014415130160072565,0.293677362118,0.293719696092,4.2333973999997276e-05,0.011832419441293318,-0.010272376862896504,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.27,0.00045216625554900247,-0.009751598683704898,-0.02912380111256274,0.22975464549199998,0.229687732206,-6.691328599997548e-05,-0.02631612079971868,0.013612381821093145,0.0,-0.0010000000000047748,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.28,0.006975424327904101,-0.01857096429732641,-0.03908085087793722,0.22748471182899999,0.22739580886799998,-8.890296100000361e-05,-0.00903247498081905,0.008371674085116965,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.29,0.0059697430915939265,-0.01236895645652103,0.01437480275872094,0.156122225652,0.156144667914,2.2442261999988666e-05,-0.025075617491376878,0.0039094358946778485,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01519,0.3,0.0029935617529508463,-0.008491181187386676,0.014400595519092896,0.155272932778,0.155295293005,2.2360227000001176e-05,-0.032666690913130125,0.007702238350559831,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.1,0.014510295948833019,-0.05323161706205504,-0.07458576896651747,0.365471609098,0.36519901928799997,-0.0002725898100000568,-0.03085233862538672,0.035999620346394146,0.0,0.0009999999999763531,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.11,0.016677587487579082,-0.07577327978844917,-0.07131422308663815,0.368346557854,0.36808387436800005,-0.0002626834859999483,-0.027015345792114065,0.04438477132509,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.12,0.01715225148510857,0.016312590890632528,-0.06985833462941349,0.36752425514,0.367267508816,-0.0002567463239999679,-0.02870152732262765,0.05472940417001748,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.13,0.02102468323448292,0.017833248769227872,-0.06917782280516649,0.359870920918,0.35962197005,-0.00024895086799997523,-0.025398380750685234,0.03852910822432776,0.0,0.0,True,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.14,0.0026727848215113426,0.10181164498197504,-0.018077283857664828,0.347815294018,0.34775241846,-6.287555799999733e-05,-0.007442110227828813,0.03458651266965429,0.0,0.0,False,False
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.15,-0.0013598761378630364,0.0785316819242432,-0.010702427524733604,0.23117884183600002,0.231154100088,-2.4741748000017827e-05,0.023478248909825084,0.04566055399721769,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.16,-0.015403753291054478,0.057540402709976846,-0.05066432742061311,0.311252127539,0.311094433742,-0.00015769379699998032,0.008892647963287814,0.07283319497168872,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.17,0.00586089807192991,0.041520453856302986,-0.046563627296547505,0.218746167156,0.21864431100600001,-0.00010185614999999593,-0.001484628955694678,-0.010747021237755838,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.18,0.014221993274987632,0.008530866644185231,-0.07982508668030741,0.21551173842000002,0.215339705988,-0.00017203243200000773,-0.000759635954916682,-0.034046361618389476,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.19,0.016396399702833797,-0.00165483459928506,-0.053766819910416874,0.29861225616,0.298451701846,-0.0001605543139999721,-0.007517998437900353,-0.035546742419301225,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.2,0.015350650490786322,-0.022038808736712934,-0.06554151787760976,0.28987894872200004,0.289688957659,-0.0001899910630000501,-0.0018805307525848747,-0.022724786129091346,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.21,0.012900453208919416,-0.1542274606290306,-0.058417528268361885,0.279676018214,0.279512638397,-0.00016337981699998672,-0.013505052232809511,-0.032518231175604484,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.22,0.004091287394492049,-0.13618264639635447,-0.05697389833001498,0.268105134943,0.267952384996,-0.000152749946999986,-0.0032022504909412497,0.014663017772975628,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.23,0.00643734520640038,-0.1366589604901658,-0.08800955068053451,0.179049705153,0.17889212431200002,-0.00015758084099998237,-0.010616567274390754,0.004010510828678093,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.24,0.010452548594308553,-0.14253090037891214,-0.07099425929425474,0.226460380879,0.226299607009,-0.00016077386999999166,-0.009948363860756704,-0.010403703827222,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.25,0.010301226786268991,-0.14852616981048117,-0.041363897399315785,0.295689581229,0.295567272494,-0.0001223087350000207,-0.019549642843874615,-0.009081741486638428,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.26,0.010577457674254553,0.018537204694468734,0.02299259313454094,0.293677362118,0.293744886159,6.752404100002218e-05,0.026966235385761372,-0.019211896468807055,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.27,0.006074218209839444,0.012396100021638823,0.004830741061301325,0.22975464549199998,0.229765744344,1.109885200001326e-05,0.004692844256637407,-0.012355011415010608,0.0,-0.0010000000000047748,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.28,0.007308075706036199,-0.0004802835594230892,0.006445390937326323,0.22748471182899999,0.227499374108,1.4662279000016154e-05,0.01099963930601966,-0.016679429436528004,0.0,0.0,False,True
