case,handoff,second_amp,time,width_gain_pct,Jpk_change_pct,high_J_change_pct,baseline_Jint_high,controlled_Jint_high,delta_Jint_high_abs,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_magnetic_energy,width_gate_pass,current_gate_pass
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.1,0.014378474884768622,-0.05300266387038288,-0.07406942899563784,0.365471609098,0.365200906364,-0.00027070273400003897,-0.03057158105480573,0.03588497948561198,0.0,0.0009999999999763531,False,True
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.11,0.016553991108403387,-0.07542193536903552,-0.07084725686602455,0.368346557854,0.368085594422,-0.0002609634319999943,-0.026875308865959013,0.0442765472658202,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.12,0.017034420181172294,0.01619689875667074,-0.06935206872342725,0.36752425514,0.36726936946600003,-0.00025488567399994944,-0.028507202309768775,0.054361448744644214,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.13,0.020859169998854732,0.017833248769227872,-0.0686618127882066,0.359870920918,0.35962382702000006,-0.0002470938979999282,-0.0251529611047574,0.03837822822474468,0.0,0.0,True,True
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.14,0.0009474376355456116,0.10470731179035297,-0.01130709105561234,0.347815294018,0.34777596622600004,-3.932779199994352e-05,0.014219199570497665,0.03178369868419573,0.0,0.0,False,False
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.15,-0.004807798250083817,0.07239085867603023,-0.012988163519445095,0.23117884183600002,0.23114881595,-3.0025886000012436e-05,0.021743924274675308,0.04520675827677234,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.16,-0.017707413933976124,0.06458121148040785,-0.042415187020183875,0.311252127539,0.311120109367,-0.00013201817199998134,0.002723318642483541,0.06726746389391636,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.17,-0.0002033956767455436,0.04504340145623509,-0.02708784010727605,0.218746167156,0.218686913544,-5.925361200001533e-05,0.01362365607944227,-0.007857202365002536,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.18,0.011175703988608454,0.010893260484090561,-0.08042049369128002,0.21551173842000002,0.215338422816,-0.00017331560400002388,-0.0002521312950642951,-0.026340270445235348,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.19,0.015468991570544155,-0.011583842194973215,-0.06220501676273971,0.29861225616,0.29842650435600004,-0.00018575180399993396,-0.01157442781318796,-0.02676186410650594,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.2,0.007598224477223248,-0.017806189840252618,-0.032212067627435115,0.28987894872200004,0.289785572719,-9.337600300002302e-05,-0.003639169404523468,-0.021184563157439218,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.21,0.008249614793354176,-0.10402438693453142,-0.021100082294100986,0.279676018214,0.279617006344,-5.901187000001418e-05,0.005990301185865299,-0.03319605153349059,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.22,0.0005102793548150686,-0.013877514918336775,0.00519550325024376,0.268105134943,0.268119064354,1.3929411000035419e-05,0.0364236991196476,0.019789741950093642,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.23,-0.001246610014760119,-0.09250521216342955,-0.07016478742182253,0.179049705153,0.178924075308,-0.00012562984500000263,-0.008629101647417148,0.006667237460722397,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.24,0.006476371904629019,-0.10681810174465456,-0.06240594820667855,0.226460380879,0.226319056131,-0.0001413247479999935,0.0012731046805436463,-0.011240893934882923,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.25,0.00504328590467118,-0.12299301927001238,-0.03431550837139641,0.295689581229,0.29558811384600003,-0.00010146738299998681,-0.013954115069725326,-0.006810491043418576,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.26,0.010179480088345905,0.02763092775210918,0.01747887533101178,0.293677362118,0.293728693618,5.133150000002917e-05,0.013246439251224373,-0.0165498204476644,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.27,0.006207995133067357,0.017519821363931598,0.003984301157622383,0.22975464549199998,0.229763799609,9.154117000031992e-06,-0.0002933030805229997,-0.007613970627640132,0.0,-0.0010000000000047748,False,True
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.28,0.007087324919741178,-0.003842268475306998,0.00035083544454028726,0.22748471182899999,0.227485509926,7.980970000154297e-07,-0.0011957945954099714,-0.012076105609992727,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.29,0.00676521057048074,-0.019822045603401506,-3.835072153179908e-05,0.156122225652,0.156122165778,-5.98740000079534e-08,-0.0037269904967662804,-0.014934390415366483,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0151,0.06,-0.0151,0.3,0.003994659920891763,-0.026434809356956634,-0.0055039747411833595,0.155272932778,0.155264386595,-8.546183000002205e-06,0.011190489562884487,0.0024236352679674056,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.1,0.014447575731790785,-0.05311714046621896,-0.07432810244014654,0.365471609098,0.365199960986,-0.0002716481120000336,-0.030707503429983074,0.03588673863987868,0.0,0.0009999999999763531,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.11,0.01661238726344827,-0.07553905017549933,-0.07106062603785546,0.368346557854,0.36808480848400005,-0.0002617493699999529,-0.026933981008603336,0.04433876940896919,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.12,0.017097595103754415,0.016312590890632528,-0.06960417017988219,0.36752425514,0.367268442932,-0.0002558122079999725,-0.028600860666738726,0.054493101522234966,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.13,0.02093627658601438,0.017833248769227872,-0.06896255784348826,0.359870920918,0.35962274472600003,-0.00024817619199996033,-0.025292849949365426,0.03850040136093025,0.0,0.0,True,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.14,0.0009471348745737629,0.10505479180735744,-0.011392232222506848,0.347815294018,0.34777567009200006,-3.962392599993203e-05,0.014219794912695427,0.03189665583083201,0.0,0.0,False,False
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.15,-0.0048253701519618275,0.0726270441855803,-0.013045700791847192,0.23117884183600002,0.23114868293600002,-3.015889999999355e-05,0.021794228887084266,0.04536306919644684,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.16,-0.017773992163006014,0.06482399798972693,-0.042551710424332256,0.311252127539,0.31111968443500004,-0.0001324431039999574,0.002717183254885569,0.06756461603800723,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.17,0.008661222696337845,0.02805776124230608,-0.06332401376486496,0.218746167156,0.21860764830300003,-0.00013851885299998035,0.00745998718578722,-0.007375362353412296,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.18,0.00605834268543326,0.03504217529224363,-0.0499194052206664,0.21551173842000002,0.21540415624200004,-0.00010758217799997083,-0.008519924307437421,-0.030758954783216552,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.19,0.010618466543799165,-0.004826600914575874,-0.029490630804118734,0.29861225616,0.298524193522,-8.806263799998604e-05,0.0009643090953304068,-0.030610663758534606,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.2,0.014022343660724523,-0.03561237968049413,-0.058105111372386276,0.28987894872200004,0.289710514236,-0.0001684344860000131,0.0014425102256687694,-0.020680522446869798,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.21,0.0126115691270412,-0.1595040599662867,-0.06005948707104025,0.279676018214,0.279508046232,-0.00016797198200002583,-0.014329463679496612,-0.034436635074985844,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.22,0.003926517212549108,-0.14167265229810821,-0.06261764103684397,0.268105134943,0.267937253832,-0.00016788111099996783,-0.004500340275592762,0.01649242942014517,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.01515,0.23,0.006425098219287051,-0.1399238503312361,-0.09511498488895542,0.179049705153,0.17887940205300001,-0.00017030309999999105,-0.011591109258624055,0.004769079388200481,0.0,0.0,False,True
