time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,True,False,False
0.02500000000000002,0.1,12.8,128.0,0.18873615129225205,67.81954549968331,0.1,12.8,128.0,5.08564906422626,5.083889142197372,0.0010166499334184607,0.46736768030631104,0,8,True,False,False
0.05000000000000004,0.1,12.8,128.0,0.18575330549207286,68.9085987788586,0.1,12.8,128.0,5.054210209799214,5.053674383634109,0.001010364789576914,0.467274310209436,0,8,True,False,False
0.07500000000000005,0.1,12.8,128.0,0.18962365388904795,67.50212717390995,0.1,12.8,128.0,5.052731474354942,5.050994176540091,0.0010105462948709883,0.46718141701836247,0,8,True,False,False
0.10000000000000007,0.1,12.8,128.0,0.1868139239613399,68.51737669537357,0.1,12.8,128.0,5.021684345501885,5.02116387710806,0.0010038686004914732,0.46708854967667274,0,8,True,False,False
0.12500000000000008,0.1,12.8,128.0,0.19052258223601848,67.18363697245832,0.1,12.8,128.0,5.020230317728368,5.018536062576556,0.0010040460635456737,0.46699615317263565,0,8,True,False,False
0.1500000000000001,0.1,12.8,128.0,0.18785729143782542,68.13682823823945,0.1,12.8,128.0,4.989568761723494,4.989058876113694,0.000997913752344699,0.4669037821558175,0,8,True,False,False
0.17500000000000013,0.1,12.8,128.0,0.1913940534806589,66.8777308762808,0.1,12.8,128.0,4.988128110657207,4.9864971782289285,0.0009971810535995738,0.46681187602238006,0,8,True,False,False
0.20000000000000015,0.1,12.8,128.0,0.1888825255703111,67.76698882732394,0.1,12.8,128.0,4.9578463187323605,4.957363568546924,0.0009915692632697934,0.4667199950196229,0,8,True,False,False
0.22500000000000017,0.1,12.8,128.0,0.19227467825468136,66.57142852188522,0.1,12.8,128.0,4.956429374105019,4.954880919392523,0.0009908638853036611,0.46662857305656574,0,8,True,False,False
0.25000000000000017,0.1,12.8,128.0,0.18989075357939647,67.40717891062614,0.1,12.8,128.0,4.926521404638061,4.926061106820402,0.0009848953802098959,0.4665371758770725,0,8,True,False,False
0.2750000000000002,0.1,12.8,128.0,0.19312860861893047,66.2770787380143,0.1,12.8,128.0,4.925117202716255,4.923670645330819,0.000985023440543251,0.4664462320019929,0,8,True,False,False
0.3000000000000002,0.1,12.8,128.0,0.1908827360281074,67.05687620757493,0.1,12.8,128.0,4.895577445694298,4.895155449525791,0.0009787368852894151,0.46635531256790874,0,8,True,False,False
0.32500000000000023,0.1,12.8,128.0,0.19398938774960198,65.98299086608806,0.1,12.8,128.0,4.8941959188706905,4.892869464752008,0.000978839183774138,0.46626484080851927,0,8,True,False,False
0.35000000000000026,0.1,12.8,128.0,0.19185808124827708,66.71598046180787,0.1,12.8,128.0,4.8650186367050745,4.864630416984339,0.000973003727341015,0.4661743931573089,0,8,True,False,False
0.3750000000000003,0.1,12.8,128.0,0.19482598219723382,65.69965594754095,0.1,12.8,128.0,4.8636491683405545,4.8624616681233865,0.0009724066546385645,0.4660843876548008,0,8,True,False,False
0.4000000000000003,0.1,12.8,128.0,0.19281696699040954,66.38419948093393,0.1,12.8,128.0,4.834828943218748,4.834489754415616,0.0009669657877584647,0.46599440593070574,0,8,True,False,False
0.4250000000000003,0.1,12.8,128.0,0.1956666623993902,65.41737791731195,0.1,12.8,128.0,4.833481253494774,4.832449701736959,0.0009664157594150224,0.46590486093012323,0,8,True,False,False
0.45000000000000034,0.1,12.8,128.0,0.19376005380717937,66.06108817836075,0.1,12.8,128.0,4.805012543159414,4.804717919565437,0.0009607440568761793,0.4658153393887372,0,8,True,False,False
0.47500000000000037,0.1,12.8,128.0,0.19648231225412602,65.14581314293957,0.1,12.8,128.0,4.803676338116601,4.802818758755676,0.0009607352676233202,0.4657262492444638,0,8,True,False,False
0.5000000000000003,0.1,12.8,128.0,0.19468778381889068,65.74629259690617,0.1,12.8,128.0,4.775553908629669,4.77531845891706,0.0009549019878790953,0.46563718224232925,0,8,True,True,False
0.5249999999999976,0.1,12.8,128.0,0.19730255132794017,64.87498470673543,0.1,12.8,128.0,4.774741535574677,4.773608796350097,0.0009547200836769896,0.4655485418334273,0,8,True,True,False
0.5499999999999948,0.1,12.8,128.0,0.19560168234305444,65.43910996404838,0.1,12.8,128.0,4.74772710428658,4.74673419343688,0.000949037100467318,0.46545992510988,2,8,True,True,False
0.5749999999999921,0.1,12.8,128.0,0.19810003010399538,64.61382157933274,0.1,12.8,128.0,4.747061255267292,4.7439603149117,0.0009492882032153236,0.4653717302615462,2,8,True,True,False
