time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,True,False,True
0.05000000000000004,0.1,12.8,128.0,5.08479676438378,5.082101382324093,0.0010162244088961667,0.46727452246952095,0,True,False,True
0.10000000000000007,0.1,12.8,128.0,5.022603160040405,5.02023138930744,0.0010035406525755628,0.4670880744751219,0,True,False,True
0.1500000000000001,0.1,12.8,128.0,5.018044173899682,5.0168891104595765,0.0010032939662621531,0.46690352324660567,0,True,False,True
0.20000000000000015,0.1,12.8,128.0,4.9596666707778505,4.95709309822927,0.0009904834209746704,0.46671907525022394,0,True,False,True
0.25000000000000017,0.1,12.8,128.0,4.95541585750343,4.952267577331035,0.0009902249223687452,0.46653647608405885,0,True,False,True
0.3000000000000002,0.1,12.8,128.0,4.898287005918155,4.8953799528805755,0.0009781558977760227,0.46635397728499894,0,True,False,True
0.35000000000000026,0.1,12.8,128.0,4.896133425653869,4.888456545867687,0.0009771342265242743,0.4661732812167063,0,True,False,True
0.4000000000000003,0.1,12.8,128.0,4.83841864994795,4.835374074646337,0.0009657068891504791,0.465992682579634,0,True,False,True
0.45000000000000034,0.1,12.8,128.0,4.836310400266451,4.827254590318252,0.0009647942535756892,0.4658138422278679,0,True,False,True
0.5000000000000003,0.1,12.8,128.0,4.779986517297828,4.7764993498489074,0.0009533635577260745,0.4656350966213393,0,True,True,True
0.5500000000000004,0.1,12.8,128.0,4.776997853127317,4.76844400963377,0.0009526752979351148,0.4654580680757415,1,True,True,True
0.6000000000000004,0.1,12.8,128.0,4.725458347268185,4.718657264193149,0.0009412308712505445,0.4652811349910156,2,True,True,True
0.6500000000000005,0.1,12.8,128.0,4.724657632456607,4.709272798271462,0.0009418448996274817,0.4651058791322989,4,True,True,True
0.7000000000000005,0.1,12.8,128.0,4.672147851162821,4.662759749535844,0.0009312227035451157,0.4649307161563319,2,True,False,True
0.7500000000000006,0.1,12.8,128.0,4.668190899861323,4.653257286942588,0.0009286264720812863,0.46475717512113357,4,True,False,True
0.8000000000000006,0.1,12.8,128.0,4.617382189826745,4.60843246088312,0.0009180149962994233,0.4645837207291135,4,True,False,True
0.8500000000000006,0.1,12.8,128.0,4.615188460847007,4.597679345034574,0.0009195268048920499,0.46441186161518505,6,True,False,True
0.9000000000000007,0.1,12.8,128.0,4.563715619911634,4.554752451476876,0.0009071325676921371,0.4642400874363819,8,True,False,True
0.9500000000000007,0.2,12.8,64.0,4.5614554071926925,4.543310988455191,0.0009086460848881714,0.46406987084344914,6,False,False,True
1.0000000000000007,0.2,12.8,64.0,4.559706365581272,4.541344996307092,0.0009082493537958535,0.4640611654176814,6,False,False,True
1.0499999999999952,0.2,12.8,64.0,4.557886120958942,4.539607526712169,0.000907854222932396,0.46405246205339434,8,False,False,True
1.0999999999999897,0.2,12.8,64.0,4.55599517974109,4.538135604856453,0.0009074612885367039,0.46404376062403146,8,False,False,True
