time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,False,False,True
0.05000000000000004,0.1,12.8,128.0,5.085380089076584,5.084444284945077,0.0010165982914829084,0.4674514650784052,0,False,False,True
0.10000000000000007,0.1,12.8,128.0,5.083605299331139,5.082200422870464,0.0010162519368490397,0.46744185650787307,0,False,False,True
0.1500000000000001,0.1,12.8,128.0,5.08181676594842,5.079873657302845,0.0010159085536711075,0.4674322509063936,0,False,False,True
0.20000000000000015,0.1,12.8,128.0,5.080013699890161,5.077817182289089,0.0010155679731070652,0.4674226482669206,0,False,False,True
0.25000000000000017,0.1,12.8,128.0,5.078195317520738,5.0760540315169465,0.0010152300259844414,0.46741304858056865,0,False,False,True
0.3000000000000002,0.1,12.8,128.0,5.076360840722581,5.0742551570841075,0.0010148945428416533,0.4674034518366234,0,False,False,True
0.35000000000000026,0.1,12.8,128.0,5.0745094970093705,5.072409632040826,0.001014561353969303,0.4673938580225456,0,False,False,True
0.4000000000000003,0.1,12.8,128.0,5.072640519637693,5.070632256681375,0.0010142302894512766,0.46738426712397435,0,False,False,True
0.45000000000000034,0.1,12.8,128.0,5.070753147715388,5.068710597513826,0.001013901179205907,0.4673746791247356,0,False,False,True
0.5000000000000003,0.1,12.8,128.0,5.068846626308098,5.0669203168682175,0.0010135738530268523,0.4673650940068489,0,False,True,True
0.5500000000000004,0.1,12.8,128.0,5.067515352633355,5.064630918945515,0.001013503070526671,0.46735551345436677,1,False,True,True
0.6000000000000004,0.1,12.8,128.0,5.067156317534947,5.0626409388575,0.0010134312635069896,0.4673459391333124,4,False,True,True
0.6500000000000005,0.1,12.8,128.0,5.066779384520846,5.060624754898278,0.0010133558769041691,0.4673363709734124,6,False,True,True
0.7000000000000005,0.1,12.8,128.0,5.066371935342893,5.058989862306311,0.0010132743870685786,0.46732680887372496,4,False,False,True
0.7500000000000006,0.1,12.8,128.0,5.064646931569093,5.0569944122235215,0.0010129293863138187,0.4673172374002304,6,False,False,True
0.8000000000000006,0.1,12.8,128.0,5.062879273331265,5.054967526896726,0.001012575854666253,0.46730766850576333,8,False,False,True
0.8500000000000006,0.1,12.8,128.0,5.061069150023887,5.05301626335476,0.0010122138300047775,0.46729810217137563,8,False,False,True
0.9000000000000007,0.1,12.8,128.0,5.059217010992999,5.050986843447653,0.0010118434021985998,0.4672885383788673,10,False,False,True
0.9500000000000007,0.1,12.8,128.0,5.05732355700319,5.049055437569506,0.001011464711400638,0.46727897711032773,8,False,False,True
1.0000000000000007,0.1,12.8,128.0,5.055389730169201,5.047057950886556,0.0010110779460338402,0.4672694183476016,8,False,False,True
1.0499999999999952,0.1,12.8,128.0,5.053416702422818,5.045073375690624,0.0010106833404845636,0.46725986207170767,8,False,False,True
1.0999999999999897,0.1,12.8,128.0,5.051405862593615,5.043388433527288,0.001010281172518723,0.4672503082622297,8,False,False,True
1.1499999999999841,0.1,12.8,128.0,5.04935880219197,5.04171452924036,0.0010098717604383942,0.4672407568966947,10,False,False,True
1.1999999999999786,0.1,12.8,128.0,5.047277299991425,5.039515599877689,0.001009455459998285,0.4672312079499745,8,False,False,True
1.2499999999999731,0.1,12.8,128.0,5.045163305513244,5.037106026687602,0.0010090326611026487,0.46722166139371324,8,False,False,True
1.2999999999999676,0.1,12.8,128.0,5.043018921523533,5.0347373464842855,0.0010086037843047067,0.46721211719581734,12,False,False,True
1.3499999999999621,0.1,12.8,128.0,5.040846385658991,5.032544706250724,0.0010081692771317984,0.4672025753200155,7,False,False,True
1.3999999999999566,0.1,12.8,128.0,5.038648051302706,5.02989928384705,0.0010077296102605413,0.4671930357255111,9,False,False,True
1.449999999999951,0.1,12.8,128.0,5.036515486708547,5.027448190008156,0.001007285273566738,0.4671834983667309,13,False,False,True
1.4999999999999456,0.1,12.8,128.0,5.034956557194603,5.025686217175955,0.0010068367720758296,0.4671739631931921,13,False,False,True
1.54999999999994,0.1,12.8,128.0,5.033618709715059,5.023942253885272,0.001006384621840044,0.4671644301494681,13,False,False,True
1.5999999999999346,0.1,12.8,128.0,5.032341263327,5.022440573451256,0.0010059293457682415,0.4671548991752889,13,False,False,True
1.649999999999929,0.1,12.8,128.0,5.031083215144949,5.020793571600242,0.0010054714694353439,0.4671453702057338,13,False,False,True
1.6999999999999236,0.1,12.8,128.0,5.029906326401889,5.018979588558601,0.0010050115168974447,0.4671358431715402,15,False,False,True
1.749999999999918,0.1,12.8,128.0,5.028716528584508,5.017244188135187,0.0010045500065387067,0.467126317999499,15,False,False,True
1.7999999999999126,0.1,12.8,128.0,5.027510094495357,5.015516593045511,0.0010040874469760272,0.46711679461293254,15,False,False,True
1.849999999999907,0.1,12.8,128.0,5.026283366560768,5.013788783194928,0.0010036243330463954,0.4671072729322273,11,False,False,True
1.8999999999999015,0.1,12.8,128.0,5.025032775250903,5.01204472062821,0.0010031611419014227,0.46709775287541533,15,False,False,True
1.949999999999896,0.1,12.8,128.0,5.023754856913819,5.010485783675577,0.0010026983292327717,0.46708823435877206,15,False,False,True
1.9999999999998905,0.1,12.8,128.0,5.022446270911784,5.009215357394746,0.001002236325650778,0.467078717297422,15,False,False,True
