case,handoff,second_amp,time,width_gain_pct,Jpk_change_pct,high_J_change_pct,baseline_Jint_high,controlled_Jint_high,delta_Jint_high_abs,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_magnetic_energy,width_gate_pass,current_gate_pass
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.1,0.014994826865932787,-0.05403295323287427,-0.07484742704778613,0.365471609098,0.36519806300200003,-0.00027354609599999913,-0.03261441603205073,0.03408520724341724,0.0,0.0009999999999763531,False,True
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.11,0.016741521632090972,-0.07343098365897305,-0.07092253760209166,0.368346557854,0.36808531712799997,-0.0002612407260000338,-0.027930812181897746,0.04195542083174075,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.12,0.01718273292798944,0.014808593148951665,-0.06873480279655508,0.36752425514,0.367271638068,-0.0002526170719999721,-0.029291947118725847,0.05224409848996192,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.13,0.020683127002585344,0.01679776980842984,-0.06777491756704279,0.359870920918,0.35962701869800007,-0.00024390221999992523,-0.025755122411041942,0.03801246149415238,0.0,0.0,True,True
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.14,0.0012110150494182292,0.1021591249990017,-0.011590726656740546,0.347815294018,0.34777497969800003,-4.0314319999956716e-05,0.012959608799589795,0.031550514720102285,0.0,0.0,False,False
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.15,-0.004715521801745837,0.07050137459965189,-0.012848348821259403,0.23117884183600002,0.23114913917199997,-2.9702664000041956e-05,0.021234661744062855,0.04489229706929887,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.16,-0.01737495464844141,0.06276031266045923,-0.0420289663670137,0.311252127539,0.311121311487,-0.00013081605199999347,0.002072505495576138,0.06744132906011391,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.17,0.008501773803604173,0.02667374611373674,-0.06257259625600531,0.218746167156,0.218609292,-0.00013687515599999922,0.0069068630215607385,-0.0063080583218355635,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.18,0.012958786297900815,0.016011780470615022,-0.0854580865758181,0.21551173842000002,0.215327566212,-0.00018417220800001632,-0.016240255296839923,-0.021564755245295775,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.19,0.016496246504904555,-0.008274172996414197,-0.06321764231231874,0.29861225616,0.298423480532,-0.00018877562799995973,-0.009886025100136475,-0.026661297125951666,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.2,0.007068757944161952,-0.005254285526623548,-0.025514286334382685,0.28987894872200004,0.289804988177,-7.396054500002913e-05,-0.0015867075474629289,-0.02075527969295221,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.21,0.007722257086628659,-0.0981447476730124,-0.012160538188865644,0.279676018214,0.279642008105,-3.401010900000445e-05,0.010480075057994753,-0.033339133104759444,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.22,-0.0023036409664611845,-0.09805760541193864,-0.016173430251231746,0.268105134943,0.268061773146,-4.336179699998555e-05,0.008702302771013137,0.01614159896385914,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.23,0.001452898053400098,-0.10416553302434739,-0.07219003789451506,0.179049705153,0.17892044910300003,-0.00012925604999997065,0.0033324030388248715,0.0037582761295062994,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.24,0.00677740587844422,-0.11370442614496712,-0.05814581097536298,0.226460380879,0.226328703654,-0.00013167722499998757,-0.00034010769927039775,-0.01655325052580814,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.25,0.006190573476128058,-0.1169852191428511,-0.03111098896947384,0.295689581229,0.295597589276,-9.199195300002572e-05,-0.00976597148285574,-0.009730880077762905,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.26,0.009816076949897834,0.031828030701808174,0.02363471447013321,0.293677362118,0.293746771924,6.940980600000923e-05,0.015171805320735032,-0.01666037955651012,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.27,0.006655392204657495,0.018346228032051215,0.009370326747437652,0.22975464549199998,0.229776174253,2.1528761000033647e-05,0.0027165893929481655,-0.010077524426077566,0.0,-0.0010000000000047748,False,True
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.28,0.007539947290258198,-0.0014408506782470631,0.004616548037694734,0.22748471182899999,0.22749521376999998,1.050194099999624e-05,0.00023360837437813586,-0.015398588870174645,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.29,0.0073475001358014325,-0.014747601928921661,0.005072925374283166,0.156122225652,0.156130145616,7.919963999986068e-06,-0.003399516479318798,-0.01789348279539471,0.0,0.0,False,True
two_profile_h0p05_a2_m0p0148,0.05,-0.0148,0.3,0.003689652862770565,-0.02018658169076204,-0.0006217142825337696,0.155272932778,0.155271967424,-9.653539999876504e-07,0.010153142004676319,0.003633003389902356,0.0,0.0,False,True
