index,time,kinetic_energy,magnetic_energy,total_energy,Reconnected_Flux,toroidal_current,loop_voltage,Jpk,Jpk_R,Jpk_Z,Jint_abs,Jint_signed,Jint_high,W_sheet,current_centroid_Z,center_abs_current,shoulder_abs_current,center_to_shoulder_ratio,roi_psi_span,roi_Bz_proxy_dpsi_dZ,dW_dt,dJpk_dt,reconnection_rate
0,0.0,0.0,210.96300000000002,210.963,0.0005,-0.000743711,0.0,1.56128,9.99926,2.99995,1.7095573744672674,1.689962461608383,0.72487732352,1.349033795236279,2.4700890987198223,0.01406156640089,0.115759743653186,0.12147198980517947,5.5292987,-0.9061098851647528,67.12787283051833,-7.152000000000003,-0.0220301
1,0.01,2.3493e-09,210.685,210.685,0.000279699,-0.151114,0.0,1.48976,9.92374,1.09735,2.2140189231310936,-0.25638136691875096,0.19894701967999998,2.0203125235414623,1.7540157309479205,1.0449812767797,0.10890205712891461,9.595606403859627,5.331373,-0.8731017183619726,31.86805300471801,0.2894999999999981,-0.003704000000000001
2,0.02,0.0010038,210.40200000000002,210.403,0.00042592,-0.216156,0.0,1.56707,9.82227,0.984079,1.8424908306146965,1.2706482650701274,0.41650676086000005,1.9863948553306392,1.5740680780457101,1.07452962026399,0.063829401033765,16.834399240180502,5.462459000000001,-0.8949597493291555,-3.7044564457919598,2.688500000000005,0.002424949999999999
3,0.03,0.0049542,210.215,210.22,0.000328198,-0.207485,0.0,1.54353,9.82227,0.984079,1.5822820996500695,0.505731168931736,0.64964312434,1.946223394625623,1.4112018635481924,1.03909844250728,0.06061277486845182,17.14322508353132,5.374732,-0.8803300055000917,-9.191347103062153,-16.368499999999997,-0.0016374499999999997
4,0.04,0.0097517,210.012,210.021,0.000393171,-0.215304,0.0,1.2397,9.90217,0.817875,1.3456400145275347,1.0435151115881902,0.55901071674,1.8025679132693961,1.2832055792919101,0.98334009462293,0.043517902890813996,22.596219700432737,5.432976,-0.8900408340139001,-10.74717140645277,-23.008499999999994,0.0010762500000000023
5,0.05,0.014525,209.81600000000003,209.829,0.000349723,-0.210713,0.0,1.08336,9.90217,0.817875,1.1511996036931316,0.6404360973722785,0.49095274822,1.7312799664965677,1.1811536770598023,0.8659053636652,0.060190753211836,14.386019736581849,5.393962,-0.8835350589176486,-12.485188559447593,-16.143300000000004,-0.0007328999999999985
6,0.06,0.018517,209.62499999999997,209.642,0.000378513,-0.211284,0.0,0.916834,9.90217,0.817875,0.982172175857162,0.8161136209273886,0.41930933936000003,1.5528641420804443,1.0913799023409438,0.770468172637854,0.0667120375376525,11.549162656034891,5.419744000000001,-0.8878354639243987,-13.851210712717252,-10.459150000000005,0.00047444999999999736
7,0.07,0.021923,209.447,209.467,0.000359212,-0.210545,0.0,0.874177,9.82227,0.984079,0.925520971480126,0.6711618404921994,0.384803309906,1.4542557522422226,1.0110538244995069,0.7039144217814101,0.110958252610748,6.343957346289582,5.402416,-0.8849440824013733,-15.622713832644406,-2.2403000000000004,-0.0003264000000000001
8,0.08,0.024894,209.28600000000003,209.31,0.000371985,-0.209397,0.0,0.872028,9.82227,0.984079,0.8776656995059547,0.779818012488408,0.366462948904,1.2404098654275562,0.9290165982449468,0.651825908824149,0.155362471087329,4.195517130116698,5.413834,-0.8868504475074585,-15.5360387525979,0.4203999999999988,0.00020880000000000258
9,0.09,0.027466,209.141,209.167,0.000363388,-0.20922,0.0,0.882585,9.82227,0.984079,0.8991884613719118,0.761741953538378,0.36355782517,1.1435349771902648,0.8815513125633709,0.62926434492665,0.210104762871756,2.995002761126082,5.406112,-0.8855617593626559,-13.501376945615643,0.2621499999999998,-0.0001469000000000009
