index,time,kinetic_energy,magnetic_energy,total_energy,Reconnected_Flux,toroidal_current,loop_voltage,Jpk,Jpk_R,Jpk_Z,Jint_abs,Jint_signed,Jint_high,W_sheet,current_centroid_Z,center_abs_current,shoulder_abs_current,center_to_shoulder_ratio,roi_psi_span,roi_Bz_proxy_dpsi_dZ,dW_dt,dJpk_dt,reconnection_rate
0,0.0,0.0,210.96300000000002,210.963,0.0005,-0.000743711,0.0,1.56128,9.99926,2.99995,1.7095573744672674,1.689962461608383,0.72487732352,1.349033795236279,2.4700890987198223,0.01406156640089,0.115759743653186,0.12147198980517947,5.5292987,-0.9061098851647528,64.81959374434936,-6.688999999999989,-0.022035700000000002
1,0.01,2.3493e-09,210.683,210.683,0.000279643,-0.152402,0.0,1.49439,9.92374,1.09735,2.216662630921871,-0.2582665298904608,0.19956532377,1.9972297326797726,1.7584428688909344,1.04796030359421,0.1113881855952062,9.40818182821097,5.331309,-0.8730927182119702,31.629318865175247,0.5770000000000053,-0.0037050999999999994
2,0.02,0.0010132,210.4,210.401,0.000425898,-0.217983,0.0,1.57282,9.82227,0.984079,1.8439696419338854,1.269926703822355,0.41798026676000005,1.981620172539784,1.5742249234397507,1.0784288645175901,0.063067614827884,17.099566353677698,5.462429,-0.8949564159402656,-3.608873419740977,2.741499999999997,0.0024254000000000007
3,0.03,0.0050009,210.21200000000002,210.216,0.000328151,-0.209196,0.0,1.54922,9.82227,0.984079,1.5848395266349808,0.5052185808028126,0.65193692516,1.925052264284953,1.4162571789857983,1.04204827860589,0.062522070028935,16.666887038826985,5.374681,-0.8803215053584226,-9.653250722137885,-16.44850000000001,-0.0016379500000000022
4,0.04,0.0098445,210.008,210.017,0.000393139,-0.217046,0.0,1.24385,9.90217,0.817875,1.346510944096632,1.0427040262971627,0.56095905604,1.7885551580970263,1.2851427842346472,0.98701766496621,0.0432197217229818,22.837205461259828,5.432934,-0.8900355005916766,-10.788112634078393,-23.11499999999999,0.0010763999999999993
5,0.05,0.014664,209.811,209.824,0.000349679,-0.212373,0.0,1.08692,9.90217,0.817875,1.1537367136331016,0.6393348411951013,0.4926415759,1.7092900116033851,1.1871410914960863,0.86850839502006,0.061887596412995,14.033642367110785,5.393915,-0.8835272254537575,-9.443923603606065,-16.385149999999996,-0.0007275499999999983
6,0.06,0.018695,209.61999999999998,209.638,0.000378588,-0.210322,0.0,0.916147,9.90217,0.817875,0.9875955732870842,0.8183333494341875,0.418620848652,1.599676686024905,1.0826580185283519,0.77048617601114,0.06608832360091892,11.65843123308437,5.419833,-0.8878469641160686,-12.874584792815078,-11.078000000000003,0.00047675000000000104
7,0.07,0.022069,209.444,209.465,0.000359214,-0.208448,0.0,0.86536,9.82227,0.984079,0.9236259385729272,0.6709942393202116,0.3817293472,1.4517983157470835,1.0124225894888534,0.7024618208703,0.11111071121405,6.322179141820428,5.402418,-0.8849444157402623,-15.380497883674524,-2.6506999999999996,-0.00032750000000000113
8,0.08,0.024976,209.285,209.308,0.000372038,-0.207487,0.0,0.863133,9.82227,0.984079,0.8777275185343875,0.7790198327320162,0.362875946634,1.2920667283514145,0.9201744943810427,0.647797246553935,0.154330984767164,4.197454241163908,5.413904,-0.886858780979683,-14.77777083175132,0.5463999999999971,0.00020974999999999857
9,0.09,0.027493,209.141,209.167,0.000363409,-0.207214,0.0,0.876288,9.82227,0.984079,0.8964507291955339,0.761587270459883,0.360625456784,1.1562428991120572,0.8780130686050553,0.626265179969225,0.209793324057252,2.985153044232804,5.40614,-0.8855647594126568,-13.922401718117369,0.46509999999999596,-0.00014734999999999984
10,0.1,0.029677,209.011,209.04,0.000369091,-0.206481,0.0,0.872435,9.82227,0.984079,0.8907452095205788,0.8286988812698773,0.36478936727,1.013618693989067,0.8197215973753438,0.597083967135031,0.25065381206981,2.3821060697402685,5.4112219999999995,-0.8864117735295588,-10.229906845748719,-1.151799999999997,9.165000000000105e-05
11,0.11,0.031559,208.894,208.924,0.000365242,-0.206247,0.0,0.853252,9.82227,0.984079,0.912040308518332,0.830934902385877,0.367953963656,0.9516447621970828,0.7982553873344543,0.5856648963883745,0.28633852725469,2.045358345604125,5.407751,-0.8858332638877315,-7.025448301434143,-0.4164499999999962,-6.694999999999978e-05
12,0.12,0.033202,208.785,208.817,0.000367752,-0.205515,0.0,0.864106,9.90217,0.817875,0.9037679745717068,0.8558165103111993,0.367266764962,0.8731097279603842,0.7588412646021533,0.564195146889751,0.306769350784104,1.8391509629226825,5.4099889999999995,-0.8862062701045017,-4.154159475401003,0.7906499999999982,3.925e-05
