case,handoff,second_amp,time,width_gain_pct,Jpk_change_pct,high_J_change_pct,baseline_Jint_high,controlled_Jint_high,delta_Jint_high_abs,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_magnetic_energy,width_gate_pass,current_gate_pass
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.1,0.013921156949647795,-0.0485380766329202,-0.07316373292577394,0.365471609098,0.36520421642600004,-0.0002673926719999886,-0.028473205420465053,0.037478503136734176,0.0,0.0009999999999763531,False,True
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.11,0.01623211733972063,-0.07413367249781144,-0.07055558643308535,0.368346557854,0.36808666878,-0.00025988907399998595,-0.025015583438126043,0.04593662805807419,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.12,0.01701430758194178,0.01839504930221114,-0.06979620430827005,0.36752425514,0.36726773716,-0.0002565179799999817,-0.02766907108039396,0.05656172691279604,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.13,0.021102883586276988,0.01932894060145962,-0.06985980233098488,0.359870920918,0.359619515804,-0.000251405114000014,-0.024629055987246407,0.03940696355115847,0.0,0.0,True,True
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.14,0.0007740941661227296,0.10818211196037542,-0.011281058847845138,0.347815294018,0.34777605677,-3.9237247999979186e-05,0.015519876056613313,0.03237182704289854,0.0,0.0,False,False
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.15,-0.005032241232838519,0.07498889928105879,-0.013364686731121012,0.23117884183600002,0.231147945508,-3.0896328000018514e-05,0.02243399390517986,0.04650157154126866,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.16,-0.01823608682313127,0.06713046982831372,-0.043117902538092334,0.311252127539,0.31111792215,-0.00013420538899999723,0.003422757560644918,0.06826821505381275,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.17,0.007693586922097317,0.03309054352791385,-0.05840729721626747,0.218746167156,0.218618403432,-0.0001277637240000018,0.01095138029405529,-0.008563066451483525,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.18,0.0122717027785324,0.023098961990397626,-0.08135208424624452,0.21551173842000002,0.21533641512900004,-0.00017532329099997912,-0.010869653442535654,-0.02517028389980025,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.19,0.014887129910357011,-0.00441289226476016,-0.05087914506716196,0.29861225616,0.298460324797,-0.00015193136299995746,-0.004399243980601764,-0.029831780629707705,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.2,0.0070758352330502206,-0.009340952047343087,-0.021365108529980414,0.28987894872200004,0.28981701577,-6.193295200002114e-05,0.0022208811961910158,-0.022846709001167476,0.0,0.0,False,True
two_profile_h0p07_a2_m0p0155,0.07,-0.0155,0.21,0.00813664956322846,-0.10432590689665178,-0.015580323360675497,0.279676018214,0.279632443786,-4.3574428000014986e-05,0.008988701700674007,-0.03496548124857224,0.0,0.0,False,True
