time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,False,False,True
0.05000000000000004,0.1,12.8,128.0,0.18473087370931435,69.28998787794187,0.1,12.8,128.0,5.08554085196382,5.0843677000877765,0.0010169152549112568,0.4674514653429078,0,False,False,True
0.10000000000000007,0.1,12.8,128.0,0.1847773145618249,69.27257293652913,0.1,12.8,128.0,5.083926384977032,5.081975081673294,0.001016399973950903,0.46744185756447976,0,False,False,True
0.1500000000000001,0.1,12.8,128.0,0.18481395817178864,69.2588380586607,0.1,12.8,128.0,5.082297324856554,5.079971860058686,0.0010158827929175216,0.4674322532786407,0,False,False,True
0.20000000000000015,0.1,12.8,128.0,0.18484371657406,69.24768792382248,0.1,12.8,128.0,5.080652473904222,5.0782901111346535,0.001015363961653024,0.4674226524716675,0,False,False,True
0.25000000000000017,0.1,12.8,128.0,0.18487578468794785,69.23567638457975,0.1,12.8,128.0,5.07899064060253,5.076569796678531,0.001014843729896364,0.46741305512539866,0,False,False,True
0.3000000000000002,0.1,12.8,128.0,0.18490504719597567,69.22471935789638,0.1,12.8,128.0,5.077310639799602,5.074863817675923,0.0010143223472355788,0.46740346121725,0,False,False,True
0.35000000000000026,0.1,12.8,128.0,0.184928452791781,69.21595788405843,0.1,12.8,128.0,5.075611292891556,5.0730417632958815,0.0010138000630597287,0.467393870720227,0,False,False,True
0.4000000000000003,0.1,12.8,128.0,0.1849444530458523,69.20996974603268,0.1,12.8,128.0,5.073891428000819,5.071301361853122,0.0010132771265104789,0.4673842836029438,0,False,False,True
0.45000000000000034,0.1,12.8,128.0,0.18495442089380737,69.20623977595645,0.1,12.8,128.0,5.07214988015202,5.0695973035237225,0.0010127537864338463,0.4673746998296432,0,False,False,True
