time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,False,False,False
0.05000000000000004,0.1,12.8,128.0,0.1847307629748266,69.29002941293685,0.1,12.8,128.0,5.085058563285338,5.084527734862131,0.0010170117126570676,0.4674514648668038,0,8,False,False,False
0.10000000000000007,0.1,12.8,128.0,0.18477622683602696,69.27298072472766,0.1,12.8,128.0,5.082963127769911,5.082441740782561,0.0010165926255539823,0.4674418556625889,0,8,False,False,False
0.1500000000000001,0.1,12.8,128.0,0.18481079624213845,69.2600230087721,0.1,12.8,128.0,5.0808556467678,5.080349977242881,0.00101617112935356,0.4674322490085987,0,8,False,False,False
0.20000000000000015,0.1,12.8,128.0,0.18483384172692918,69.25138751869116,0.1,12.8,128.0,5.07873614755031,5.078252458499464,0.001015747229510062,0.4674226449031248,0,8,False,False,False
0.25000000000000017,0.1,12.8,128.0,0.18484633229672126,69.24670801394657,0.1,12.8,128.0,5.076604660829297,5.076149200868476,0.0010153209321658594,0.46741304334470624,0,8,False,False,False
0.3000000000000002,0.1,12.8,128.0,0.18484802616585802,69.24607346639982,0.1,12.8,128.0,5.07446122073215,5.074040222710066,0.0010148922441464302,0.46740344433212444,0,8,False,False,False
0.35000000000000026,0.1,12.8,128.0,0.18483872412697017,69.24955828632193,0.1,12.8,128.0,5.0723058647758155,5.071925544412369,0.0010144611729551631,0.46739384786440297,0,8,False,False,False
0.4000000000000003,0.1,12.8,128.0,0.18481811279951899,69.2572811512515,0.1,12.8,128.0,5.07013863383977,5.06980518837392,0.001014027726767954,0.46738425394080135,0,8,False,False,False
0.45000000000000034,0.1,12.8,128.0,0.1847875691026038,69.26872874707695,0.1,12.8,128.0,5.067959572137768,5.067679178986205,0.0010135919144275537,0.46737466256081217,0,8,False,False,False
0.5000000000000003,0.1,12.8,128.0,0.18474695482029208,69.28395660134629,0.1,12.8,128.0,5.065768727188745,5.065547542614568,0.001013153745437749,0.4673650737241562,0,8,False,True,False
0.5500000000000004,0.1,12.8,128.0,0.18469706264458924,69.3026722608519,0.1,12.8,128.0,5.064840794076218,5.063868654117439,0.0010124583009939456,0.46735548913461333,2,8,False,True,False
0.6000000000000004,0.1,12.8,128.0,0.18464011540397424,69.32404679229577,0.1,12.8,128.0,5.063888841585239,5.062314117047433,0.0010117629875855782,0.46734591047994084,8,8,False,True,False
0.6500000000000005,0.1,12.8,128.0,0.18457524117405738,69.3484127046563,0.1,12.8,128.0,5.062901020292252,5.0605695608513175,0.0010125796414889084,0.46733633771359556,8,8,False,True,False
0.7000000000000005,0.1,12.8,128.0,0.18450466401031934,69.37494002473616,0.1,12.8,128.0,5.062243353339456,5.059162868565458,0.0010124486706678912,0.4673267707603459,12,12,False,False,False
0.7500000000000006,0.1,12.8,128.0,0.1844206665842066,69.40653798231182,0.1,12.8,128.0,5.06028227200681,5.057267370301857,0.0010099564712157006,0.46731719421384477,12,12,False,False,False
0.8000000000000006,0.1,12.8,128.0,0.18433377305033052,69.43925569464196,0.1,12.8,128.0,5.058290647824602,5.055369278592184,0.0010095376397570941,0.46730762005654813,12,12,False,False,False
0.8500000000000006,0.1,12.8,128.0,0.18424162819496537,69.47398438345856,0.1,12.8,128.0,5.056269447973004,5.053393769878658,0.001009125587603743,0.46729804830105204,12,12,False,False,False
0.9000000000000007,0.1,12.8,128.0,0.18414435374503074,69.51068408930468,0.1,12.8,128.0,5.0542198942447145,5.051037561699746,0.0010108439788489429,0.46728847896261605,12,12,False,False,False
0.9500000000000007,0.1,12.8,128.0,0.1840433123003889,69.54884608416685,0.1,12.8,128.0,5.052143454268442,5.048876011932645,0.0010083207924070847,0.4672789120586741,12,12,False,False,False
1.0000000000000007,0.1,12.8,128.0,0.18394360834887913,69.58654402235443,0.1,12.8,128.0,5.0500418312156885,5.046543444246724,0.0010079274139210613,0.467269347608286,4,12,False,False,False
1.0499999999999952,0.1,12.8,128.0,0.18385009632019614,69.62193796030068,0.1,12.8,128.0,5.047916952063468,5.044312463137186,0.0010095833904126936,0.4672597856315333,4,12,False,False,False
1.0999999999999897,0.1,12.8,128.0,0.18377478753019116,69.65046822811411,0.1,12.8,128.0,5.045770954492456,5.041799369289895,0.001007156766446373,0.46725022614888767,14,12,False,False,False
1.1499999999999841,0.1,12.8,128.0,0.18371291542213786,69.6739255952038,0.1,12.8,128.0,5.043606172510049,5.039721501654384,0.00100872123450201,0.46724066918056867,14,12,False,False,False
1.1999999999999786,0.1,12.8,128.0,0.18366320474624942,69.69278368895166,0.1,12.8,128.0,5.041425120895069,5.037826849293154,0.0010082850241790139,0.4672311147459183,14,12,False,False,False
1.2499999999999731,0.1,12.8,128.0,0.1836219915989703,69.70842592729933,0.1,12.8,128.0,5.039230478567901,5.036066101077791,0.0010078460957135802,0.46722156286280936,24,12,False,False,False
1.2999999999999676,0.1,12.8,128.0,0.18360178923234677,69.71609619665357,0.1,12.8,128.0,5.037025070995258,5.0341048815827305,0.0010074050141990517,0.4672120135471082,26,12,False,False,False
1.3499999999999621,0.1,12.8,128.0,0.18360499768243932,69.71487792581063,0.1,12.8,128.0,5.034811851746622,5.032592918545919,0.0010069623703493245,0.46720246681221356,22,12,False,False,False
1.3999999999999566,0.1,12.8,128.0,0.18363363336923297,69.70400664165362,0.1,12.8,128.0,5.033188434344415,5.0307888483497285,0.0010065187766641157,0.4671929226686797,18,12,False,False,False
1.449999999999951,0.1,12.8,128.0,0.18368394117015896,69.68491594016098,0.1,12.8,128.0,5.032150128204981,5.028736234974652,0.0010060748634732094,0.4671833811239452,18,12,False,False,False
1.4999999999999456,0.1,12.8,128.0,0.183782589796009,69.64751130238977,0.1,12.8,128.0,5.031138910303899,5.026643180990126,0.0010056312748849547,0.4671738421821685,14,12,False,False,False
1.54999999999994,0.1,12.8,128.0,0.1839505858921761,69.58390449217056,0.1,12.8,128.0,5.030151259016979,5.024984204290562,0.0010051886646647245,0.4671643058441732,14,10,False,False,False
1.5999999999999346,0.1,12.8,128.0,0.18421261581092543,69.48492612003204,0.1,12.8,128.0,5.029183618113197,5.023332714802353,0.0010034902463143735,0.46715477210751943,14,8,False,False,False
1.649999999999929,0.1,12.8,128.0,0.1845523551814324,69.35701247169884,0.1,12.8,128.0,5.028232417753463,5.021552200648986,0.0010043090176629587,0.467145240966674,18,8,False,False,False
