time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.05000000000000004,0.1,12.8,128.0,0.18473076032317848,69.29003040753447,0.1,12.8,128.0,5.085299707630862,5.084468900360905,0.0010169634837854267,0.4674514649858292,0,8,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.10000000000000007,0.1,12.8,128.0,0.18477663444008532,69.27282791347983,0.1,12.8,128.0,5.08344475647453,5.082278950616069,0.0010164962997726466,0.4674418561380612,0,8,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.1500000000000001,0.1,12.8,128.0,0.1848114820506675,69.25976599490059,0.1,12.8,128.0,5.081576486323723,5.080064526381068,0.0010160269612378278,0.4674322500761091,0,8,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.20000000000000015,0.1,12.8,128.0,0.18483529762785667,69.25084204301302,0.1,12.8,128.0,5.079694312344072,5.077762596772872,0.0010155555959047889,0.4674226467952608,0,8,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.25000000000000017,0.1,12.8,128.0,0.18484940884443213,69.24555550389877,0.1,12.8,128.0,5.077797654663772,5.075732040787163,0.0010150823318203247,0.4674130462898797,0,8,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.3000000000000002,0.1,12.8,128.0,0.18485388852890056,69.24387743133039,0.1,12.8,128.0,5.0758859384541815,5.07391622159712,0.0010146072973277586,0.46740344855340676,0,8,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.35000000000000026,0.1,12.8,128.0,0.18485040568791689,69.24518208312863,0.1,12.8,128.0,5.07395859400913,5.0720729664132325,0.0010141306210405274,0.46739385357835905,0,8,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.4000000000000003,0.1,12.8,128.0,0.1848419672686769,69.24834326933217,0.1,12.8,128.0,5.072015056821131,5.0701929009097535,0.0010136524318154591,0.46738426135633604,0,8,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.45000000000000034,0.1,12.8,128.0,0.1848233269875112,69.25532728271317,0.1,12.8,128.0,5.070054767657027,5.068371294180888,0.0010131728587260366,0.46737467187801884,0,8,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.5000000000000003,0.1,12.8,128.0,0.18479729660146796,69.26508252771876,0.1,12.8,128.0,5.0680771726308675,5.066431734954013,0.0010126920310355688,0.4673650851331709,0,8,False,True,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.5500000000000004,0.1,12.8,128.0,0.18476300045785976,69.27793967558667,0.1,12.8,128.0,5.067356364096352,5.064318703452063,0.0010119551485136013,0.46735550281447513,1,8,False,True,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.6000000000000004,0.1,12.8,128.0,0.18472905317164617,69.29067074309378,0.1,12.8,128.0,5.066604799414453,5.062279382042284,0.001011219733525579,0.4673459265974633,4,8,False,True,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.6500000000000005,0.1,12.8,128.0,0.18469132017601197,69.30482703681754,0.1,12.8,128.0,5.065810015589255,5.060478024783541,0.001010488289531226,0.4673363564222433,8,8,False,True,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.7000000000000005,0.1,12.8,128.0,0.18464583320246925,69.32190008297911,0.1,12.8,128.0,5.064959712775773,5.059168408695727,0.0010097632848259906,0.4673267921991231,7,10,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.7500000000000006,0.1,12.8,128.0,0.184582013551921,69.34586828742928,0.1,12.8,128.0,5.062767187402727,5.057017081000767,0.001009302070978657,0.46731721850618757,5,8,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.8000000000000006,0.1,12.8,128.0,0.1845153303803267,69.37092963287324,0.1,12.8,128.0,5.060541572571618,5.054813154429315,0.0010088496225799347,0.4673076473092317,5,8,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.8500000000000006,0.1,12.8,128.0,0.18444448747256392,69.39757417203373,0.1,12.8,128.0,5.058564351919191,5.052649729023032,0.001008405860226804,0.46729807860310923,3,8,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.9000000000000007,0.1,12.8,128.0,0.184368999280216,69.4259883709936,0.1,12.8,128.0,5.056547606686989,5.050667637751189,0.0010079706531221186,0.46728851238425767,4,11,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
0.9500000000000007,0.1,12.8,128.0,0.18429218806937653,69.45492445497179,0.1,12.8,128.0,5.054535046990193,5.0488896331674376,0.0010075438207723497,0.4672789486502298,6,7,False,False,True,0.00017404742107755768,0.00075,0.0003086561373715043,0.0009691842351058178,0.00020278728044104304
