shot,event_number,event_time_s,local_peak_v,pre_event_median_v,local_peak_minus_pre_median_v,review_label,review_notes
30260,1,0.30444000000000004,1.21337890625,0.23193359375,0.9814453125,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30260,2,0.31828,1.96044921875,0.2294921875,1.73095703125,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30260,3,0.33582,1.9189453125,0.2197265625,1.69921875,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30260,4,0.35612000000000005,1.63818359375,0.21240234375,1.42578125,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30260,5,0.37188000000000004,1.59912109375,0.25634765625,1.3427734375,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30260,6,0.38218,1.16943359375,0.3271484375,0.84228515625,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30260,7,0.39528,1.75537109375,0.33935546875,1.416015625,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30260,8,0.4067,0.98388671875,0.361328125,0.62255859375,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30260,9,0.41944000000000004,1.064453125,0.361328125,0.703125,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30260,10,0.43014,0.95947265625,0.36865234375,0.5908203125,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30260,11,0.44110000000000005,1.0693359375,0.37353515625,0.69580078125,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30260,12,0.44966,1.0205078125,0.38330078125,0.63720703125,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30260,13,0.45904,1.34765625,0.40283203125,0.94482421875,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30260,14,0.46848,1.2939453125,0.39794921875,0.89599609375,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30260,15,0.47800000000000004,1.27197265625,0.40771484375,0.8642578125,ambiguous,Machine first pass: event is close to the fresh-split analysis-window boundary.
30261,1,0.30438000000000004,1.24755859375,0.27587890625,0.9716796875,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30261,2,0.31474,1.15966796875,0.26611328125,0.8935546875,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30261,3,0.32112,0.99365234375,0.28564453125,0.7080078125,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30261,4,0.32868,0.615234375,0.31494140625,0.30029296875,ambiguous,Machine first pass: D-alpha peak/contrast is below conservative morphology threshold.
30261,5,0.34486,0.8984375,0.29541015625,0.60302734375,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30261,6,0.35092,0.693359375,0.2880859375,0.4052734375,ambiguous,Machine first pass: D-alpha peak/contrast is below conservative morphology threshold.
30261,7,0.3589,0.7763671875,0.29052734375,0.48583984375,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30261,8,0.36512,0.98388671875,0.27587890625,0.7080078125,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30261,9,0.37012,0.80810546875,0.2880859375,0.52001953125,ambiguous,Machine first pass: close neighboring peak with only moderate contrast; possible split label.
30261,10,0.3803,0.68359375,0.3076171875,0.3759765625,ambiguous,Machine first pass: D-alpha peak/contrast is below conservative morphology threshold.
30261,11,0.38714000000000004,0.92041015625,0.31982421875,0.6005859375,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30261,12,0.3941,0.77880859375,0.3369140625,0.44189453125,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30261,13,0.40194,0.849609375,0.33935546875,0.51025390625,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30261,14,0.40940000000000004,0.791015625,0.34912109375,0.44189453125,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30261,15,0.41768000000000005,1.19384765625,0.3564453125,0.83740234375,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
30261,16,0.42496,1.28173828125,0.36865234375,0.9130859375,true_elm,Machine first pass: D-alpha morphology accepted; trigger timing not used for this fresh-split label.
