time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active
0.0,0.30000000000000004,12.8,42.666666666666664,3.1146331670564904,3.1135652026408884,0.007786582917641226,0.44869758987056946,0,True
0.05000000000000003,0.30000000000000004,12.8,42.666666666666664,3.1075566415964757,3.1040427257541725,0.007756914909824219,0.4485063910931043,0,True
0.10000000000000007,0.30000000000000004,12.8,42.666666666666664,3.079088746382474,3.0779992506853615,0.0076977218659561855,0.4483157340694982,0,True
0.1500000000000001,0.30000000000000004,12.8,42.666666666666664,3.072224113361621,3.06880194296546,0.007668897540155178,0.4481262575239399,0,True
0.20000000000000015,0.30000000000000004,12.8,42.666666666666664,3.044634906563459,3.043550398406827,0.007611587266408647,0.44793730876465465,0,True
0.25000000000000017,0.30000000000000004,12.8,42.666666666666664,3.0379707231254933,3.0347187230667956,0.0075838464531468855,0.44774951088238063,0,True
0.3000000000000002,0.30000000000000004,12.8,42.666666666666664,3.011218528826664,3.010163830858504,0.007528046322066661,0.44756222742413265,0,True
0.35000000000000026,0.30000000000000004,12.8,42.666666666666664,3.004744154147831,3.0017356087741582,0.007501613224296182,0.44737606648369216,0,True
0.4000000000000003,0.30000000000000004,12.8,42.666666666666664,2.978789765864875,2.977788104437972,0.007446974414662188,0.4471904071749172,0,True
0.45000000000000034,0.30000000000000004,12.8,42.666666666666664,2.9724952973300685,2.969798662377805,0.007422058518204182,0.447005843195649,0,True
0.5000000000000003,0.30000000000000004,12.8,42.666666666666664,2.9473018121463075,2.9463915667774905,0.007368254530365769,0.4468217685926554,0,True
0.5500000000000004,0.30000000000000004,12.8,42.666666666666664,2.941178027213997,2.9388572236862953,0.007345051466684043,0.44663876323583174,0,True
0.6000000000000004,0.30000000000000004,12.8,42.666666666666664,2.916710692019386,2.9159449543944396,0.007291776730048465,0.44645623550626945,0,True
0.6500000000000005,0.30000000000000004,12.8,42.666666666666664,2.9107489950319194,2.9088636856673578,0.007270469091712472,0.4462747519831355,0,True
0.7000000000000005,0.30000000000000004,12.8,42.666666666666664,2.886975063933705,2.8863468806771815,0.007217437659834263,0.4460937348161541,0,True
0.7500000000000006,0.30000000000000004,12.8,42.666666666666664,2.881167437430165,2.879773286448076,0.00719819576992886,0.4459137378022796,0,True
0.8000000000000006,0.30000000000000004,12.8,42.666666666666664,2.8580560394698358,2.857570347123173,0.00714514009867459,0.44573419632481165,0,True
0.8500000000000006,0.30000000000000004,12.8,42.666666666666664,2.8523949996045235,2.8515439164450327,0.007128122735629793,0.4455556518802227,0,True
0.9000000000000007,0.30000000000000004,12.8,42.666666666666664,2.8299170159900795,2.8295922525319006,0.007074792539975199,0.44537755257889944,0,True
0.9500000000000007,0.30000000000000004,12.8,42.666666666666664,2.824395571692184,2.824135939483658,0.0070601476194297455,0.4452004280735325,0,True
