case,handoff,second_amp,time,width_gain_pct,Jpk_change_pct,high_J_change_pct,baseline_Jint_high,controlled_Jint_high,delta_Jint_high_abs,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_magnetic_energy,width_gate_pass,current_gate_pass
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.1,0.014354671170346833,-0.052315804295399726,-0.07400268017193623,0.365471609098,0.365201150312,-0.00027045878600001627,-0.030371666469997116,0.035614979000642144,0.0,0.0009999999999763531,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.11,0.016590929971771473,-0.07495347614313586,-0.07090377103605716,0.368346557854,0.368085386254,-0.0002611715999999986,-0.02679578288530271,0.04389702311509147,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.12,0.01704815136465143,0.01642828302461652,-0.06940664634578209,0.36752425514,0.36726916888,-0.00025508625999998147,-0.028427149880017044,0.05430286896779268,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.13,0.02095086778641786,0.017948301987069648,-0.06876083329232507,0.359870920918,0.359623470674,-0.0002474502439999693,-0.025144901437079703,0.03800576741157524,0.0,0.0,True,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.14,0.0010300108684413445,0.10505479180735744,-0.011569118061227623,0.347815294018,0.347775054856,-4.0239161999966466e-05,0.01386109507111044,0.03162540850529805,0.0,0.0,False,False
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.15,-0.004752703519639301,0.07250895143080527,-0.01324127059244562,0.23117884183600002,0.23114823082000002,-3.061101599999283e-05,0.021525962097324047,0.045221556015162534,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.16,-0.015136015195282848,0.05851154874727538,-0.04880670027901379,0.311252127539,0.311100215646,-0.00015191189300001184,0.011318345431376997,0.06792960704267159,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.17,0.007982587059829349,0.03774586714211381,-0.05810806683040903,0.218746167156,0.21861905798700004,-0.00012710916899996705,0.004068227587072926,-0.00859662126106997,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.18,0.006560593793913938,0.03477968708780477,-0.049251233727753974,0.21551173842000002,0.21540559623000002,-0.00010614218999999148,-0.0038916841165637095,-0.03301784645546313,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.19,0.007211698841613767,0.0019306403658214677,-0.002105019425779897,0.29861225616,0.29860597031400005,-6.285845999931539e-06,0.008733484560652371,-0.03442394491102174,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.2,0.005258729630908121,-0.022768570615394612,-0.011929854910974758,0.28987894872200004,0.28984436658400003,-3.4582138000005536e-05,0.00868448770667829,-0.02241755213960861,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.21,0.0073477061029558755,-0.112316185893091,-0.020828820208473875,0.279676018214,0.279617764999,-5.825321500002589e-05,0.004110818022606821,-0.032977707695980296,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.22,0.0010009385911891044,-0.024095025902148848,-0.002026578864700035,0.268105134943,0.26809970158100005,-5.433361999929165e-06,0.033151052326818586,0.019613280201791206,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.23,-0.0008285947457831178,-0.09856857901111571,-0.0803034251730006,0.179049705153,0.178905922107,-0.0001437830460000178,-0.012374460914577057,0.006943550024640643,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.24,0.006309082680577838,-0.10665795466557881,-0.06692562885026732,0.226460380879,0.226308820845,-0.0001515600339999923,-0.0005051227465968644,-0.007857154385471077,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.25,0.005386644415517061,-0.11982223586957108,-0.03595632235607882,0.295689581229,0.29558326212999997,-0.00010631909900005176,-0.015429329938354552,-0.007226229016221719,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.26,0.010502054489669455,0.020285997590163696,0.017313894620052395,0.293677362118,0.29372820910700004,5.084698900004181e-05,0.010917365094753606,-0.01602116522796404,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.27,0.0010088801828844751,-0.00016528133363058473,-0.026217116903548554,0.22975464549199998,0.229694410448,-6.023504399996216e-05,-0.029305356778486225,0.009182681625152789,0.0,-0.0010000000000047748,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.28,0.009883644855213092,-0.0024014177970821393,-0.00304320758275356,0.22748471182899999,0.227477788997,-6.922831999989221e-06,0.01780731404699143,-0.006419296454329704,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.29,0.006858159593092772,-0.009990310984109296,-0.0006102436703181446,0.156122225652,0.156121272926,-9.527260000086191e-07,-0.000542120580859784,-0.013325140929310031,0.0,0.0,False,True
two_profile_h0p06_a2_m0p0152,0.06,-0.0152,0.3,0.0007598001329434112,-0.03124113833095077,0.003641155543876451,0.155272932778,0.155278586507,5.6537289999936124e-06,-0.03445283836234214,0.006084889148860739,0.0,0.0,False,True
