time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
0.05000000000000004,0.1,12.8,128.0,0.18473277578496466,69.2892744430996,0.1,12.8,128.0,5.08677987636985,5.0845826273699055,0.0010166492660785285,0.4674514668968459,6,8,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
0.10000000000000007,0.1,12.8,128.0,0.1847800167403929,69.27155991106652,0.1,12.8,128.0,5.086495310191595,5.083316764977564,0.0010158683287437896,0.46744186377979036,14,8,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
0.1500000000000001,0.1,12.8,128.0,0.18481493870257937,69.2584706077191,0.1,12.8,128.0,5.086194422566879,5.082552238104065,0.001015086055956904,0.46743226726469633,24,8,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
0.20000000000000015,0.1,12.8,128.0,0.1848374665906164,69.25002942368728,0.1,12.8,128.0,5.0858748734182715,5.081797106430973,0.001014302930959665,0.4674226773449393,24,8,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
0.25000000000000017,0.1,12.8,128.0,0.1848484249915808,69.24592406228507,0.1,12.8,128.0,5.085534321218153,5.081049644037394,0.0010135194399082058,0.46741309401751385,32,8,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
0.3000000000000002,0.1,12.8,128.0,0.1848502101845277,69.24525531900846,0.1,12.8,128.0,5.085170415843009,5.080308098828268,0.0010123585683916956,0.46740351728648005,32,8,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
0.35000000000000026,0.1,12.8,128.0,0.1848411072775401,69.2486654539497,0.1,12.8,128.0,5.084780796621889,5.079570692797055,0.001011953322910639,0.4673939471664399,32,8,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
0.4000000000000003,0.1,12.8,128.0,0.1848188822955634,69.25699279757664,0.1,12.8,128.0,5.084363096627674,5.078835626748092,0.0010111716860993479,0.46738438368550195,32,16,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
0.45000000000000034,0.1,12.8,128.0,0.18478626466483622,69.26921772685071,0.1,12.8,128.0,5.0839149539806385,5.078101089903103,0.0010103916573956926,0.46737482688729004,32,16,False,False,True,0.0003072473163726483,0.0015,0.0012745553421694485,0.0065379939653713946,0.000482088684676647
