time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,False,False,True
0.05000000000000004,0.1,12.8,128.0,0.1847308737093094,69.28998787794372,0.1,12.8,128.0,5.085540851963875,5.084367700087744,0.0010166304441736383,0.4674514653429078,0,False,False,True
0.10000000000000007,0.1,12.8,128.0,0.184777314561823,69.27257293652984,0.1,12.8,128.0,5.08392638497711,5.081975081673273,0.001016316154885013,0.46744185756447987,0,False,False,True
0.1500000000000001,0.1,12.8,128.0,0.18481395817187152,69.25883805862964,0.1,12.8,128.0,5.082297324856554,5.079971860058652,0.0010160046685165989,0.46743225327864096,0,False,False,True
0.20000000000000015,0.1,12.8,128.0,0.18484371657418364,69.24768792377617,0.1,12.8,128.0,5.080652473904156,5.078290111134457,0.0010156957351846406,0.46742265247166775,0,False,False,True
0.25000000000000017,0.1,12.8,128.0,0.18487578468807261,69.23567638453302,0.1,12.8,128.0,5.078990640602453,5.076569796678453,0.0010153891048413598,0.46741305512539866,0,False,False,True
0.3000000000000002,0.1,12.8,128.0,0.18490504719607792,69.2247193578581,0.1,12.8,128.0,5.077310639799514,5.074863817675779,0.0010150845273340623,0.4674034612172501,0,False,False,True
0.35000000000000026,0.1,12.8,128.0,0.18492845279190848,69.21595788401072,0.1,12.8,128.0,5.0756112928914785,5.073041763295948,0.001014781752463911,0.467393870720227,0,False,False,True
0.4000000000000003,0.1,12.8,128.0,0.184944453045999,69.20996974597779,0.1,12.8,128.0,5.073891428000731,5.071301361852967,0.0010144805300443525,0.46738428360294376,0,False,False,True
0.45000000000000034,0.1,12.8,128.0,0.18495442089401937,69.20623977587712,0.1,12.8,128.0,5.072149880152065,5.069597303523548,0.0010141806099592497,0.4673746998296434,0,False,False,True
0.5000000000000003,0.1,12.8,128.0,0.1849697353698891,69.20050988018924,0.1,12.8,128.0,5.070385491443873,5.0676793722774915,0.001013881742220557,0.46736511936021663,0,False,True,True
0.5500000000000004,0.1,12.8,128.0,0.18498149447641427,69.19611086627934,0.1,12.8,128.0,5.069193032332196,5.06526775323669,0.0010138386064664393,0.46735554385406136,1,False,True,True
0.6000000000000004,0.1,12.8,128.0,0.18498588080221917,69.194470110318,0.1,12.8,128.0,5.068967766752095,5.063708122898735,0.0010137935533504191,0.46734597495003016,2,False,True,True
0.6500000000000005,0.1,12.8,128.0,0.18498387684058218,69.19521970572036,0.1,12.8,128.0,5.068719731809478,5.061458788411888,0.0010137439463618956,0.4673364125481866,6,False,True,True
0.7000000000000005,0.1,12.8,128.0,0.18498334851174478,69.19541733340023,0.1,12.8,128.0,5.068435901462963,5.059445839270425,0.0010136871802925926,0.467326856515453,8,False,False,True
0.7500000000000006,0.1,12.8,128.0,0.1849664344416083,69.20174483895784,0.1,12.8,128.0,5.066828832654412,5.057631590637084,0.0010133657665308824,0.46731729138321565,8,False,False,True
0.8000000000000006,0.1,12.8,128.0,0.18494481932324947,69.20983267786463,0.1,12.8,128.0,5.065173030338376,5.055850489130218,0.0010130346060676753,0.46730772906728807,8,False,False,True
0.8500000000000006,0.1,12.8,128.0,0.18492109190222245,69.21871306474893,0.1,12.8,128.0,5.06346829173223,5.054029147434003,0.001012693658346446,0.46729816950928416,6,False,False,True
0.9000000000000007,0.1,12.8,128.0,0.18489712770283367,69.22768438335147,0.1,12.8,128.0,5.061714676440797,5.052182950917716,0.0010123429352881595,0.4672886126491856,4,False,False,True
0.9500000000000007,0.1,12.8,128.0,0.1848690468726365,69.23819977726407,0.1,12.8,128.0,5.0599124980415615,5.050350162199601,0.0010119824996083124,0.4672790584248976,4,False,False,True
1.0000000000000007,0.1,12.8,128.0,0.18484093438485502,69.24873022633223,0.1,12.8,128.0,5.058062314123822,5.0485158987381284,0.0010116124628247645,0.467269506771747,4,False,False,True
1.0499999999999952,0.1,12.8,128.0,0.1848218123040763,69.25589485585675,0.1,12.8,128.0,5.056164914853666,5.046760169905029,0.0010112329829707332,0.46725995762192474,4,False,False,True
1.0999999999999897,0.1,12.8,128.0,0.18481905560943518,69.2569278519057,0.1,12.8,128.0,5.054221310140615,5.044820350723885,0.001010844262028123,0.4672504109039046,6,False,False,True
1.1499999999999841,0.1,12.8,128.0,0.18482761548255394,69.25372037388107,0.1,12.8,128.0,5.05223271549624,5.0429987288493106,0.001010446543099248,0.46724086654184904,6,False,False,True
1.1999999999999786,0.1,12.8,128.0,0.184848114657227,69.24604031659005,0.1,12.8,128.0,5.050200536679348,5.041152992800579,0.0010100401073358698,0.46723132445504034,8,False,False,True
1.2499999999999731,0.1,12.8,128.0,0.18487779040792918,69.2349252539045,0.1,12.8,128.0,5.048126353232573,5.0391500617197,0.0010096252706465146,0.46722178455733737,8,False,False,True
1.2999999999999676,0.1,12.8,128.0,0.184925307376187,69.21713518616149,0.1,12.8,128.0,5.046011901019408,5.037297266167375,0.0010092023802038817,0.4672122467566951,8,False,False,True
1.3499999999999621,0.1,12.8,128.0,0.1850024660194478,69.18826692101737,0.1,12.8,128.0,5.0438590538788395,5.0344999729641025,0.001008771810775768,0.46720271095475757,8,False,False,True
1.3999999999999566,0.1,12.8,128.0,0.18509541747143676,69.1535218692016,0.1,12.8,128.0,5.041669804518787,5.032026428216773,0.0010083339609037575,0.4671931770465382,12,False,False,True
1.449999999999951,0.1,12.8,128.0,0.18520001008369436,69.1144670792162,0.1,12.8,128.0,5.039447533999995,5.029155217370829,0.0010078892489546608,0.4671836449202015,12,False,False,True
1.4999999999999456,0.1,12.8,128.0,0.1853523336461238,69.0576684318303,0.1,12.8,128.0,5.037621416176329,5.026292338876364,0.0010074381090705263,0.46717411445696044,11,False,False,True
1.54999999999994,0.1,12.8,128.0,0.18557611270457752,68.97439445979013,0.1,12.8,128.0,5.036137585441491,5.0245256083493794,0.0010069809870435307,0.46716458553107865,9,False,False,True
1.5999999999999346,0.1,12.8,128.0,0.18588740339261423,68.85888858732952,0.1,12.8,128.0,5.034801890615847,5.022815591983377,0.0010065183361422923,0.4671550580099968,5,False,False,True
1.649999999999929,0.1,12.8,128.0,0.186273362173325,68.71621283181523,0.1,12.8,128.0,5.03347783107727,5.021111416163248,0.0010060506129159516,0.4671455317545618,5,False,False,True
1.6999999999999236,0.1,12.8,128.0,0.1867284318658603,68.54874681963328,0.1,12.8,128.0,5.032133360665369,5.019397857422493,0.0010055782730032136,0.4671360066193676,3,False,False,True
1.749999999999918,0.1,12.8,128.0,0.18724869714289477,68.35828604047353,0.1,12.8,128.0,5.030870178432678,5.017432905318209,0.0010051017669722494,0.4671264824531802,3,False,False,True
