time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.0,0.2,12.8,64.0,0.17373953767498435,73.67350098481926,0.2,12.8,64.0,5.638697874097276,5.637573251036249,0.0011277395748194553,0.471394053279803,0,8,False,False,True
0.05000000000000004,0.2,12.8,64.0,0.1737938003416794,73.65049831947482,0.2,12.8,64.0,5.636152754269285,5.634330354693786,0.0011267541660759219,0.47138294555802257,0,8,False,False,True
0.10000000000000007,0.2,12.8,64.0,0.17383957609729844,73.6311045353436,0.2,12.8,64.0,5.633586127136558,5.631114533530442,0.0011262556446304125,0.4713718439293662,0,8,False,False,True
0.1500000000000001,0.2,12.8,64.0,0.17388949781099117,73.60996587564439,0.2,12.8,64.0,5.630995546573667,5.62797436433544,0.001125762161681218,0.4713607483727891,0,8,False,False,True
0.20000000000000015,0.2,12.8,64.0,0.17393943196918082,73.58883408488967,0.2,12.8,64.0,5.628378579551882,5.624840995385672,0.0011252731992355204,0.47134965885746893,0,8,False,False,True
0.25000000000000017,0.2,12.8,64.0,0.17398096667265417,73.57126612638754,0.2,12.8,64.0,5.625732806421774,5.621714277553843,0.0011247882404926217,0.4713385753428432,0,8,False,False,True
0.3000000000000002,0.2,12.8,64.0,0.17401902414672332,73.55517629617174,0.2,12.8,64.0,5.6230558211950825,5.618594057635859,0.0011243067699192267,0.4713274977786561,0,10,False,False,True
0.35000000000000026,0.2,12.8,64.0,0.17407705034698007,73.53065768569911,0.2,12.8,64.0,5.620345231825825,5.6154801783727155,0.0011238282733247748,0.47131642610501046,0,10,False,False,True
0.4000000000000003,0.2,12.8,64.0,0.17413290805357726,73.50707079480746,0.2,12.8,64.0,5.617598660486387,5.6123724784781235,0.0011233522379359268,0.47130536025242975,0,10,False,False,True
0.45000000000000034,0.2,12.8,64.0,0.174187337203064,73.48410168919469,0.2,12.8,64.0,5.614813743845141,5.609270792674747,0.0011228781524711213,0.4712943001419235,0,10,False,False,True
0.5000000000000003,0.2,12.8,64.0,0.17424055727392054,73.46165669039581,0.2,12.8,64.0,5.612027536071942,5.606156120033478,0.0011224055072143885,0.4712832456850627,0,6,False,True,True
