time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.0,0.2,12.8,64.0,0.17373953767498435,73.67350098481926,0.2,12.8,64.0,5.638697874097276,5.637573251036249,0.0011277395748194553,0.471394053279803,0,8,False,False,False
0.05000000000000004,0.2,12.8,64.0,0.1737930576468445,73.65081306072761,0.2,12.8,64.0,5.635487047741783,5.634373885853936,0.0011270974095483567,0.47138294465392544,0,8,False,False,False
0.10000000000000007,0.2,12.8,64.0,0.17383561691203187,73.63278151724994,0.2,12.8,64.0,5.63225736436512,5.631178508909308,0.001126451472873024,0.4713718403183926,0,8,False,False,False
0.1500000000000001,0.2,12.8,64.0,0.1738671566223234,73.61942444256067,0.2,12.8,64.0,5.629008891729634,5.627987110604196,0.0011258017783459166,0.4713607402678852,0,8,False,False,False
0.20000000000000015,0.2,12.8,64.0,0.17388765158659497,73.61074741771229,0.2,12.8,64.0,5.625741701331408,5.6247996819283275,0.0011251483402662816,0.4713496444974119,0,8,False,False,False
0.25000000000000017,0.2,12.8,64.0,0.17389711754052645,73.60674047410234,0.2,12.8,64.0,5.622455868359497,5.621616214452778,0.0011241327720584223,0.47133855300230704,0,8,False,False,False
0.3000000000000002,0.2,12.8,64.0,0.1738956677102887,73.60735415976482,0.2,12.8,64.0,5.619151471652911,5.618436700323348,0.001123525760396447,0.4713274657782317,0,8,False,False,False
0.35000000000000026,0.2,12.8,64.0,0.17388327178701882,73.61260153695578,0.2,12.8,64.0,5.615828593659075,5.615261132255557,0.0011231657187318151,0.47131638282116345,0,8,False,False,False
0.4000000000000003,0.2,12.8,64.0,0.1738601595355457,73.62238729214465,0.2,12.8,64.0,5.612487320389562,5.612089503525682,0.0011223296391449167,0.4713053041273986,0,8,False,False,False
0.45000000000000034,0.2,12.8,64.0,0.17382616151449226,73.63678682470841,0.2,12.8,64.0,5.609127741377851,5.608921807964417,0.0011217404810994068,0.47129422969354334,0,8,False,False,False
0.5000000000000003,0.2,12.8,64.0,0.17378130439432476,73.65579424444701,0.2,12.8,64.0,5.605786123173032,5.6057604058282555,0.0011211499899270033,0.47128315951650596,0,8,False,True,False
0.5500000000000004,0.2,12.8,64.0,0.17372670922989308,73.67894123327761,0.2,12.8,64.0,5.604224351109682,5.602721442564182,0.0011208448702219366,0.47127209541917797,0,8,False,True,False
0.6000000000000004,0.2,12.8,64.0,0.17366452346729577,73.70532417584111,0.2,12.8,64.0,5.602670076769851,5.599675503587197,0.0011205340153539701,0.4712610391999902,0,8,False,True,False
0.6500000000000005,0.2,12.8,64.0,0.17359452759350147,73.7350432495959,0.2,12.8,64.0,5.60110192013498,5.5966015248563385,0.001120220384026996,0.47124999078463226,2,12,False,True,False
0.7000000000000005,0.2,12.8,64.0,0.17352045333294644,73.76652005074988,0.2,12.8,64.0,5.599498750071827,5.59349587949576,0.0011198997500143654,0.4712389500540826,8,12,False,False,False
0.7500000000000006,0.2,12.8,64.0,0.17342329787118177,73.80784564198403,0.2,12.8,64.0,5.596514630335212,5.590293105543318,0.0011193029260670425,0.4712279004887265,8,12,False,False,False
0.8000000000000006,0.2,12.8,64.0,0.17331701774855698,73.85310551886975,0.2,12.8,64.0,5.593476025439511,5.587450977407417,0.0011186952050879022,0.4712168549329943,6,12,False,False,False
0.8500000000000006,0.2,12.8,64.0,0.17320304170075754,73.90170446379648,0.2,12.8,64.0,5.590384239269253,5.583999667428863,0.0011180768478538507,0.47120581340123674,6,12,False,False,False
0.9000000000000007,0.2,12.8,64.0,0.17308169177089697,73.9535179546487,0.2,12.8,64.0,5.587240879331112,5.580887726769624,0.0011174481758662225,0.4711947759114301,6,12,False,False,False
0.9500000000000007,0.2,12.8,64.0,0.1729530422586858,74.00852759129293,0.2,12.8,64.0,5.584047847971545,5.577739991140922,0.001116809569594309,0.47118374248457634,10,12,False,False,False
1.0000000000000007,0.2,12.8,64.0,0.1728182501551803,74.0662516169813,0.2,12.8,64.0,5.580807332358526,5.574625233933627,0.0011161614664717053,0.47117271314401754,10,12,False,False,False
1.0499999999999952,0.2,12.8,64.0,0.17267915366471792,74.12591345480585,0.2,12.8,64.0,5.577521793282922,5.572060144305362,0.0011155043586565845,0.4711616879146889,10,12,False,False,False
1.0999999999999897,0.2,12.8,64.0,0.17253664359734,74.1871392251735,0.2,12.8,64.0,5.574193952832566,5.568819356284786,0.0011148387905665132,0.4711506668223289,10,12,False,False,False
1.1499999999999841,0.2,12.8,64.0,0.17239502213480398,74.2480835089952,0.2,12.8,64.0,5.570826781004254,5.565651027177047,0.001114165356200851,0.47113964989267626,10,12,False,False,False
1.1999999999999786,0.2,12.8,64.0,0.17225256557172086,74.30948826518616,0.2,12.8,64.0,5.568522790916564,5.562472796455961,0.0011134846962629731,0.4711286371506886,10,12,False,False,False
