time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.05000000000000004,0.1,12.8,128.0,0.18473088358903295,69.28998417219668,0.1,12.8,128.0,5.085487783532393,5.0844052251099665,0.0010169258685991122,0.4674514652928785,0,8,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.10000000000000007,0.1,12.8,128.0,0.18477737986188816,69.27254845570036,0.1,12.8,128.0,5.083820326485987,5.082052676533533,0.0010164211856742143,0.4674418573646265,0,8,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.1500000000000001,0.1,12.8,128.0,0.18481414913633537,69.25876649496993,0.1,12.8,128.0,5.08213841695284,5.079847120411674,0.0010159145746252826,0.46743225282991857,0,8,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.20000000000000015,0.1,12.8,128.0,0.18484482814825626,69.2472714991715,0.1,12.8,128.0,5.080440919440841,5.078162755129478,0.0010154062729469569,0.4674226516762501,0,8,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.25000000000000017,0.1,12.8,128.0,0.18487814360047472,69.23479298700148,0.1,12.8,128.0,5.078726704554757,5.076431561564924,0.0010148965180850021,0.4674130538871456,0,8,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.3000000000000002,0.1,12.8,128.0,0.18490475936554426,69.22482711597088,0.1,12.8,128.0,5.076994649166753,5.074640344316074,0.001014385547391081,0.46740345944217204,0,8,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.35000000000000026,0.1,12.8,128.0,0.1849274989235599,69.21631490452863,0.1,12.8,128.0,5.0752436365844575,5.072901093022063,0.0010138735980774458,0.46739386831695157,0,8,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.4000000000000003,0.1,12.8,128.0,0.1849453295947513,69.20964172519045,0.1,12.8,128.0,5.073472556714696,5.071035556142179,0.001013360907171179,0.46738428048317765,0,10,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.45000000000000034,0.1,12.8,128.0,0.18496579001666585,69.20198593938204,0.1,12.8,128.0,5.071680306225078,5.069299300631314,0.0010128477114685539,0.46737469590862546,0,10,False,False,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.5000000000000003,0.1,12.8,128.0,0.18498915274497124,69.19324625291013,0.1,12.8,128.0,5.069865788701687,5.067434453427224,0.001012334247489117,0.4673651145571788,0,10,False,True,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.5500000000000004,0.1,12.8,128.0,0.18501126593353207,69.18497603599222,0.1,12.8,128.0,5.069302552875053,5.065097266940802,0.001011565821224287,0.46735553809267877,1,10,False,True,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
0.6000000000000004,0.1,12.8,128.0,0.1850250142829234,69.1798352217793,0.1,12.8,128.0,5.0687025058537385,5.063450237877688,0.0010108000590870578,0.467345968158871,2,6,False,True,True,0.00034045647940866435,0.00143726994083612,0.0005839772198035255,0.001757262477098857,0.000460426343947522
