time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,False,False,True
0.05000000000000004,0.1,12.8,128.0,0.18470806356050762,69.29854470488188,0.1,12.8,128.0,5.087404877052392,5.08569897691167,0.001016509375651682,0.4674567474022034,18,8,False,False,True
0.10000000000000007,0.1,12.8,128.0,0.18473016169689083,69.29025494495323,0.1,12.8,128.0,5.087768876887254,5.086093755151824,0.0010155877052164318,0.4674524287605989,26,8,False,False,True
0.1500000000000001,0.1,12.8,128.0,0.18473956574795197,69.28672776823338,0.1,12.8,128.0,5.088226916993231,5.086507907318606,0.0010146601281704967,0.46744812019508086,52,8,False,False,True
0.20000000000000015,0.1,12.8,128.0,0.18473835658500898,69.28718126876899,0.1,12.8,128.0,5.08879356392241,5.087106706470602,0.0010137186539255858,0.46744382113294003,56,8,False,False,True
0.25000000000000017,0.1,12.8,128.0,0.18473693005992886,69.28771629932179,0.1,12.8,128.0,5.089449569881887,5.087935824159743,0.0010127508255988959,0.4674395311359709,60,16,False,False,True
0.3000000000000002,0.1,12.8,128.0,0.18474190727122664,69.28584958911263,0.1,12.8,128.0,5.090147871203919,5.088804162608275,0.00101174213798918,0.46743524997636526,64,16,False,False,True
0.35000000000000026,0.1,12.8,128.0,0.18477857536437958,69.27210026789449,0.1,12.8,128.0,5.091249202690516,5.089755414737865,0.0010106800180720542,0.4674309775865433,64,16,False,False,True
0.4000000000000003,0.1,12.8,128.0,0.18490206617382277,69.22583541044358,0.1,12.8,128.0,5.092535738987091,5.091057883897021,0.0010095582284689207,0.46742671395801605,64,16,False,False,True
0.45000000000000034,0.1,12.8,128.0,0.1851585646044138,69.1299375070597,0.1,12.8,128.0,5.0938915359783,5.091604904339201,0.0010083803199821759,0.4674224590587323,64,20,False,False,True
0.5000000000000003,0.1,12.8,128.0,0.18556498372497374,68.97853109491233,0.1,12.8,128.0,5.095241177562003,5.092040230724351,0.0010071609350044606,0.4674182127950993,64,20,False,True,True
0.5500000000000004,0.1,12.8,128.0,0.18610382265954434,68.77881290711656,0.1,12.8,128.0,5.097411485439805,5.0926228483692,0.0010056694120545904,0.4674139767270211,60,22,False,True,True
0.6000000000000004,0.1,12.8,128.0,0.18669289459663216,68.5617951752027,0.1,12.8,128.0,5.099428285952577,5.09360052761041,0.0010041928256664101,0.4674097524161376,52,22,False,True,True
0.6500000000000005,0.1,12.8,128.0,0.18724197524944458,68.36074006882156,0.1,12.8,128.0,5.101318934632336,5.094554499405173,0.00100276261410291,0.4674055398268194,52,22,False,True,True
0.7000000000000005,0.1,12.8,128.0,0.18764123449415238,68.21528346105023,0.1,12.8,128.0,5.103192829570667,5.095536440909063,0.0010014032630865487,0.46740133914667753,46,16,False,False,True
0.7500000000000006,0.1,12.8,128.0,0.18784958176196526,68.13962469301421,0.1,12.8,128.0,5.103994822338496,5.096149685346763,0.001000382156292412,0.46739713550274675,50,18,False,False,True
0.8000000000000006,0.1,12.8,128.0,0.18790249772747122,68.12043562382433,0.1,12.8,128.0,5.104604368291087,5.096670902503649,0.0009994398665305734,0.4673929415531236,50,20,False,False,True
0.8500000000000006,0.1,12.8,128.0,0.18795397922890883,68.10177710795313,0.1,12.8,128.0,5.105069173665953,5.097064531144743,0.0009985583117510831,0.46738875790040685,50,20,False,False,True
0.9000000000000007,0.1,12.8,128.0,0.18831589790011513,67.97089434684513,0.1,12.8,128.0,5.105451102642765,5.097478887517053,0.0009977097787999421,0.4673845848820861,52,20,False,False,True
0.9500000000000007,0.1,12.8,128.0,0.18900568735304846,67.72282982199663,0.1,12.8,128.0,5.105817945002832,5.097904169901681,0.000996863227664626,0.46738042255210027,56,20,False,False,True
1.0000000000000007,0.1,12.8,128.0,0.18979468165496535,67.44129966333612,0.1,12.8,128.0,5.106234640792205,5.0983928797298566,0.0009959913305058563,0.46737627083057354,56,21,False,False,True
1.0499999999999952,0.1,12.8,128.0,0.19044752143976634,67.21011595862807,0.1,12.8,128.0,5.106755067108591,5.098983534898882,0.0009950765096519464,0.4673721297067851,58,21,False,False,True
1.0999999999999897,0.1,12.8,128.0,0.1908633062155634,67.06370257226666,0.1,12.8,128.0,5.107415389534774,5.099551632051924,0.0009961157296902521,0.4673679993566691,58,21,False,False,True
1.1499999999999841,0.1,12.8,128.0,0.1912061815591066,66.94344239097313,0.1,12.8,128.0,5.10822978672729,5.099864828641349,0.0009931146054227246,0.4673638801134016,58,21,False,False,True
1.1999999999999786,0.1,12.8,128.0,0.1916284444474075,66.79592915817341,0.1,12.8,128.0,5.10919823587399,5.100783714862221,0.0009920967245598165,0.4673597723312997,62,23,False,False,True
1.2499999999999731,0.1,12.8,128.0,0.19211924681134218,66.62528722366574,0.1,12.8,128.0,5.110285684097758,5.101532422455437,0.0009928960145940667,0.4673556762316332,62,23,False,False,True
1.2999999999999676,0.1,12.8,128.0,0.192611584730119,66.45498513464254,0.1,12.8,128.0,5.111441561267171,5.1016598141502785,0.000991840123306158,0.46735159180225055,62,23,False,False,True
1.3499999999999621,0.1,12.8,128.0,0.19307404189028646,66.29581001506949,0.1,12.8,128.0,5.112608143927187,5.101980290848673,0.0009891758043984432,0.46734751878238334,60,23,False,False,True
1.3999999999999566,0.1,12.8,128.0,0.19348945743540946,66.15347507640249,0.1,12.8,128.0,5.1137257168253445,5.102732730415594,0.000988301479407545,0.4673434567346941,60,25,False,False,True
1.449999999999951,0.1,12.8,128.0,0.19394939704554703,65.99659599351088,0.1,12.8,128.0,5.115169800357509,5.103472015021198,0.0009889636412100343,0.46733940518583506,60,25,False,False,True
1.4999999999999456,0.1,12.8,128.0,0.19455801177005633,65.79014600091631,0.1,12.8,128.0,5.116815363947068,5.103831808978338,0.0009880979349984908,0.46733536378906393,62,27,False,False,True
1.54999999999994,0.1,12.8,128.0,0.19533537538113446,65.52832519468068,0.1,12.8,128.0,5.118312103272081,5.104108939356773,0.0009872584264702478,0.4673313324374283,62,27,False,False,True
1.5999999999999346,0.1,12.8,128.0,0.19631052294999934,65.20282156886813,0.1,12.8,128.0,5.119659293220623,5.1042654156937175,0.0009864302023286297,0.46732731126503957,60,27,False,False,True
