time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.0,0.2,12.8,64.0,0.17373953767498435,73.67350098481926,0.2,12.8,64.0,5.638697874097276,5.637573251036249,0.0011277395748194553,0.471394053279803,0,8,False,False,True
0.05000000000000004,0.2,12.8,64.0,0.1737934326812795,73.65065412727058,0.2,12.8,64.0,5.635986327648451,5.634341237518931,0.001126997553553334,0.47138294516247936,0,8,False,False,True
0.10000000000000007,0.2,12.8,64.0,0.17383753013442288,73.63197112903168,0.2,12.8,64.0,5.633253936624885,5.631113378082373,0.0011262521582030905,0.47137184234956386,0,8,False,False,True
0.1500000000000001,0.2,12.8,64.0,0.17387295079646248,73.61697113534248,0.2,12.8,64.0,5.630498883781374,5.627941830122948,0.0011255037788330357,0.4713607448268924,0,8,False,False,True
0.20000000000000015,0.2,12.8,64.0,0.17391074015636257,73.60097477873744,0.2,12.8,64.0,5.627719362898517,5.624797765238752,0.0011247528044711897,0.47134965257494266,0,8,False,False,True
0.25000000000000017,0.2,12.8,64.0,0.1739422252507145,73.58765234577463,0.2,12.8,64.0,5.624913578984961,5.621660482757687,0.0011239996230543148,0.4713385655688579,0,8,False,False,True
0.3000000000000002,0.2,12.8,64.0,0.17396438967201322,73.57827670440314,0.2,12.8,64.0,5.62207974847476,5.618529866381751,0.0011232446213733805,0.4713274837784696,0,8,False,False,True
0.35000000000000026,0.2,12.8,64.0,0.17397684982646228,73.57300705678769,0.2,12.8,64.0,5.6192160994268185,5.615405797583977,0.0011224881850194009,0.47131640716832646,0,8,False,False,True
0.4000000000000003,0.2,12.8,64.0,0.1739831904895089,73.570325753808,0.2,12.8,64.0,5.616320871718641,5.612288155613984,0.0011217306983298827,0.47130533569772837,0,10,False,False,True
0.45000000000000034,0.2,12.8,64.0,0.17400245384716523,73.5621809750043,0.2,12.8,64.0,5.61339231724032,5.609176817508505,0.0011209725443358726,0.47129426932075663,0,10,False,False,True
0.5000000000000003,0.2,12.8,64.0,0.17401629188680576,73.55633119872566,0.2,12.8,64.0,5.610467295331512,5.606056942877251,0.001120214104709515,0.4712832079863192,0,10,False,True,True
0.5500000000000004,0.2,12.8,64.0,0.17403031166711252,73.55040554362742,0.2,12.8,64.0,5.608753396039898,5.603126839276163,0.0011191907352109671,0.47127215346387097,0,10,False,True,True
0.6000000000000004,0.2,12.8,64.0,0.17404307870189573,73.54501020936364,0.2,12.8,64.0,5.6070177500595095,5.600168627767191,0.0011181721840054389,0.47126110749302647,1,6,False,True,True
0.6500000000000005,0.2,12.8,64.0,0.17405119506790356,73.54158065393499,0.2,12.8,64.0,5.605198769101577,5.595989890812444,0.0011171630590239969,0.47125006993534174,2,6,False,True,True
0.7000000000000005,0.2,12.8,64.0,0.17405395977874816,73.54041250351875,0.2,12.8,64.0,5.603644106309674,5.593114020945137,0.001116167909173807,0.4712390406023965,8,6,False,False,True
