group,case,case_dir,control_mapping,tct_control_strength,ny,dy,boundary,chi,t_scale,gaussian_width,initial_peak_abs_T,final_peak_abs_T,peak_decay_ratio,mean_peak_abs_T
resolution,resolution_ny50_tct000_wall100,validation_runs/bout_robustness_sweep_default/resolution_ny50_tct000_wall100,diffusivity,0.0,50,0.4,dirichlet_o4(0.0),0.813,0.7567449382424447,0.15974440894568692,1.749201515324232,0.512665804843183,0.2930856166953156,0.8161511013205391
resolution,resolution_ny50_tct050_wall100,validation_runs/bout_robustness_sweep_default/resolution_ny50_tct050_wall100,diffusivity,0.5,50,0.4,dirichlet_o4(0.0),1.938,0.7567449382424447,0.15974440894568692,1.749201515324232,0.33950325480116017,0.19409041887219602,0.5983865636925998
resolution,resolution_ny50_tct100_wall100,validation_runs/bout_robustness_sweep_default/resolution_ny50_tct100_wall100,diffusivity,1.0,50,0.4,dirichlet_o4(0.0),3.063,0.7567449382424447,0.15974440894568692,1.749201515324232,0.2716791184296012,0.1553160776785874,0.5040682556651501
resolution,resolution_ny100_tct000_wall100,validation_runs/bout_robustness_sweep_default/resolution_ny100_tct000_wall100,diffusivity,0.0,100,0.2,dirichlet_o4(0.0),0.813,0.7567449382424447,0.15974440894568692,1.853682724981861,0.512833055939485,0.27665632798326006,0.8249678079274764
resolution,resolution_ny100_tct050_wall100,validation_runs/bout_robustness_sweep_default/resolution_ny100_tct050_wall100,diffusivity,0.5,100,0.2,dirichlet_o4(0.0),1.938,0.7567449382424447,0.15974440894568692,1.853682724981861,0.33952345105479964,0.18316157694036989,0.6043648696525983
resolution,resolution_ny100_tct100_wall100,validation_runs/bout_robustness_sweep_default/resolution_ny100_tct100_wall100,diffusivity,1.0,100,0.2,dirichlet_o4(0.0),3.063,0.7567449382424447,0.15974440894568692,1.853682724981861,0.27168675195419917,0.14656594048847152,0.5094741698866716
resolution,resolution_ny200_tct000_wall100,validation_runs/bout_robustness_sweep_default/resolution_ny200_tct000_wall100,diffusivity,0.0,200,0.1,dirichlet_o4(0.0),0.813,0.7567449382424447,0.15974440894568692,1.8807639513690502,0.5128737863468479,0.27269439419737684,0.8271414025617547
resolution,resolution_ny200_tct050_wall100,validation_runs/bout_robustness_sweep_default/resolution_ny200_tct050_wall100,diffusivity,0.5,200,0.1,dirichlet_o4(0.0),1.938,0.7567449382424447,0.15974440894568692,1.8807639513690502,0.3395291940905784,0.1805272766119467,0.6058852211653976
resolution,resolution_ny200_tct100_wall100,validation_runs/bout_robustness_sweep_default/resolution_ny200_tct100_wall100,diffusivity,1.0,200,0.1,dirichlet_o4(0.0),3.063,0.7567449382424447,0.15974440894568692,1.8807639513690502,0.2716877042006844,0.14445603553966294,0.5108637013160442
boundary,boundary_dirichlet_o2_tct000_wall100,validation_runs/bout_robustness_sweep_default/boundary_dirichlet_o2_tct000_wall100,diffusivity,0.0,100,0.2,dirichlet_o2(0.0),0.813,0.7567449382424447,0.15974440894568692,1.853682724981861,0.5128330545754516,0.2766563272474095,0.8249678074180725
