time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,True,False,True
0.02500000000000002,0.1,12.8,128.0,0.1887334818248998,67.82050474687573,0.1,12.8,128.0,5.085327420860707,5.084039337679385,0.0010167142621470956,0.46736768051701877,0,8,True,False,True
0.05000000000000004,0.1,12.8,128.0,0.18575361117247566,68.90848538128803,0.1,12.8,128.0,5.054847741229983,5.053443245746471,0.0010104931492212696,0.4672743110563192,0,8,True,False,True
0.07500000000000005,0.1,12.8,128.0,0.18966187690980918,67.48852330553939,0.1,12.8,128.0,5.053695500165721,5.050543998569725,0.0010107391000331442,0.46718141892512344,0,8,True,False,True
0.10000000000000007,0.1,12.8,128.0,0.18681591734131903,68.51664559510722,0.1,12.8,128.0,5.022964947734675,5.02061060170319,0.0010041247259438045,0.46708855305113606,0,8,True,False,True
0.12500000000000008,0.1,12.8,128.0,0.19059294474555288,67.15883432667653,0.1,12.8,128.0,5.021830421481464,5.017788803772151,0.0010043660842962928,0.46699615844510245,0,8,True,False,True
0.1500000000000001,0.1,12.8,128.0,0.18786496463547286,68.13404524274502,0.1,12.8,128.0,4.991481130108209,4.98903122090484,0.0009982962260216418,0.4669037897211565,0,8,True,False,True
0.17500000000000013,0.1,12.8,128.0,0.19140824656861705,66.8727718343702,0.1,12.8,128.0,4.988136247796247,4.986493549650187,0.0009976272495592496,0.4668118862875078,0,8,True,False,True
0.20000000000000015,0.1,12.8,128.0,0.18891361287134684,67.75583720754419,0.1,12.8,128.0,4.960384406745698,4.95781206964721,0.0009916429636102795,0.4667200084131471,0,8,True,False,True
0.22500000000000017,0.1,12.8,128.0,0.19241267685415098,66.52368341459339,0.1,12.8,128.0,4.95928170009695,4.95354855883999,0.00099185634001939,0.4666285899803897,0,8,True,False,True
0.25000000000000017,0.1,12.8,128.0,0.18994832377964446,67.38674890781897,0.1,12.8,128.0,4.929675272563859,4.927002341390484,0.000985935054512772,0.46653719669843585,0,8,True,False,True
0.2750000000000002,0.1,12.8,128.0,0.1932014458526059,66.25209218033062,0.1,12.8,128.0,4.926612693159703,4.922972927446488,0.0009853225386319408,0.46644625710979004,0,10,True,False,True
0.3000000000000002,0.1,12.8,128.0,0.1909723621012704,67.02540545218953,0.1,12.8,128.0,4.899338121964613,4.8964298223463505,0.0009794891085620704,0.46635534237565235,0,10,True,False,True
0.32500000000000023,0.1,12.8,128.0,0.19419544624535556,65.91297709333455,0.1,12.8,128.0,4.898262583834866,4.890969225764736,0.000979652516766973,0.4662648756934964,0,10,True,False,True
0.35000000000000026,0.1,12.8,128.0,0.1919866810053752,66.67129163841126,0.1,12.8,128.0,4.869373547337418,4.866374035898491,0.0009738747094674836,0.4661744334599659,0,10,True,False,True
0.3750000000000003,0.1,12.8,128.0,0.19500082800299315,65.6407469193081,0.1,12.8,128.0,4.866691014338131,4.861042621815077,0.0009733382028676263,0.46608443373935504,0,10,True,False,True
0.4000000000000003,0.1,12.8,128.0,0.1930057233079179,66.31927686195662,0.1,12.8,128.0,4.839766443837955,4.83672198124554,0.0009676502717810398,0.4659944581784924,0,10,True,False,True
0.4250000000000003,0.1,12.8,128.0,0.19595144560760808,65.32230451431292,0.1,12.8,128.0,4.838713642683899,4.830003388471765,0.0009677427285367799,0.46590491968595305,0,10,True,False,True
0.45000000000000034,0.1,12.8,128.0,0.19401770276436794,65.97336128417848,0.1,12.8,128.0,4.810517555335357,4.807260284819594,0.0009621035110670714,0.46581540497135343,0,10,True,False,True
0.47500000000000037,0.1,12.8,128.0,0.19677494414584865,65.04893219795657,0.1,12.8,128.0,4.80830826373052,4.800658489550655,0.0009616616527461041,0.4657263219871065,0,10,True,False,True
0.5000000000000003,0.1,12.8,128.0,0.19501737361371024,65.6351778449965,0.1,12.8,128.0,4.78161219949955,4.778126397932283,0.0009561140783161813,0.4656372624738493,0,6,True,True,True
0.5249999999999976,0.1,12.8,128.0,0.19768635675980134,64.7490307869482,0.1,12.8,128.0,4.78005943491484,4.770837112968185,0.0009559879560360039,0.46554862985928497,1,6,True,True,True
0.5499999999999948,0.1,12.8,128.0,0.19600535997711194,65.30433658291126,0.1,12.8,128.0,4.753552292462403,4.748827448668726,0.0009507104584924806,0.46546002123511393,1,6,True,True,True
0.5749999999999921,0.1,12.8,128.0,0.19855980195360434,64.46420611857208,0.1,12.8,128.0,4.752158570351759,4.7420851529620744,0.0009500238735454957,0.4653718347586404,2,6,True,True,True
0.5999999999999893,0.1,12.8,128.0,0.19698208385520313,64.98052893688026,0.1,12.8,128.0,4.726872796677149,4.7204396141060645,0.0009453745593354299,0.46528367195657955,2,6,True,True,True
0.6249999999999866,0.1,12.8,128.0,0.1994326922789727,64.18205487641394,0.1,12.8,128.0,4.72499786724969,4.713342791309981,0.0009441309870059576,0.4651959261957646,2,6,True,True,True
0.6499999999999838,0.1,12.8,128.0,0.19794491958700866,64.66445325652136,0.1,12.8,128.0,4.700514481305084,4.692840477703832,0.0009386347207287369,0.46510820379599915,4,6,True,True,True
0.6749999999999811,0.1,12.8,128.0,0.2001699836433385,63.9456514259748,0.1,12.8,128.0,4.70028841168063,4.684550631403228,0.000940057682336126,0.4650208934886546,2,6,True,True,True
0.6999999999999783,0.1,12.8,128.0,0.1988956602034619,64.35535087545972,0.1,12.8,128.0,4.6744596534290626,4.664755759761624,0.0009348919306858126,0.4649336060629739,2,6,True,True,True
0.7249999999999756,0.1,12.8,128.0,0.20117072087912835,63.627549496582894,0.1,12.8,128.0,4.671584515515879,4.657044861503356,0.0009325602809242016,0.46484672578885566,4,6,True,False,True
0.7499999999999728,0.1,12.8,128.0,0.19983385164537,64.05321167864588,0.1,12.8,128.0,4.648055711176278,4.637291481989417,0.0009296111422352557,0.4647598602076402,6,3,True,False,True
0.77499999999997,0.1,12.8,128.0,0.20202950321826665,63.35708298095087,0.1,12.8,128.0,4.644117613630959,4.629404831026565,0.0009271400401899998,0.46467339602898594,6,3,True,False,True
0.7999999999999673,0.1,12.8,128.0,0.20075439942103135,63.75949935301419,0.1,12.8,128.0,4.621295428412385,4.610523851172985,0.0009242590856824769,0.4645869535270283,6,3,True,False,True
0.8249999999999645,0.1,12.8,128.0,0.202884854587141,63.08997300980038,0.1,12.8,128.0,4.616926034249912,4.601899891656138,0.0009217899518487968,0.4645009076645332,6,3,True,False,True
0.8499999999999618,0.1,12.8,128.0,0.20166306666468345,63.47220743837682,0.1,12.8,128.0,4.594815956498131,4.583804978839026,0.0009189631912996263,0.46441488322971614,6,3,True,False,True
0.874999999999959,0.1,12.8,128.0,0.20373825712678034,62.825706769617334,0.1,12.8,128.0,4.5900060269143825,4.57488622832113,0.0009165083832427088,0.46432925074715764,6,3,True,False,True
0.8999999999999563,0.1,12.8,128.0,0.2025607834941062,63.190908818598814,0.1,12.8,128.0,4.5686132288953125,4.557667503989381,0.0009137226457790626,0.4642436394540336,6,3,True,False,True
0.9249999999999535,0.2,12.8,64.0,0.20459022528590057,62.56408380269826,0.2,12.8,64.0,4.563354108485606,4.54860918640235,0.0009112936940314987,0.46415841549973486,6,5,False,False,True
0.9499999999999508,0.2,12.8,64.0,0.20459465611931038,62.56272887467607,0.2,12.8,64.0,4.562487196373699,4.547800099649087,0.0009111796828659502,0.4641540511201767,6,5,False,False,True
0.974999999999948,0.2,12.8,64.0,0.20459865955931555,62.561504692014516,0.2,12.8,64.0,4.561604132015894,4.546995140850915,0.0009110657914985864,0.4641496872836707,4,5,False,False,True
0.9999999999999453,0.2,12.8,64.0,0.20460336230809295,62.560066734024076,0.2,12.8,64.0,4.560704986231101,4.5461811800140115,0.000910951945475018,0.4641453239758964,4,5,False,False,True
1.0249999999999426,0.2,12.8,64.0,0.20461043402152407,62.55790454290078,0.2,12.8,64.0,4.559789841816718,4.545366772224796,0.0009108380679456119,0.46414096118219766,4,5,False,False,True
1.0499999999999399,0.2,12.8,64.0,0.20461924123337943,62.555211928485754,0.2,12.8,64.0,4.558858793248798,4.54445364704112,0.0009107240797307336,0.46413659888755143,6,5,False,False,True
1.0749999999999371,0.2,12.8,64.0,0.2046286996254223,62.55232048794087,0.2,12.8,64.0,4.5579119463658,4.543650334608168,0.0009106098993893208,0.46413223707655604,8,5,False,False,True
1.0999999999999344,0.2,12.8,64.0,0.20463947638074928,62.54902634809573,0.2,12.8,64.0,4.556949418038269,4.542975621312875,0.0009104954432907864,0.46412787573339764,8,5,False,False,True
1.1249999999999316,0.2,12.8,64.0,0.2046500747548611,62.54578707255497,0.2,12.8,64.0,4.555971335823127,4.54219183706175,0.0009103806256899838,0.4641235148418444,8,5,False,False,True
1.1499999999999289,0.2,12.8,64.0,0.20466115660773437,62.54240038588873,0.2,12.8,64.0,4.554977837603268,4.541368499372202,0.000910265358805351,0.464119154385205,8,5,False,False,True
1.174999999999926,0.2,12.8,64.0,0.20467247947060258,62.53894042378318,0.2,12.8,64.0,4.5539690712146355,4.540619382872522,0.0009101495528999348,0.46411479434632785,8,5,False,False,True
1.1999999999999234,0.2,12.8,64.0,0.20468352472089185,62.53556566144826,0.2,12.8,64.0,4.552949859533894,4.539842780841602,0.0009100331163653273,0.4641104347075605,8,5,False,False,True
1.2249999999999206,0.2,12.8,64.0,0.2046945845761308,62.53218680164631,0.2,12.8,64.0,4.55196131687835,4.539072435753919,0.0009099159558083092,0.464106075450753,8,5,False,False,True
1.2499999999999178,0.2,12.8,64.0,0.20470547655305305,62.52885958662984,0.2,12.8,64.0,4.550958836023188,4.538286027099722,0.0009097979761400254,0.46410171655721844,6,5,False,False,True
1.274999999999915,0.2,12.8,64.0,0.20471565983960946,62.52574917829217,0.2,12.8,64.0,4.549942519685412,4.537437509819584,0.0009096790806678023,0.4640973580077359,4,5,False,False,True
1.2999999999999123,0.2,12.8,64.0,0.20472560573187532,62.52271157895062,0.2,12.8,64.0,4.548912476777577,4.536592312031993,0.0009095591711892736,0.4640929997825156,4,5,False,False,True
1.3249999999999096,0.2,12.8,64.0,0.20473664556226684,62.51934022288706,0.2,12.8,64.0,4.547912272755827,4.53575061848088,0.000909438148088597,0.46408864186120935,4,5,False,False,True
1.3499999999999068,0.2,12.8,64.0,0.20474975421612673,62.51533755927621,0.2,12.8,64.0,4.546938203064276,4.534912616011895,0.0009093159104350689,0.4640842842228726,6,5,False,False,True
1.374999999999904,0.2,12.8,64.0,0.20476448053980167,62.51084155931998,0.2,12.8,64.0,4.546043511607489,4.534078493398138,0.0009091923560833837,0.4640799268459808,8,4,False,False,True
1.3999999999999013,0.30000000000000004,12.8,42.666666666666664,0.20478255954352287,62.505322858217276,0.30000000000000004,12.8,42.666666666666664,4.545336908879493,4.533248441163215,0.0009090673817758987,0.46407556970839803,8,4,False,False,True
1.4249999999998986,0.30000000000000004,12.8,42.666666666666664,0.20480122870062847,62.49962503257541,0.30000000000000004,12.8,42.666666666666664,4.544704416232959,4.532422651401842,0.0009089408832465918,0.46407121278739283,6,4,False,False,True
1.4499999999998958,0.30000000000000004,12.8,42.666666666666664,0.20482056376828267,62.4937250660089,0.30000000000000004,12.8,42.666666666666664,4.5440637766321785,4.531601317597898,0.0009088127553264358,0.4640668560596176,6,4,False,False,True
1.474999999999893,0.30000000000000004,12.8,42.666666666666664,0.20484139819528963,62.487368826670796,0.30000000000000004,12.8,42.666666666666664,4.543414460251116,4.530784634440566,0.0009086828920502231,0.46406249950112255,8,4,False,False,True
1.4999999999998903,0.30000000000000004,12.8,42.666666666666664,0.20486379541889416,62.480537245867524,0.30000000000000004,12.8,42.666666666666664,4.54275593382305,4.529972797638231,0.00090855118676461,0.4640581430873423,6,4,False,False,True
1.5249999999998876,0.30000000000000004,12.8,42.666666666666664,0.20488896734879408,62.47286110925551,0.30000000000000004,12.8,42.666666666666664,4.5420876611864776,4.529166003731808,0.0009084175322372956,0.46405378679311604,10,4,False,False,True
1.5499999999998848,0.30000000000000004,12.8,42.666666666666664,0.20492127230233137,62.46301253251772,0.30000000000000004,12.8,42.666666666666664,4.541409103835059,4.528364449905757,0.0009082818207670118,0.4640494305926762,10,4,False,False,True
1.574999999999882,0.30000000000000004,12.8,42.666666666666664,0.20495981606477257,62.45126603721615,0.30000000000000004,12.8,42.666666666666664,4.540719721471675,4.527568333798513,0.0009081439442943349,0.46404507445967236,10,4,False,False,True
1.5999999999998793,0.30000000000000004,12.8,42.666666666666664,0.20500815028143274,62.4365420712704,0.30000000000000004,12.8,42.666666666666664,4.540018972565662,4.526777853312069,0.0009080037945131324,0.46404071836716637,6,4,False,False,True
1.6249999999998765,0.30000000000000004,12.8,42.666666666666664,0.20506948616230541,62.417867424065435,0.30000000000000004,12.8,42.666666666666664,4.539306314911951,4.52599320642147,0.0009078612629823901,0.46403636228766076,6,4,False,False,True
1.6499999999998738,0.30000000000000004,12.8,42.666666666666664,0.2051320150505587,62.39884104314579,0.30000000000000004,12.8,42.666666666666664,4.538581206191938,4.525214590982822,0.0009077162412383876,0.4640320061930957,6,4,False,False,True
1.674999999999871,0.30000000000000004,12.8,42.666666666666664,0.20520284410469986,62.37730308196463,0.30000000000000004,12.8,42.666666666666664,4.537843104534611,4.524789415125305,0.0009075686209069222,0.464027650054886,6,4,False,False,True
1.6999999999998683,0.30000000000000004,12.8,42.666666666666664,0.20527396093388384,62.35569256698233,0.30000000000000004,12.8,42.666666666666664,4.537091469077958,4.524563153825308,0.0009074182938155917,0.4640232938439153,5,4,False,False,True
1.7249999999998655,0.30000000000000004,12.8,42.666666666666664,0.20534974433968978,62.33268047719712,0.30000000000000004,12.8,42.666666666666664,4.536325760528848,4.5243501980697856,0.0009072651521057696,0.46401893753058077,5,4,False,False,True
1.7499999999998628,0.30000000000000004,12.8,42.666666666666664,0.20543100859101948,62.30802296007205,0.30000000000000004,12.8,42.666666666666664,4.535545441721077,4.523970534923771,0.0009071090883442155,0.46401458108479265,7,4,False,False,True
1.77499999999986,0.30000000000000004,12.8,42.666666666666664,0.20551862771813034,62.281459068300386,0.30000000000000004,12.8,42.666666666666664,4.534749978171381,4.523710975800464,0.0009069499956342762,0.46401022447601437,7,4,False,False,True
1.7999999999998573,0.30000000000000004,12.8,42.666666666666664,0.20561053702703846,62.25361883236927,0.30000000000000004,12.8,42.666666666666664,4.533938838631135,4.523536994389884,0.000906787767726227,0.4640058676732699,7,4,False,False,True
1.8249999999998545,0.30000000000000004,12.8,42.666666666666664,0.20570411236233233,62.22529949937881,0.30000000000000004,12.8,42.666666666666664,4.533111495634434,4.522328743500308,0.0009066222991268868,0.46400151064519024,9,4,False,False,True
1.8499999999998518,0.30000000000000004,12.8,42.666666666666664,0.20579903346430223,62.19659919938487,0.30000000000000004,12.8,42.666666666666664,4.532267426040836,4.521352333138166,0.0009064534852081674,0.46399715336001185,9,4,False,False,True
1.874999999999849,0.30000000000000004,12.8,42.666666666666664,0.20589842426105143,62.16657580521999,0.30000000000000004,12.8,42.666666666666664,4.531406111572033,4.52038129228305,0.0009062812223144067,0.46399279578563063,7,4,False,False,True
1.8999999999998463,0.30000000000000004,12.8,42.666666666666664,0.20600284010029607,62.135065680493035,0.30000000000000004,12.8,42.666666666666664,4.530527039342157,4.519204124574769,0.0009061054078684315,0.4639884378896063,7,4,False,False,True
1.9249999999998435,0.30000000000000004,12.8,42.666666666666664,0.2061134221868206,62.10172954383397,0.30000000000000004,12.8,42.666666666666664,4.529629702380489,4.517982525043567,0.0009059259404760978,0.4639840796392076,7,4,False,False,True
1.9499999999998407,0.30000000000000004,12.8,42.666666666666664,0.20623704026084425,62.064505889974136,0.30000000000000004,12.8,42.666666666666664,4.5287136001457275,4.517277957980442,0.0009057427200291455,0.46397972100142304,11,4,False,False,True
1.974999999999838,0.30000000000000004,12.8,42.666666666666664,0.2063785927026559,62.021936637788095,0.30000000000000004,12.8,42.666666666666664,4.527778239031776,4.516419723703594,0.0009055556478063553,0.46397536194300193,11,4,False,False,True
1.9999999999998352,0.30000000000000004,12.8,42.666666666666664,0.20653019391453697,61.976410118980915,0.30000000000000004,12.8,42.666666666666664,4.5268231328635,4.515834066756112,0.0009053646265727001,0.4639710024304702,15,4,False,False,True
