time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,True,False,True
0.05000000000000004,0.1,12.8,128.0,5.084314475647399,5.082326595836118,0.0010163208670001752,0.4672745216731287,0,True,False,True
0.10000000000000007,0.1,12.8,128.0,5.0216436585161714,5.020723390505176,0.0010037325558519437,0.4670880713126122,0,True,False,True
0.1500000000000001,0.1,12.8,128.0,5.017911592728818,5.0169509401720775,0.0010035823185457636,0.4669035161655376,0,True,False,True
0.20000000000000015,0.1,12.8,128.0,4.957761279765537,4.95638893823006,0.0009908645249009783,0.4667190626858643,0,True,False,True
0.25000000000000017,0.1,12.8,128.0,4.95350000576139,4.953161862027887,0.0009907000011522779,0.46653645657196974,0,True,False,True
0.3000000000000002,0.1,12.8,128.0,4.895462008951633,4.893599735871786,0.0009787201708275582,0.4663539493204364,0,True,False,True
0.35000000000000026,0.1,12.8,128.0,4.8928513319194336,4.889990473297019,0.0009777907994428991,0.4661732433847076,0,True,False,True
0.4000000000000003,0.1,12.8,128.0,4.834712055407518,4.833104562830005,0.000966448195382432,0.46599263356209597,0,True,False,True
0.45000000000000034,0.1,12.8,128.0,4.832163955446821,4.829193694776475,0.0009656238913452352,0.4658137806888138,0,True,False,True
0.5000000000000003,0.1,12.8,128.0,4.775440414115926,4.77408979461328,0.0009542732667852015,0.4656350213494219,0,True,True,True
0.5500000000000004,0.1,12.8,128.0,4.773078011995034,4.770265454553384,0.0009536690476138253,0.46545797789190835,1,True,True,True
0.6000000000000004,0.1,12.8,128.0,4.720119072084138,4.716712485068313,0.0009422990897206751,0.46528102882943995,2,True,True,True
0.6500000000000005,0.1,12.8,128.0,4.718925003032813,4.711586060052253,0.0009429926066624758,0.46510575601451365,10,True,True,True
0.7000000000000005,0.1,12.8,128.0,4.666074167426403,4.661634618578642,0.0009324389394094921,0.4649305750825091,12,True,False,True
