time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,True,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.05000000000000004,0.1,12.8,128.0,0.19753632076985678,64.79821002089469,0.1,12.8,128.0,5.085626203951642,5.082310540818359,0.0010160403389690728,0.4672745239510556,6,8,True,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.10000000000000007,0.1,12.8,128.0,0.18682255577622914,68.51421096782063,0.1,12.8,128.0,5.024348752843675,5.02132280711083,0.001003173722057926,0.4670880803837805,14,8,True,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.1500000000000001,0.1,12.8,128.0,0.1985045248596388,64.48215731631707,0.1,12.8,128.0,5.0230136615254315,5.015057685125262,0.0010027368511294841,0.46690353646119565,23,8,True,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.20000000000000015,0.1,12.8,128.0,0.18889416068293519,67.76281465622013,0.1,12.8,128.0,4.96329077063302,4.959503290411318,0.000989742207780415,0.466719098520493,24,8,True,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.25000000000000017,0.1,12.8,128.0,0.19964926692378393,64.11243175206047,0.1,12.8,128.0,4.9620682866837615,4.948732850145822,0.0009892875288354296,0.4665365121709683,32,8,True,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.3000000000000002,0.1,12.8,128.0,0.1909009034221764,67.05049463120069,0.1,12.8,128.0,4.90386674839449,4.89940467374218,0.0009770288100242918,0.4663540287590221,32,8,True,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.35000000000000026,0.1,12.8,128.0,0.20071391921370807,63.77235844003092,0.1,12.8,128.0,4.9027620043106115,4.883924821219313,0.000975796184304678,0.46617335064186155,32,12,True,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.4000000000000003,0.1,12.8,128.0,0.19283289484426797,66.37871619537368,0.1,12.8,128.0,4.846047617624103,4.840981598765205,0.0009638674528538235,0.46599277251220805,32,16,True,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.45000000000000034,0.1,12.8,128.0,0.20189523395687198,63.399218243726764,0.1,12.8,128.0,4.845063947569327,4.820642803667886,0.0009632904125667439,0.46581395510184875,32,16,True,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
