time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,True,False,False
0.05000000000000004,0.1,12.8,128.0,5.084153712724036,5.082401666985299,0.0010163530196992763,0.4672745216192672,0,True,False,False
0.10000000000000007,0.1,12.8,128.0,5.021323824496358,5.020781363330828,0.0010037965235751578,0.46708807110260825,0,True,False,False
0.1500000000000001,0.1,12.8,128.0,5.018392178965912,5.016726496154133,0.0010036784357931824,0.4669035156979993,0,True,False,False
0.20000000000000015,0.1,12.8,128.0,4.95712649726464,4.956643704897977,0.0009909915589807249,0.4667190618483941,0,True,False,False
0.25000000000000017,0.1,12.8,128.0,4.9542917968442,4.952791995868817,0.00099085835936884,0.4665364552768736,0,True,False,False
0.3000000000000002,0.1,12.8,128.0,4.8945412951240765,4.894099044038713,0.0009789082590248154,0.4663539474558402,0,True,False,False
0.35000000000000026,0.1,12.8,128.0,4.8917572745385876,4.890501734355652,0.000978009651870457,0.4661732408563129,0,True,False,False
0.4000000000000003,0.1,12.8,128.0,4.833476479934972,4.833137781705293,0.000966695288637953,0.46599263029342286,0,True,False,False
0.45000000000000034,0.1,12.8,128.0,4.830781736602972,4.829839934608952,0.0009659004231990997,0.4658137765817496,0,True,False,False
0.5000000000000003,0.1,12.8,128.0,4.773924940347583,4.773671316228572,0.0009545764820002266,0.4656350163294702,0,True,True,False
0.5500000000000004,0.1,12.8,128.0,4.772437791099947,4.770367292278009,0.0009540002663295931,0.46545797187648474,2,True,True,False
0.6000000000000004,0.1,12.8,128.0,4.7183390957760905,4.716760921103808,0.0009435727276011161,0.4652810217524723,8,True,True,False
0.6500000000000005,0.1,12.8,128.0,4.7169764096645075,4.711696765624213,0.0009418933739332223,0.4651057478150715,8,True,True,False
0.7000000000000005,0.1,12.8,128.0,4.664222066876821,4.6611534054195864,0.0009308317296494037,0.4649305656749995,12,True,False,False
0.7500000000000006,0.1,12.8,128.0,4.661994706752902,4.654858869662005,0.0009323989413505806,0.46475700455431307,12,True,False,False
0.8000000000000006,0.1,12.8,128.0,4.609306583449278,4.606407840896019,0.0009218613166898557,0.4645835295557001,12,True,False,False
0.8500000000000006,0.1,12.8,128.0,4.6068756337783165,4.600032118631175,0.0009193663182127041,0.46441164923992917,12,True,False,False
0.9000000000000007,0.1,12.8,128.0,4.555626098594433,4.552817564544205,0.0009091025029945364,0.46423985289709563,12,True,False,False
0.9500000000000007,0.2,12.8,64.0,4.553453931778616,4.546511261214609,0.0009106907863557233,0.46406961428087107,12,False,False,False
1.0000000000000007,0.2,12.8,64.0,4.551842135572348,4.5453561278031716,0.0009103684271144696,0.4640608857298674,12,False,False,False
1.0499999999999952,0.2,12.8,64.0,4.550210970282152,4.543758768222888,0.0009100421940564306,0.4640521590546852,6,False,False,False
1.0999999999999897,0.2,12.8,64.0,4.54856213427771,4.542591869904325,0.0009097124268555421,0.4640434342780808,10,False,False,False
1.1499999999999841,0.2,12.8,64.0,4.546897481140787,4.541287765071267,0.0009093794962281575,0.4640347114226502,14,False,False,False
1.1999999999999786,0.2,12.8,64.0,4.5452190083946284,4.540077506991798,0.0009090438016789257,0.46402599051020055,14,False,False,False
1.2499999999999731,0.2,12.8,64.0,4.543528845452504,4.53792565803731,0.0009087057690905008,0.46401727156114464,14,False,False,False
