split,config,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
train,"{""pol_omv_rms"": 3.0}",45,23,22,10,0.696969696969697,0.5111111111111111,0.5897435897435898,5.564000000000041,20,14,3,0,1.3297979797979798
train,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 3.0}",45,37,8,13,0.74,0.8222222222222222,0.7789473684210526,5.992000000000052,32,23,6,0,1.9114444444444445
train,"{""pol_omv_rms"": 4.0}",45,13,32,2,0.8666666666666667,0.28888888888888886,0.43333333333333335,4.7880000000000695,10,6,3,0,1.221111111111111
train,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 4.0}",45,34,11,5,0.8717948717948718,0.7555555555555555,0.8095238095238095,6.154000000000076,29,22,9,0,2.0835470085470087
train,"{""pol_omv_rms"": 5.0}",45,9,36,0,1.0,0.2,0.33333333333333337,5.510000000000042,7,5,4,0,1.2000000000000002
train,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 5.0}",45,34,11,3,0.918918918918919,0.7555555555555555,0.8292682926829269,6.35000000000005,28,22,10,0,2.171246246246246
train,"{""pol_omv_rms"": 6.0}",45,11,34,0,1.0,0.24444444444444444,0.39285714285714285,4.986000000000018,8,5,3,1,1.288888888888889
train,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 6.0}",45,35,10,4,0.8974358974358975,0.7777777777777778,0.8333333333333333,6.190000000000085,29,22,9,0,2.1735042735042733
train,"{""pol_omv_rms"": 8.0}",45,9,36,0,1.0,0.2,0.33333333333333337,4.986000000000018,8,4,3,1,1.2000000000000002
train,"{""pol_cc_ch2"": 6.0, ""pol_omv_rms"": 8.0}",45,35,10,3,0.9210526315789473,0.7777777777777778,0.8433734939759038,6.190000000000085,29,22,10,0,2.2173976608187136
train,"{""pol_omv_rms"": 10.0}",45,10,35,0,1.0,0.2222222222222222,0.3636363636363636,4.638000000000018,7,4,3,0,1.2444444444444445
