time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,False,False,True
0.05000000000000004,0.1,12.8,128.0,5.0853800890765175,5.08444428494501,0.0010169474074943018,0.46745146507840524,0,False,False,True
0.10000000000000007,0.1,12.8,128.0,5.083605299331072,5.082200422870454,0.0010164641911698657,0.46744185650787307,0,False,False,True
0.1500000000000001,0.1,12.8,128.0,5.081816765948276,5.079873657302857,0.0010159789051537491,0.46743225090639356,0,False,False,True
0.20000000000000015,0.1,12.8,128.0,5.080013699890006,5.077817182289089,0.00101549171789264,0.46742264826692065,0,False,False,True
0.25000000000000017,0.1,12.8,128.0,5.078195317520628,5.076054031516911,0.0010150027980209539,0.46741304858056854,0,False,False,True
0.3000000000000002,0.1,12.8,128.0,5.076360840722426,5.074255157083963,0.0010145123143272825,0.46740345183662346,0,False,False,True
0.35000000000000026,0.1,12.8,128.0,5.074509497009271,5.072409632040853,0.0010140204357207458,0.46739385802254585,0,False,False,True
0.4000000000000003,0.1,12.8,128.0,5.07264051963766,5.070632256681356,0.0010135273311971348,0.4673842671239746,0,False,False,True
0.45000000000000034,0.1,12.8,128.0,5.070753147715289,5.06871059751375,0.0010130331698049663,0.46737467912473607,0,False,False,True
0.5000000000000003,0.1,12.8,128.0,5.068846626308009,5.066920316868121,0.0010125381206115567,0.46736509400684934,0,False,True,True
0.5500000000000004,0.1,12.8,128.0,5.068194846208283,5.064777259775348,0.0010117874227813938,0.46735551345436743,1,False,True,True
0.6000000000000004,0.1,12.8,128.0,5.067510060244816,5.062626010844006,0.0010110386371614787,0.4673459391333132,4,False,True,True
0.6500000000000005,0.1,12.8,128.0,5.066779600099867,5.0606275300528365,0.0010102943052024348,0.4673363709734132,6,False,True,True
0.7000000000000005,0.1,12.8,128.0,5.0659909602757445,5.058937178119068,0.0010095569327782394,0.4673268088737258,4,False,False,True
0.7500000000000006,0.1,12.8,128.0,5.063857233076395,5.056673617020681,0.0010090839089802394,0.46731723740023123,6,False,False,True
0.8000000000000006,0.1,12.8,128.0,5.061653456856251,5.054780948571509,0.001008620246475358,0.46730766850576433,8,False,False,True
0.8500000000000006,0.1,12.8,128.0,5.059442525115297,5.053119161563936,0.0010081659038332002,0.4672981021713766,8,False,False,True
0.9000000000000007,0.1,12.8,128.0,5.057508848865066,5.051093015457377,0.001007720788055655,0.4672885383788683,10,False,False,True
0.9500000000000007,0.1,12.8,128.0,5.055537349692761,5.049475718199854,0.001007284756272202,0.4672789771103289,8,False,False,True
1.0000000000000007,0.1,12.8,128.0,5.053529034035285,5.047509062645696,0.0010068576177301636,0.4672694183476026,8,False,False,True
1.0499999999999952,0.1,12.8,128.0,5.051485119671105,5.045357319953819,0.001006439136066388,0.4672598620717086,8,False,False,True
1.0999999999999897,0.1,12.8,128.0,5.049407023704432,5.042952904683336,0.0010060290318456742,0.4672503082622306,8,False,False,True
1.1499999999999841,0.1,12.8,128.0,5.047296349357709,5.040666300058285,0.0010056269853492572,0.4672407568966956,10,False,False,True
1.1999999999999786,0.1,12.8,128.0,5.04525287544174,5.038535964835047,0.0010052326395954814,0.46723120794997536,8,False,False,True
1.2499999999999731,0.1,12.8,128.0,5.043232071818847,5.036168949732946,0.0010048456035734342,0.4672216613937141,8,False,False,True
1.2999999999999676,0.1,12.8,128.0,5.041458165645739,5.03395403153446,0.0010044654556692033,0.4672121171958182,12,False,False,True
1.3499999999999621,0.1,12.8,128.0,5.040320521427366,5.032194809401567,0.0010040917472629008,0.4672025753200162,7,False,False,True
1.3999999999999566,0.1,12.8,128.0,5.039275494332806,5.030145366400847,0.0010037240064740913,0.46719303572551196,9,False,False,True
1.449999999999951,0.1,12.8,128.0,5.0382395350129325,5.028022230661272,0.0010033617420323335,0.4671834983667319,13,False,False,True
1.4999999999999456,0.1,12.8,128.0,5.037208467833486,5.026110599615552,0.0010030044472484122,0.46717396319319315,13,False,False,True
1.54999999999994,0.1,12.8,128.0,5.036178066949924,5.024360236876506,0.001002651604062008,0.46716443014946923,13,False,False,True
1.5999999999999346,0.1,12.8,128.0,5.035144077438823,5.022997853948272,0.0010023026871402616,0.4671548991752901,13,False,False,True
1.649999999999929,0.1,12.8,128.0,5.034102236567483,5.021330178714169,0.0010019571680023186,0.4671453702057353,13,False,False,True
1.6999999999999236,0.1,12.8,128.0,5.033048295069852,5.019762347739198,0.0010016145191442227,0.467135843171542,15,False,False,True
1.749999999999918,0.1,12.8,128.0,5.031978038296679,5.018418340584105,0.0010012742181386722,0.46712631799950094,15,False,False,True
1.7999999999999126,0.1,12.8,128.0,5.030887307109777,5.016166627284034,0.0010009357516845684,0.46711679461293487,15,False,False,True
1.849999999999907,0.1,12.8,128.0,5.029772018392063,5.014235593273402,0.0010005986195816493,0.46710727293223003,15,False,False,True
1.8999999999999015,0.1,12.8,128.0,5.0286281850452355,5.012416520764035,0.0010002623386055774,0.4670977528754185,15,False,False,True
1.949999999999896,0.1,12.8,128.0,5.027451935354365,5.0106140010023354,0.0009999264462602529,0.4670882343587759,15,False,False,True
1.9999999999998905,0.1,12.8,128.0,5.026239531599118,5.008591706471861,0.0009995905043842799,0.46707871729742667,15,False,False,True
