case,second_amp,time,width_gain_pct,Jpk_change_pct,high_J_change_pct,baseline_Jint_high,controlled_Jint_high,delta_Jint_high_abs,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_magnetic_energy,width_gate_pass,current_gate_pass
two_profile_h0p09_a2_m0p0145,-0.0145,0.1,0.01327223042415504,-0.04510377875794891,-0.06998189890351503,0.365471609098,0.365215845126,-0.00025576397200000045,-0.026906829086881245,0.04052013937276833,0.0,0.0009999999999763531,False,True
two_profile_h0p09_a2_m0p0145,-0.0145,0.11,0.012983947769118487,-0.06312488068930255,-0.06117172461519438,0.368346557854,0.368121233912,-0.00022532394199997752,-0.015094270427917778,0.04744848073301444,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0145,-0.0145,0.12,0.013606913572838941,0.02684057508246518,-0.059219388368547676,0.36752425514,0.367306609524,-0.0002176456159999618,-0.01814643350060985,0.05770537643459139,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0145,-0.0145,0.13,0.017868723586134116,0.024966548276905698,-0.06065186357462338,0.359870920918,0.35965265249800005,-0.00021826841999994517,-0.017132593834756626,0.04083589487049455,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0145,-0.0145,0.14,-0.0005032466554033554,0.10574975184136637,-0.007316054364958635,0.347815294018,0.347789847662,-2.5446355999991788e-05,0.018754769229367696,0.03143103316491924,0.0,0.0,False,False
two_profile_h0p09_a2_m0p0145,-0.0145,0.15,-0.005531192942009877,0.0722727659212774,-0.014016990371024107,0.23117884183600002,0.23114643752000003,-3.240431599998983e-05,0.022643916950904064,0.045559656332661014,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0145,-0.0145,0.16,-0.018638979042995274,0.06361006544310932,-0.04168793319613284,0.311252127539,0.31112237296,-0.00012975457899999654,0.006692794003670954,0.06680246619577002,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0145,-0.0145,0.17,-0.001009850783473265,0.044036844999117974,-0.02532210174018834,0.218746167156,0.218690776029,-5.539112700000959e-05,0.016656770875966842,-0.009261529269155577,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0145,-0.0145,0.18,0.010056264753721678,0.010893260484090561,-0.07649234478298572,0.21551173842000002,0.21534688843799998,-0.00016484998200003154,0.002580058017165321,-0.02654978268330499,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0145,-0.0145,0.19,0.012998314595802363,-0.007033047046955954,-0.04958113973748679,0.29861225616,0.2984642008,-0.00014805535999995456,-0.006250501709992307,-0.025682931846526813,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0145,-0.0145,0.2,0.01436304884268047,-0.031087856032563366,-0.06425436818409125,0.28987894872200004,0.28969268883500005,-0.0001862598869999954,-0.0032310043517225218,-0.020693070812893843,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0145,-0.0145,0.21,0.01301506348652115,-0.14699098153792,-0.058774301082265,0.279676018214,0.279511640589,-0.00016437762499998954,-0.01325414458380747,-0.035727272986951775,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0145,-0.0145,0.22,0.003807389487975321,-0.12703263656007602,-0.05784190856058524,0.268105134943,0.267950057816,-0.00015507712699996956,-0.00317324643279715,0.013942675014133599,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0145,-0.0145,0.23,0.006731133112780618,-0.12733070380142042,-0.0867721177576053,0.179049705153,0.178894339932,-0.00015536522100001449,-0.0100511915326007,0.00019008736134029647,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0145,-0.0145,0.24,0.010197108650689124,-0.1343633993459603,-0.07001764519892761,0.226460380879,0.226301818653,-0.00015856222599999747,-0.009755966162061647,-0.01018752057353467,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0145,-0.0145,0.25,0.01092222821521549,-0.1420177196727157,-0.042130750932189986,0.295689581229,0.295565004988,-0.0001245762410000406,-0.01926451447467059,-0.014123360342355173,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0145,-0.0145,0.26,0.010989427433694132,0.021335273327593995,0.020586823432333645,0.293677362118,0.293737820958,6.045883999999946e-05,0.01646190922632851,-0.022273261086347418,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0145,-0.0145,0.27,0.00669110765509906,0.013718350690616887,0.005802366246587809,0.22975464549199998,0.22976797669799998,1.3331206000000151e-05,0.0055690318030654495,-0.015412867046404877,0.0,-0.0010000000000047748,False,True
two_profile_h0p09_a2_m0p0145,-0.0145,0.28,0.007784031619317844,0.0006403780792085811,0.005880303732253012,0.22748471182899999,0.227498088621,1.3376792000002746e-05,0.009918421307042458,-0.02039569985087253,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0145,-0.0145,0.29,0.0046765366666479125,-0.008880276430323075,0.020109252138111877,0.156122225652,0.15615362066400001,3.139501200000172e-05,-0.03190997931583617,-0.004919478519005427,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0145,-0.0145,0.3,0.005788658054473039,-0.006568649597782361,0.011206720764977973,0.155272932778,0.15529033378200002,1.7401004000022757e-05,0.018252156577580614,0.003606780545384325,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0150,-0.015,0.1,0.013679455098802862,-0.04544720854544604,-0.0720364864044587,0.365471609098,0.365208336192,-0.00026327290600003384,-0.027805043604900437,0.04097118410848477,0.0,0.0009999999999763531,False,True
two_profile_h0p09_a2_m0p0150,-0.015,0.11,0.0136953468219847,-0.06335911030224128,-0.06357260384467489,0.368346557854,0.36811239035599996,-0.00023416749800003744,-0.016706224081530774,0.048094752902017035,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0150,-0.015,0.12,0.014386600382954029,0.025336577340762112,-0.06188074469080096,0.36752425514,0.367296828394,-0.00022742674599995905,-0.01965970067823175,0.05839802295302121,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0150,-0.015,0.13,0.018778336503655346,0.024391282187585794,-0.06327374254611051,0.359870920918,0.359643217118,-0.0002277037999999787,-0.018387326359659006,0.04114648780320085,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0150,-0.015,0.14,-0.00034181553901779793,0.10852959197737988,-0.008124481725202415,0.347815294018,0.347787035828,-2.8258189999963435e-05,0.018872870280861598,0.03230565036826949,0.0,0.0,False,False
two_profile_h0p09_a2_m0p0150,-0.015,0.15,-0.005603485467453595,0.07463462101673368,-0.013823202740448348,0.23117884183600002,0.23114688551600002,-3.195631999999837e-05,0.023282440332628163,0.04698866388350709,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0150,-0.015,0.16,-0.01891124140317446,0.06603793053634455,-0.04253305416632713,0.311252127539,0.311119742503,-0.0001323850359999934,0.006248732168367965,0.0682459953210035,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0150,-0.015,0.17,-0.0009684673892285112,0.046301597027653685,-0.025441627948752377,0.218746167156,0.21869051457000002,-5.56525859999879e-05,0.016432880252148507,-0.008701662832677481,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0150,-0.015,0.18,0.006920782978858675,0.020999056354886747,-0.06713451390663039,0.21551173842000002,0.215367055662,-0.0001446827580000032,-0.0030550078725322116,-0.02919164067235469,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0150,-0.015,0.19,0.009525307440094721,-0.012687065261163255,-0.016840055276567956,0.29861225616,0.298561969691,-5.0286468999960476e-05,0.010022892452976606,-0.03014021430611802,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0150,-0.015,0.2,0.005088612104198198,-0.019557618349130834,-0.018595084340444767,0.28987894872200004,0.289825045487,-5.390323500004124e-05,0.0029542690874961863,-0.02077572266769856,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0150,-0.015,0.21,0.007178227027448969,-0.026533756667357355,0.005235921225388296,0.279676018214,0.27969066183,1.464361600000963e-05,0.035576487776989296,-0.014069860478149732,0.0,0.0,False,True
two_profile_h0p09_a2_m0p0150,-0.015,0.22,-0.005176645898841148,-0.09485510196923785,-0.031746478118765964,0.268105134943,0.268020021005,-8.511393799998102e-05,-0.00570391108299928,0.020473379748486842,0.0,0.0,False,True
