model,grid,strategy,control,feedback,feedback_mode,threshold,delay,noise,time_start,time_end,max_n_rms,final_n_rms,max_vort_rms,final_vort_rms,max_fluctuation_energy,final_fluctuation_energy,time_integrated_fluctuation_energy,late_integrated_fluctuation_energy,max_abs_n_p95,max_abs_vort_p95,feedback_trigger_time,peak_abs_vort_p95_time,max_feedback_observable,max_feedback_signal,control_duty_fraction,control_effort,max_abs_vort_p95_reduction_fraction,time_integrated_fluctuation_energy_reduction_fraction
HW2D-style delayed-growth,coarse,uncontrolled,0.0,False,0,0.009,0.0,0.0,0.0,12.0,0.0038527241273450083,0.0038527241273450083,0.00484931901208153,0.00484931901208153,1.917968904118087e-05,1.917968904118087e-05,9.447621568842587e-05,6.377482672853681e-05,0.007069042797686373,0.00911681310920426,-1.0,12.0,0.012374917749575005,0.012374917749575005,0.0,0.0,0.0,0.0
HW2D-style delayed-growth,coarse,fixed_moderate,0.8,False,0,0.009,0.0,0.0,0.0,12.0,0.0021340211560874193,0.0021340211560874193,0.003291986563366821,0.003291986563366821,7.69561091400819e-06,7.69561091400819e-06,6.119753852787548e-05,3.3255292387054156e-05,0.003967473261323894,0.0062205932186862115,-1.0,12.0,0.008711417041718732,0.008711417041718732,1.0,12.0,0.3176789801245403,0.35224396868626173
HW2D-style delayed-growth,coarse,magnitude_threshold,0.8,True,0,0.009,0.0,0.0,0.0,12.0,0.0028046703383237206,0.0028046703383237206,0.004174400473001962,0.004174400473001962,1.264589750783595e-05,1.264589750783595e-05,8.379871824382984e-05,5.309732928394078e-05,0.005376415556538643,0.007885903742931567,8.0,12.0,0.010089837914904164,0.010089837914904164,0.3442622950819672,4.1,0.135015311987692,0.1130178359367131
HW2D-style delayed-growth,coarse,predictive_growth,0.8,True,1,0.00045,0.0,0.0,0.0,12.0,0.0022853343194416515,0.0022853343194416515,0.003493504134862047,0.003493504134862047,8.713662045958028e-06,8.713662045958028e-06,6.695660521455528e-05,3.753988114837286e-05,0.004338235735981736,0.006579145499259462,4.4,12.0,0.008988577683877749,0.0008721167464206033,0.639344262295082,7.699999999999999,0.27835029407181655,0.29128612183862024
HW2D-style delayed-growth,coarse,predictive_noisy_delayed,0.8,True,1,0.00045,0.5,0.1,0.0,12.0,0.002223048966743462,0.002223048966743462,0.0034113140310114373,0.0034113140310114373,8.289505063357337e-06,8.289505063357337e-06,6.46433675176029e-05,3.5756567362944855e-05,0.004192610127473239,0.0063897669498624715,3.4,12.0,0.009178184601546072,0.0016622441172328,0.6721311475409836,8.1,0.2991227446122138,0.31577099012103793
HW2D-style delayed-growth,coarse,fixed_strong,1.2,False,0,0.009,0.0,0.0,0.0,12.0,0.0022046743146837376,0.0022046743146837376,0.046306439662253826,0.046306439662253826,0.00107457347151389,0.00107457347151389,0.004859242964182327,0.003899642568780062,0.004211341478184149,0.06683924911270377,-1.0,12.0,0.06985448122347722,0.06985448122347722,1.0,12.0,-6.331426926501697,-50.43350555242048
HW2D-style delayed-growth,base,uncontrolled,0.0,False,0,0.009,0.0,0.0,0.0,12.0,0.003848746672885307,0.003848746672885307,0.004848984176543145,0.004848984176543145,1.9162749248205762e-05,1.9162749248205762e-05,9.429353615681143e-05,6.348370724874232e-05,0.007144028466891474,0.009168214125102284,-1.0,12.0,0.012303067544316482,0.012303067544316482,0.0,0.0,0.0,0.0
HW2D-style delayed-growth,base,fixed_moderate,0.8,False,0,0.009,0.0,0.0,0.0,12.0,0.00213097622238586,0.00213097622238586,0.003289495664393735,0.003289495664393735,7.680920693219544e-06,7.680920693219544e-06,6.1023877342533626e-05,3.303022188127362e-05,0.003978298683890842,0.0061933391582282395,-1.0,11.895,0.008777687766627714,0.008777687766627714,1.0,12.0,0.32447703841568554,0.35283074715694096
HW2D-style delayed-growth,base,magnitude_threshold,0.8,True,0,0.009,0.0,0.0,0.0,12.0,0.0027979276486087075,0.0027979276486087075,0.00416927786523943,0.00416927786523943,1.2605638522212255e-05,1.2605638522212255e-05,8.353624974723116e-05,5.2726420839162045e-05,0.005354373898664595,0.007909332803191728,7.9799999999999995,12.0,0.010071703207487915,0.010071703207487915,0.3492063492063492,4.1025,0.13730932815626307,0.11408296738061396
HW2D-style delayed-growth,base,predictive_growth,0.8,True,1,0.00045,0.0,0.0,0.0,12.0,0.002270170702674132,0.002270170702674132,0.0034754945448839344,0.0034754945448839344,8.616368675398975e-06,8.616368675398975e-06,6.633839760307957e-05,3.695026913169471e-05,0.004292226327328686,0.006579115077858721,4.305,12.0,0.00902933816293522,0.0006785040395055993,0.6349206349206349,7.612500000000001,0.28239949590124536,0.2964692988843062
HW2D-style delayed-growth,base,predictive_noisy_delayed,0.8,True,1,0.00045,0.5,0.1,0.0,12.0,0.0022548906514055418,0.0022548906514055418,0.0034552714533895913,0.0034552714533895913,8.511716333202564e-06,8.511716333202564e-06,6.57709059641853e-05,3.651228429542599e-05,0.004277489890390961,0.00653700819359472,3.675,12.0,0.009298110997674941,0.0018065044937864338,0.6507936507936508,7.8075,0.28699219887365024,0.30248765032199665
HW2D-style delayed-growth,base,fixed_strong,1.2,False,0,0.009,0.0,0.0,0.0,12.0,0.0022022745969935173,0.0022022745969935173,0.04630758318506183,0.04630758318506183,0.0010746211369209923,0.0010746211369209923,0.004859532590027493,0.0038878099708245114,0.004177492164259438,0.06801011582698879,-1.0,12.0,0.07274260357993904,0.07274260357993904,1.0,12.0,-6.418033097719568,-50.536221761224695
