time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active,bias_source_rms,bias_source_max_abs,bias_source_gradient_rms,bias_source_laplacian_rms,surface_displacement_risk_proxy
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.05000000000000004,0.1,12.8,128.0,0.18473424967859395,69.28872162184227,0.1,12.8,128.0,5.086531050129193,5.084527759974545,0.0010166990313552659,0.46745146719859354,6,8,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.10000000000000007,0.1,12.8,128.0,0.1847829837415514,69.27044763982624,0.1,12.8,128.0,5.086004856657188,5.082969952325655,0.0010159664200248208,0.46744186497619616,14,8,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.1500000000000001,0.1,12.8,128.0,0.184819655042101,69.25670322825906,0.1,12.8,128.0,5.085476333358684,5.0820444335858985,0.001015229676736695,0.4674322699177297,24,8,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.20000000000000015,0.1,12.8,128.0,0.18484362659177717,69.24772163374884,0.1,12.8,128.0,5.0849495064808385,5.081142669162953,0.001014488013126664,0.4674226819678483,24,8,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.25000000000000017,0.1,12.8,128.0,0.18485840063637277,69.24218729544428,0.1,12.8,128.0,5.084427782204902,5.080266982081105,0.001013740767054796,0.467413101061019,32,8,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.3000000000000002,0.1,12.8,128.0,0.18486299165660772,69.2404676852609,0.1,12.8,128.0,5.083913766347169,5.07941911349135,0.0010129874371962843,0.46740352712988,32,8,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.35000000000000026,0.1,12.8,128.0,0.1848530007396776,69.2442099872959,0.1,12.8,128.0,5.083409113993508,5.078600121684344,0.0010122277116468336,0.46739396011400014,32,16,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.4000000000000003,0.1,12.8,128.0,0.18483048261108453,69.25264609590089,0.1,12.8,128.0,5.082914414965455,5.077810305888489,0.0010114614895866646,0.4673843999679438,32,16,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.45000000000000034,0.1,12.8,128.0,0.1848007134190217,69.26380187167874,0.1,12.8,128.0,5.082429119770336,5.0770491575741135,0.0010106888952721535,0.46737484666767326,32,16,False,False,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.5000000000000003,0.1,12.8,128.0,0.1847718190781376,69.27463324148498,0.1,12.8,128.0,5.0819515092312955,5.076315341100194,0.001009910283861872,0.46736530021455613,32,16,False,True,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.5500000000000004,0.1,12.8,128.0,0.18474163121469156,69.28595312187588,0.1,12.8,128.0,5.081478808034044,5.075330385996013,0.0010088713202552134,0.4673557623404342,32,16,False,True,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.6000000000000004,0.1,12.8,128.0,0.18472636171563123,69.2916803055126,0.1,12.8,128.0,5.0810071583793786,5.074067833787388,0.0010078302142063488,0.46734623478597104,32,18,False,True,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
0.6500000000000005,0.1,12.8,128.0,0.18472880373816797,69.29076430410139,0.1,12.8,128.0,5.08053159412014,5.072772978021051,0.0010067903437722856,0.46733671757844497,32,19,False,True,True,0.00034809484215511525,0.0015,0.0013662344544296354,0.006395562785718176,0.0020057907330014533
