time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active
0.0,0.30000000000000004,12.8,42.666666666666664,3.1146331670564904,3.1135652026408884,0.007786582917641226,0.44869758987056946,0,False
0.020000000000000004,0.30000000000000004,12.8,42.666666666666664,3.111827993724425,3.1107606069338156,0.007767561567268099,0.44866640109714,0,False
0.04000000000000002,0.30000000000000004,12.8,42.666666666666664,3.1090292382226155,3.107963452960893,0.0077605829210038715,0.44863523327357874,0,False
0.06000000000000004,0.30000000000000004,12.8,42.666666666666664,3.1062368681583292,3.1051737015538423,0.007753631829379131,0.4486040863534374,0,False
0.08000000000000006,0.30000000000000004,12.8,42.666666666666664,3.1034508511746046,3.1023913141109305,0.007746708139715341,0.44857296029048743,0,False
0.10000000000000007,0.30000000000000004,12.8,42.666666666666664,3.1006711552020945,3.099616252339288,0.007739811700292697,0.4485418550387185,0,False
0.12000000000000009,0.30000000000000004,12.8,42.666666666666664,3.097897748455802,3.0968484782522787,0.007732942360342747,0.44851077055234023,0,False
0.1400000000000001,0.30000000000000004,12.8,42.666666666666664,3.0951305994324048,3.0940879541664357,0.007726099970041366,0.4484797067857767,0,False
0.16000000000000011,0.30000000000000004,12.8,42.666666666666664,3.092369676907691,3.0913346426986954,0.007719284380502899,0.4484486636936689,0,False
0.18000000000000013,0.30000000000000004,12.8,42.666666666666664,3.08961494993335,3.0885885067638785,0.007712495443772476,0.4484176412308723,0,False
