Z,analytic_jphi,scale
-3.0,0.0001330219867806153,1.1
-2.985,0.00014047897486078572,1.1
-2.97,0.0001483539720520692,1.1
-2.955,0.0001566704083178487,1.1
-2.94,0.00016545302667534688,1.1
-2.925,0.00017472795675521404,1.1
-2.91,0.00018452279247904425,1.1
-2.895,0.0001948666740849949,1.1
-2.88,0.0002057903747445133,1.1
-2.865,0.00021732639202671488,1.1
-2.85,0.0002295090444812341,1.1
-2.835,0.00024237457362544834,1.1
-2.82,0.0002559612516378837,1.1
-2.805,0.000270309495076393,1.1
-2.79,0.00028546198495741395,1.1
-2.775,0.00030146379355128574,1.1
-2.76,0.0003183625182683474,1.1
-2.745,0.00033620842303130216,1.1
-2.73,0.0003550545875513064,1.1
-2.715,0.00037495706494835955,1.1
-2.7,0.00039597504818100163,1.1
-2.685,0.00041817104577607423,1.1
-2.67,0.0004416110673764206,1.1
-2.6550000000000002,0.0004663648196530892,1.1
-2.64,0.0004925059131587529,1.1
-2.625,0.0005201120807309155,1.1
-2.61,0.0005492654080870359,1.1
-2.5949999999999998,0.0005800525772890767,1.1
-2.58,0.0006125651237922842,1.1
-2.565,0.0006468997078323088,1.1
-2.55,0.0006831584009461939,1.1
-2.535,0.0007214489884664129,1.1
-2.52,0.0007618852888731065,1.1
-2.505,0.0008045874909381096,1.1
-2.49,0.0008496825096453783,1.1
-2.475,0.000897304361926174,1.1
-2.46,0.0009475945633038475,1.1
-2.445,0.0010007025466027344,1.1
-2.43,0.001056786103938246,1.1
-2.415,0.001116011853271248,1.1
-2.4,0.0011785557308792046,1.1
-2.385,0.0012446035111695394,1.1
-2.37,0.001314351355337443,1.1
-2.355,0.001388006390451043,1.1
-2.34,0.001465787320631651,1.1
-2.325,0.001547925072085991,1.1
-2.31,0.001634663473840852,1.1
-2.295,0.0017262599761289446,1.1
-2.2800000000000002,0.0018229864084779751,1.1
-2.265,0.0019251297796631923,1.1
-2.25,0.002032993121797254,1.1
-2.235,0.0021468963809503742,1.1
-2.2199999999999998,0.002267177356818507,1.1
-2.205,0.0023941926940880577,1.1
-2.19,0.0025283189282824846,1.1
-2.175,0.002669953589019394,1.1
