time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,True,False,True
0.05000000000000004,0.1,12.8,128.0,5.08447523856511,5.082251524676122,0.0010162887142999531,0.467274521832792,0,True,False,True
0.10000000000000007,0.1,12.8,128.0,5.021963492446722,5.020539565549865,0.0010036685881109485,0.4670880719446996,0,True,False,True
0.1500000000000001,0.1,12.8,128.0,5.017431006040472,5.0171753833438695,0.0010034862012080945,0.4669035175794851,0,True,False,True
0.20000000000000015,0.1,12.8,128.0,4.958396411512732,4.956204797333432,0.0009907374905400678,0.46671906519865947,0,True,False,True
0.25000000000000017,0.1,12.8,128.0,4.953832159250026,4.953006881808878,0.0009905416422466293,0.4665364604715329,0,True,False,True
0.3000000000000002,0.1,12.8,128.0,4.896403681662663,4.894316198824624,0.0009785320812201268,0.4663539549134943,0,True,False,True
0.35000000000000026,0.1,12.8,128.0,4.893945376234486,4.889479188195225,0.0009775719444089991,0.46617325095423756,0,True,False,True
0.4000000000000003,0.1,12.8,128.0,4.835947608904566,4.833930694212321,0.0009662010977152177,0.4659926433660212,0,True,False,True
0.45000000000000034,0.1,12.8,128.0,4.833546139012378,4.828547390780421,0.0009653473524553901,0.46581379299885317,0,True,False,True
0.5000000000000003,0.1,12.8,128.0,4.776955834875284,4.774979667994839,0.0009539700409989326,0.4656350364047155,0,True,True,True
0.5500000000000004,0.1,12.8,128.0,4.774346847368448,4.769774810144215,0.0009533378133058278,0.4654579959302575,1,True,True,True
0.6000000000000004,0.1,12.8,128.0,4.721898939463852,4.717009577163965,0.000941943038624644,0.4652810500615175,4,True,True,True
0.6500000000000005,0.1,12.8,128.0,4.7208360299390115,4.7121295414162585,0.0009426100676088532,0.4651057806327584,6,True,True,True
0.7000000000000005,0.1,12.8,128.0,4.668098927939955,4.661115923776975,0.0009320335671313092,0.4649306032985917,4,True,False,True
0.7500000000000006,0.1,12.8,128.0,4.664934963666899,4.654692567125897,0.0009294859885724337,0.4647570472258546,6,True,False,True
0.8000000000000006,0.1,12.8,128.0,4.612884023064355,4.605972881891745,0.000918915848366275,0.46458357734645894,6,True,False,True
0.8500000000000006,0.1,12.8,128.0,4.6104692906417375,4.600391771633685,0.000920472758663766,0.46441170228303136,8,True,False,True
0.9000000000000007,0.1,12.8,128.0,4.55888936048695,4.55270831562311,0.0009081149928656405,0.46423991153658495,10,True,False,True
0.9500000000000007,0.2,12.8,64.0,4.556357804562282,4.547279809320141,0.000909668713807472,0.4640696783291576,8,False,False,True
1.0000000000000007,0.2,12.8,64.0,4.554425696494212,4.545948015739055,0.0009093092317959315,0.46406095555071714,8,False,False,True
1.0499999999999952,0.2,12.8,64.0,4.552436433138495,4.5445082156579515,0.0009089486302058923,0.4640522346931615,8,False,False,True
1.0999999999999897,0.2,12.8,64.0,4.550391198496006,4.542728414138187,0.0009085873778726315,0.4640435157418434,8,False,False,True
